ID	Truth	Score	Prediction	Classification
28428256 EP4 Rap1/Rac1 GTPase	True Positive	TRIPS	True Negative	False Negative
28428256 EP4 protein kinase A	True Positive	Co-Occurrence	True Positive	True Positive
28428256 EP4 protein kinase A	True Positive	Related Term	True Negative	False Negative
28428256 EP4 protein kinase A	True Positive	Fixed Verb	True Negative	False Negative
28428256 EP4 protein kinase A	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28428256 EP4 protein kinase A	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28428256 EP4 protein kinase A	True Positive	Random	True Positive	True Positive
28428256 EP4 protein kinase A	True Positive	PubMedBERT	True Negative	False Negative
28428256 EP4 protein kinase A	True Positive	BioBERT	True Negative	False Negative
28428256 EP4 protein kinase A	True Positive	BioGPT	True Negative	False Negative
28428256 EP4 protein kinase A	True Positive	REACH	True Negative	False Negative
28428256 EP4 protein kinase A	True Positive	TRIPS	True Negative	False Negative
28468941 caveolin-1 Smad	True Positive	Co-Occurrence	True Positive	True Positive
28468941 caveolin-1 Smad	True Positive	Related Term	True Negative	False Negative
28468941 caveolin-1 Smad	True Positive	Fixed Verb	True Negative	False Negative
28468941 caveolin-1 Smad	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28468941 caveolin-1 Smad	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28468941 caveolin-1 Smad	True Positive	Random	True Positive	True Positive
28468941 caveolin-1 Smad	True Positive	PubMedBERT	True Negative	False Negative
28468941 caveolin-1 Smad	True Positive	BioBERT	True Negative	False Negative
28468941 caveolin-1 Smad	True Positive	BioGPT	True Positive	True Positive
28468941 caveolin-1 Smad	True Positive	REACH	True Negative	False Negative
28468941 caveolin-1 Smad	True Positive	TRIPS	True Negative	False Negative
28472177 ABCA4 UCHL1	True Positive	Co-Occurrence	True Positive	True Positive
28472177 ABCA4 UCHL1	True Positive	Related Term	True Negative	False Negative
28472177 ABCA4 UCHL1	True Positive	Fixed Verb	True Negative	False Negative
28472177 ABCA4 UCHL1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28472177 ABCA4 UCHL1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 ABCA4 UCHL1	True Positive	Random	True Negative	False Negative
28472177 ABCA4 UCHL1	True Positive	PubMedBERT	True Negative	False Negative
28472177 ABCA4 UCHL1	True Positive	BioBERT	True Negative	False Negative
28472177 ABCA4 UCHL1	True Positive	BioGPT	True Positive	True Positive
28472177 ABCA4 UCHL1	True Positive	REACH	True Negative	False Negative
28472177 ABCA4 UCHL1	True Positive	TRIPS	True Negative	False Negative
28472177 ACTA2 UCHL1	True Positive	Co-Occurrence	True Positive	True Positive
28472177 ACTA2 UCHL1	True Positive	Related Term	True Negative	False Negative
28472177 ACTA2 UCHL1	True Positive	Fixed Verb	True Negative	False Negative
28472177 ACTA2 UCHL1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28472177 ACTA2 UCHL1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 ACTA2 UCHL1	True Positive	Random	True Negative	False Negative
28472177 ACTA2 UCHL1	True Positive	PubMedBERT	True Negative	False Negative
28472177 ACTA2 UCHL1	True Positive	BioBERT	True Negative	False Negative
28472177 ACTA2 UCHL1	True Positive	BioGPT	True Negative	False Negative
28472177 ACTA2 UCHL1	True Positive	REACH	True Negative	False Negative
28472177 ACTA2 UCHL1	True Positive	TRIPS	True Negative	False Negative
28472177 ALK UCHL1	True Positive	Co-Occurrence	True Positive	True Positive
28472177 ALK UCHL1	True Positive	Related Term	True Negative	False Negative
28472177 ALK UCHL1	True Positive	Fixed Verb	True Negative	False Negative
28472177 ALK UCHL1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28472177 ALK UCHL1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 ALK UCHL1	True Positive	Random	True Negative	False Negative
28472177 ALK UCHL1	True Positive	PubMedBERT	True Negative	False Negative
28472177 ALK UCHL1	True Positive	BioBERT	True Negative	False Negative
28472177 ALK UCHL1	True Positive	BioGPT	True Negative	False Negative
28472177 ALK UCHL1	True Positive	REACH	True Negative	False Negative
28472177 ALK UCHL1	True Positive	TRIPS	True Negative	False Negative
28472177 AQP3 UCHL1	True Positive	Co-Occurrence	True Positive	True Positive
28472177 AQP3 UCHL1	True Positive	Related Term	True Negative	False Negative
28472177 AQP3 UCHL1	True Positive	Fixed Verb	True Negative	False Negative
28472177 AQP3 UCHL1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28472177 AQP3 UCHL1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 AQP3 UCHL1	True Positive	Random	True Negative	False Negative
28472177 AQP3 UCHL1	True Positive	PubMedBERT	True Negative	False Negative
28472177 AQP3 UCHL1	True Positive	BioBERT	True Negative	False Negative
28472177 AQP3 UCHL1	True Positive	BioGPT	True Negative	False Negative
28472177 AQP3 UCHL1	True Positive	REACH	True Negative	False Negative
28472177 AQP3 UCHL1	True Positive	TRIPS	True Negative	False Negative
28472177 AQP4 UCHL1	True Positive	Co-Occurrence	True Positive	True Positive
28472177 AQP4 UCHL1	True Positive	Related Term	True Negative	False Negative
28472177 AQP4 UCHL1	True Positive	Fixed Verb	True Negative	False Negative
28472177 AQP4 UCHL1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28472177 AQP4 UCHL1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 AQP4 UCHL1	True Positive	Random	True Negative	False Negative
28472177 AQP4 UCHL1	True Positive	PubMedBERT	True Negative	False Negative
28472177 AQP4 UCHL1	True Positive	BioBERT	True Negative	False Negative
28472177 AQP4 UCHL1	True Positive	BioGPT	True Negative	False Negative
28472177 AQP4 UCHL1	True Positive	REACH	True Negative	False Negative
28472177 AQP4 UCHL1	True Positive	TRIPS	True Negative	False Negative
28472177 Beta catenin UCHL1	True Positive	Co-Occurrence	True Positive	True Positive
28472177 Beta catenin UCHL1	True Positive	Related Term	True Positive	True Positive
28472177 Beta catenin UCHL1	True Positive	Fixed Verb	True Positive	True Positive
28472177 Beta catenin UCHL1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28472177 Beta catenin UCHL1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 Beta catenin UCHL1	True Positive	Random	True Positive	True Positive
28472177 Beta catenin UCHL1	True Positive	PubMedBERT	True Negative	False Negative
28472177 Beta catenin UCHL1	True Positive	BioBERT	True Negative	False Negative
28472177 Beta catenin UCHL1	True Positive	BioGPT	True Positive	True Positive
28472177 Beta catenin UCHL1	True Positive	REACH	True Negative	False Negative
28472177 Beta catenin UCHL1	True Positive	TRIPS	True Negative	False Negative
28472177 CALB1 UCHL1	True Positive	Co-Occurrence	True Positive	True Positive
28472177 CALB1 UCHL1	True Positive	Related Term	True Negative	False Negative
28472177 CALB1 UCHL1	True Positive	Fixed Verb	True Negative	False Negative
28472177 CALB1 UCHL1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28472177 CALB1 UCHL1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 CALB1 UCHL1	True Positive	Random	True Positive	True Positive
28472177 CALB1 UCHL1	True Positive	PubMedBERT	True Negative	False Negative
28472177 CALB1 UCHL1	True Positive	BioBERT	True Negative	False Negative
28472177 CALB1 UCHL1	True Positive	BioGPT	True Negative	False Negative
28472177 CALB1 UCHL1	True Positive	REACH	True Negative	False Negative
28472177 CALB1 UCHL1	True Positive	TRIPS	True Negative	False Negative
28472177 FBXL7 UCHL1	True Positive	Co-Occurrence	True Positive	True Positive
28472177 FBXL7 UCHL1	True Positive	Related Term	True Negative	False Negative
28472177 FBXL7 UCHL1	True Positive	Fixed Verb	True Negative	False Negative
28472177 FBXL7 UCHL1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28472177 FBXL7 UCHL1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 FBXL7 UCHL1	True Positive	Random	True Positive	True Positive
28472177 FBXL7 UCHL1	True Positive	PubMedBERT	True Negative	False Negative
28472177 FBXL7 UCHL1	True Positive	BioBERT	True Negative	False Negative
28472177 FBXL7 UCHL1	True Positive	BioGPT	True Negative	False Negative
28472177 FBXL7 UCHL1	True Positive	REACH	True Negative	False Negative
28472177 FBXL7 UCHL1	True Positive	TRIPS	True Negative	False Negative
28472177 FBXW11 UCHL1	True Positive	Co-Occurrence	True Positive	True Positive
28472177 FBXW11 UCHL1	True Positive	Related Term	True Negative	False Negative
28472177 FBXW11 UCHL1	True Positive	Fixed Verb	True Negative	False Negative
28472177 FBXW11 UCHL1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28472177 FBXW11 UCHL1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 FBXW11 UCHL1	True Positive	Random	True Negative	False Negative
28472177 FBXW11 UCHL1	True Positive	PubMedBERT	True Negative	False Negative
28472177 FBXW11 UCHL1	True Positive	BioBERT	True Negative	False Negative
28472177 FBXW11 UCHL1	True Positive	BioGPT	True Positive	True Positive
28472177 FBXW11 UCHL1	True Positive	REACH	True Negative	False Negative
28472177 FBXW11 UCHL1	True Positive	TRIPS	True Negative	False Negative
28472177 FGF2 UCHL1	True Positive	Co-Occurrence	True Positive	True Positive
28472177 FGF2 UCHL1	True Positive	Related Term	True Positive	True Positive
28472177 FGF2 UCHL1	True Positive	Fixed Verb	True Negative	False Negative
28472177 FGF2 UCHL1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28472177 FGF2 UCHL1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 FGF2 UCHL1	True Positive	Random	True Negative	False Negative
28472177 FGF2 UCHL1	True Positive	PubMedBERT	True Negative	False Negative
28472177 FGF2 UCHL1	True Positive	BioBERT	True Negative	False Negative
28472177 FGF2 UCHL1	True Positive	BioGPT	True Negative	False Negative
28472177 FGF2 UCHL1	True Positive	REACH	True Negative	False Negative
28472177 FGF2 UCHL1	True Positive	TRIPS	True Negative	False Negative
28472177 GDF15 UCHL1	True Positive	Co-Occurrence	True Positive	True Positive
28472177 GDF15 UCHL1	True Positive	Related Term	True Negative	False Negative
28472177 GDF15 UCHL1	True Positive	Fixed Verb	True Negative	False Negative
28472177 GDF15 UCHL1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28472177 GDF15 UCHL1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 GDF15 UCHL1	True Positive	Random	True Positive	True Positive
28472177 GDF15 UCHL1	True Positive	PubMedBERT	True Negative	False Negative
28472177 GDF15 UCHL1	True Positive	BioBERT	True Negative	False Negative
28472177 GDF15 UCHL1	True Positive	BioGPT	True Negative	False Negative
28472177 GDF15 UCHL1	True Positive	REACH	True Negative	False Negative
28472177 GDF15 UCHL1	True Positive	TRIPS	True Negative	False Negative
28472177 HEY2 UCHL1	True Positive	Co-Occurrence	True Positive	True Positive
28472177 HEY2 UCHL1	True Positive	Related Term	True Negative	False Negative
28472177 HEY2 UCHL1	True Positive	Fixed Verb	True Negative	False Negative
28472177 HEY2 UCHL1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28472177 HEY2 UCHL1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 HEY2 UCHL1	True Positive	Random	True Positive	True Positive
28472177 HEY2 UCHL1	True Positive	PubMedBERT	True Negative	False Negative
28472177 HEY2 UCHL1	True Positive	BioBERT	True Negative	False Negative
28472177 HEY2 UCHL1	True Positive	BioGPT	True Positive	True Positive
28472177 HEY2 UCHL1	True Positive	REACH	True Negative	False Negative
28472177 HEY2 UCHL1	True Positive	TRIPS	True Negative	False Negative
28472177 IGLL5 UCHL1	True Positive	Co-Occurrence	True Positive	True Positive
28472177 IGLL5 UCHL1	True Positive	Related Term	True Negative	False Negative
28472177 IGLL5 UCHL1	True Positive	Fixed Verb	True Negative	False Negative
28472177 IGLL5 UCHL1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28472177 IGLL5 UCHL1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 IGLL5 UCHL1	True Positive	Random	True Negative	False Negative
28472177 IGLL5 UCHL1	True Positive	PubMedBERT	True Negative	False Negative
28472177 IGLL5 UCHL1	True Positive	BioBERT	True Negative	False Negative
28472177 IGLL5 UCHL1	True Positive	BioGPT	True Negative	False Negative
28472177 IGLL5 UCHL1	True Positive	REACH	True Negative	False Negative
28472177 IGLL5 UCHL1	True Positive	TRIPS	True Negative	False Negative
28472177 LIF UCHL1	True Positive	Co-Occurrence	True Positive	True Positive
28472177 LIF UCHL1	True Positive	Related Term	True Negative	False Negative
28472177 LIF UCHL1	True Positive	Fixed Verb	True Negative	False Negative
28472177 LIF UCHL1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28472177 LIF UCHL1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 LIF UCHL1	True Positive	Random	True Negative	False Negative
28472177 LIF UCHL1	True Positive	PubMedBERT	True Negative	False Negative
28472177 LIF UCHL1	True Positive	BioBERT	True Negative	False Negative
28472177 LIF UCHL1	True Positive	BioGPT	True Negative	False Negative
28472177 LIF UCHL1	True Positive	REACH	True Negative	False Negative
28472177 LIF UCHL1	True Positive	TRIPS	True Negative	False Negative
28472177 PDGFB UCHL1	True Positive	Co-Occurrence	True Positive	True Positive
28472177 PDGFB UCHL1	True Positive	Related Term	True Positive	True Positive
28472177 PDGFB UCHL1	True Positive	Fixed Verb	True Negative	False Negative
28472177 PDGFB UCHL1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28472177 PDGFB UCHL1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 PDGFB UCHL1	True Positive	Random	True Negative	False Negative
28472177 PDGFB UCHL1	True Positive	PubMedBERT	True Negative	False Negative
28472177 PDGFB UCHL1	True Positive	BioBERT	True Negative	False Negative
28472177 PDGFB UCHL1	True Positive	BioGPT	True Positive	True Positive
28472177 PDGFB UCHL1	True Positive	REACH	True Negative	False Negative
28472177 PDGFB UCHL1	True Positive	TRIPS	True Negative	False Negative
28472177 POSTN UCHL1	True Positive	Co-Occurrence	True Positive	True Positive
28472177 POSTN UCHL1	True Positive	Related Term	True Negative	False Negative
28472177 POSTN UCHL1	True Positive	Fixed Verb	True Negative	False Negative
28472177 POSTN UCHL1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28472177 POSTN UCHL1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 POSTN UCHL1	True Positive	Random	True Negative	False Negative
28472177 POSTN UCHL1	True Positive	PubMedBERT	True Negative	False Negative
28472177 POSTN UCHL1	True Positive	BioBERT	True Negative	False Negative
28472177 POSTN UCHL1	True Positive	BioGPT	True Negative	False Negative
28472177 POSTN UCHL1	True Positive	REACH	True Negative	False Negative
28472177 POSTN UCHL1	True Positive	TRIPS	True Negative	False Negative
28472177 UCHL1 Wnt	True Positive	Co-Occurrence	True Positive	True Positive
28472177 UCHL1 Wnt	True Positive	Related Term	True Positive	True Positive
28472177 UCHL1 Wnt	True Positive	Fixed Verb	True Positive	True Positive
28472177 UCHL1 Wnt	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28472177 UCHL1 Wnt	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28472177 UCHL1 Wnt	True Positive	Random	True Positive	True Positive
28472177 UCHL1 Wnt	True Positive	PubMedBERT	True Negative	False Negative
28472177 UCHL1 Wnt	True Positive	BioBERT	True Negative	False Negative
28472177 UCHL1 Wnt	True Positive	BioGPT	True Negative	False Negative
28472177 UCHL1 Wnt	True Positive	REACH	True Negative	False Negative
28472177 UCHL1 Wnt	True Positive	TRIPS	True Negative	False Negative
28487437 ghrelin glucagon	True Positive	Co-Occurrence	True Positive	True Positive
28487437 ghrelin glucagon	True Positive	Related Term	True Positive	True Positive
28487437 ghrelin glucagon	True Positive	Fixed Verb	True Positive	True Positive
28487437 ghrelin glucagon	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28487437 ghrelin glucagon	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28487437 ghrelin glucagon	True Positive	Random	True Positive	True Positive
28487437 ghrelin glucagon	True Positive	PubMedBERT	True Negative	False Negative
28487437 ghrelin glucagon	True Positive	BioBERT	True Negative	False Negative
28487437 ghrelin glucagon	True Positive	BioGPT	True Positive	True Positive
28487437 ghrelin glucagon	True Positive	REACH	True Negative	False Negative
28487437 ghrelin glucagon	True Positive	TRIPS	True Negative	False Negative
28604678 ESCRT-III Vps4	True Positive	Co-Occurrence	True Positive	True Positive
28604678 ESCRT-III Vps4	True Positive	Related Term	True Positive	True Positive
28604678 ESCRT-III Vps4	True Positive	Fixed Verb	True Positive	True Positive
28604678 ESCRT-III Vps4	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28604678 ESCRT-III Vps4	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28604678 ESCRT-III Vps4	True Positive	Random	True Positive	True Positive
28604678 ESCRT-III Vps4	True Positive	PubMedBERT	True Negative	False Negative
28604678 ESCRT-III Vps4	True Positive	BioBERT	True Negative	False Negative
28604678 ESCRT-III Vps4	True Positive	BioGPT	True Positive	True Positive
28604678 ESCRT-III Vps4	True Positive	REACH	True Negative	False Negative
28604678 ESCRT-III Vps4	True Positive	TRIPS	True Negative	False Negative
28660748 AT1a F4/80	True Positive	Co-Occurrence	True Positive	True Positive
28660748 AT1a F4/80	True Positive	Related Term	True Positive	True Positive
28660748 AT1a F4/80	True Positive	Fixed Verb	True Negative	False Negative
28660748 AT1a F4/80	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28660748 AT1a F4/80	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28660748 AT1a F4/80	True Positive	Random	True Positive	True Positive
28660748 AT1a F4/80	True Positive	PubMedBERT	True Negative	False Negative
28660748 AT1a F4/80	True Positive	BioBERT	True Negative	False Negative
28660748 AT1a F4/80	True Positive	BioGPT	True Negative	False Negative
28660748 AT1a F4/80	True Positive	REACH	True Negative	False Negative
28660748 AT1a F4/80	True Positive	TRIPS	True Negative	False Negative
28660748 AT1a collagen	True Positive	Co-Occurrence	True Positive	True Positive
28660748 AT1a collagen	True Positive	Related Term	True Positive	True Positive
28660748 AT1a collagen	True Positive	Fixed Verb	True Negative	False Negative
28660748 AT1a collagen	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
28660748 AT1a collagen	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28660748 AT1a collagen	True Positive	Random	True Negative	False Negative
28660748 AT1a collagen	True Positive	PubMedBERT	True Negative	False Negative
28660748 AT1a collagen	True Positive	BioBERT	True Negative	False Negative
28660748 AT1a collagen	True Positive	BioGPT	True Negative	False Negative
28660748 AT1a collagen	True Positive	REACH	True Negative	False Negative
28660748 AT1a collagen	True Positive	TRIPS	True Negative	False Negative
28660748 angiotensin renin	True Positive	Co-Occurrence	True Positive	True Positive
28660748 angiotensin renin	True Positive	Related Term	True Negative	False Negative
28660748 angiotensin renin	True Positive	Fixed Verb	True Negative	False Negative
28660748 angiotensin renin	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28660748 angiotensin renin	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28660748 angiotensin renin	True Positive	Random	True Negative	False Negative
28660748 angiotensin renin	True Positive	PubMedBERT	True Negative	False Negative
28660748 angiotensin renin	True Positive	BioBERT	True Negative	False Negative
28660748 angiotensin renin	True Positive	BioGPT	True Negative	False Negative
28660748 angiotensin renin	True Positive	REACH	True Negative	False Negative
28660748 angiotensin renin	True Positive	TRIPS	True Negative	False Negative
28747658 CASP-7 refp17	True Positive	Co-Occurrence	True Positive	True Positive
28747658 CASP-7 refp17	True Positive	Related Term	True Positive	True Positive
28747658 CASP-7 refp17	True Positive	Fixed Verb	True Positive	True Positive
28747658 CASP-7 refp17	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28747658 CASP-7 refp17	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28747658 CASP-7 refp17	True Positive	Random	True Positive	True Positive
28747658 CASP-7 refp17	True Positive	PubMedBERT	True Negative	False Negative
28747658 CASP-7 refp17	True Positive	BioBERT	True Negative	False Negative
28747658 CASP-7 refp17	True Positive	BioGPT	True Negative	False Negative
28747658 CASP-7 refp17	True Positive	REACH	True Negative	False Negative
28747658 CASP-7 refp17	True Positive	TRIPS	True Negative	False Negative
28747658 CASP-9 refp17	True Positive	Co-Occurrence	True Positive	True Positive
28747658 CASP-9 refp17	True Positive	Related Term	True Positive	True Positive
28747658 CASP-9 refp17	True Positive	Fixed Verb	True Positive	True Positive
28747658 CASP-9 refp17	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28747658 CASP-9 refp17	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28747658 CASP-9 refp17	True Positive	Random	True Positive	True Positive
28747658 CASP-9 refp17	True Positive	PubMedBERT	True Negative	False Negative
28747658 CASP-9 refp17	True Positive	BioBERT	True Negative	False Negative
28747658 CASP-9 refp17	True Positive	BioGPT	True Negative	False Negative
28747658 CASP-9 refp17	True Positive	REACH	True Negative	False Negative
28747658 CASP-9 refp17	True Positive	TRIPS	True Negative	False Negative
28747658 CDK2 refp17	True Positive	Co-Occurrence	True Positive	True Positive
28747658 CDK2 refp17	True Positive	Related Term	True Positive	True Positive
28747658 CDK2 refp17	True Positive	Fixed Verb	True Positive	True Positive
28747658 CDK2 refp17	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28747658 CDK2 refp17	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28747658 CDK2 refp17	True Positive	Random	True Positive	True Positive
28747658 CDK2 refp17	True Positive	PubMedBERT	True Negative	False Negative
28747658 CDK2 refp17	True Positive	BioBERT	True Negative	False Negative
28747658 CDK2 refp17	True Positive	BioGPT	True Negative	False Negative
28747658 CDK2 refp17	True Positive	REACH	True Negative	False Negative
28747658 CDK2 refp17	True Positive	TRIPS	True Negative	False Negative
28747658 CDK8 refp17	True Positive	Co-Occurrence	True Positive	True Positive
28747658 CDK8 refp17	True Positive	Related Term	True Positive	True Positive
28747658 CDK8 refp17	True Positive	Fixed Verb	True Positive	True Positive
28747658 CDK8 refp17	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28747658 CDK8 refp17	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28747658 CDK8 refp17	True Positive	Random	True Positive	True Positive
28747658 CDK8 refp17	True Positive	PubMedBERT	True Negative	False Negative
28747658 CDK8 refp17	True Positive	BioBERT	True Negative	False Negative
28747658 CDK8 refp17	True Positive	BioGPT	True Negative	False Negative
28747658 CDK8 refp17	True Positive	REACH	True Negative	False Negative
28747658 CDK8 refp17	True Positive	TRIPS	True Negative	False Negative
28747658 CHEK1 refp17	True Positive	Co-Occurrence	True Positive	True Positive
28747658 CHEK1 refp17	True Positive	Related Term	True Positive	True Positive
28747658 CHEK1 refp17	True Positive	Fixed Verb	True Positive	True Positive
28747658 CHEK1 refp17	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28747658 CHEK1 refp17	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28747658 CHEK1 refp17	True Positive	Random	True Negative	False Negative
28747658 CHEK1 refp17	True Positive	PubMedBERT	True Negative	False Negative
28747658 CHEK1 refp17	True Positive	BioBERT	True Negative	False Negative
28747658 CHEK1 refp17	True Positive	BioGPT	True Negative	False Negative
28747658 CHEK1 refp17	True Positive	REACH	True Negative	False Negative
28747658 CHEK1 refp17	True Positive	TRIPS	True Negative	False Negative
28747658 CHEK2 refp17	True Positive	Co-Occurrence	True Positive	True Positive
28747658 CHEK2 refp17	True Positive	Related Term	True Positive	True Positive
28747658 CHEK2 refp17	True Positive	Fixed Verb	True Positive	True Positive
28747658 CHEK2 refp17	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28747658 CHEK2 refp17	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28747658 CHEK2 refp17	True Positive	Random	True Positive	True Positive
28747658 CHEK2 refp17	True Positive	PubMedBERT	True Negative	False Negative
28747658 CHEK2 refp17	True Positive	BioBERT	True Negative	False Negative
28747658 CHEK2 refp17	True Positive	BioGPT	True Negative	False Negative
28747658 CHEK2 refp17	True Positive	REACH	True Negative	False Negative
28747658 CHEK2 refp17	True Positive	TRIPS	True Negative	False Negative
28747658 DFF-45 refp17	True Positive	Co-Occurrence	True Positive	True Positive
28747658 DFF-45 refp17	True Positive	Related Term	True Positive	True Positive
28747658 DFF-45 refp17	True Positive	Fixed Verb	True Positive	True Positive
28747658 DFF-45 refp17	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28747658 DFF-45 refp17	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28747658 DFF-45 refp17	True Positive	Random	True Negative	False Negative
28747658 DFF-45 refp17	True Positive	PubMedBERT	True Negative	False Negative
28747658 DFF-45 refp17	True Positive	BioBERT	True Negative	False Negative
28747658 DFF-45 refp17	True Positive	BioGPT	True Positive	True Positive
28747658 DFF-45 refp17	True Positive	REACH	True Negative	False Negative
28747658 DFF-45 refp17	True Positive	TRIPS	True Negative	False Negative
28747658 GSK-3 beta refp17	True Positive	Co-Occurrence	True Positive	True Positive
28747658 GSK-3 beta refp17	True Positive	Related Term	True Positive	True Positive
28747658 GSK-3 beta refp17	True Positive	Fixed Verb	True Positive	True Positive
28747658 GSK-3 beta refp17	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28747658 GSK-3 beta refp17	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28747658 GSK-3 beta refp17	True Positive	Random	True Positive	True Positive
28747658 GSK-3 beta refp17	True Positive	PubMedBERT	True Negative	False Negative
28747658 GSK-3 beta refp17	True Positive	BioBERT	True Negative	False Negative
28747658 GSK-3 beta refp17	True Positive	BioGPT	True Negative	False Negative
28747658 GSK-3 beta refp17	True Positive	REACH	True Negative	False Negative
28747658 GSK-3 beta refp17	True Positive	TRIPS	True Negative	False Negative
28747658 MAPK8 refp17	True Positive	Co-Occurrence	True Positive	True Positive
28747658 MAPK8 refp17	True Positive	Related Term	True Positive	True Positive
28747658 MAPK8 refp17	True Positive	Fixed Verb	True Positive	True Positive
28747658 MAPK8 refp17	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28747658 MAPK8 refp17	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28747658 MAPK8 refp17	True Positive	Random	True Positive	True Positive
28747658 MAPK8 refp17	True Positive	PubMedBERT	True Negative	False Negative
28747658 MAPK8 refp17	True Positive	BioBERT	True Negative	False Negative
28747658 MAPK8 refp17	True Positive	BioGPT	True Positive	True Positive
28747658 MAPK8 refp17	True Positive	REACH	True Negative	False Negative
28747658 MAPK8 refp17	True Positive	TRIPS	True Negative	False Negative
28747658 NPM refp17	True Positive	Co-Occurrence	True Positive	True Positive
28747658 NPM refp17	True Positive	Related Term	True Positive	True Positive
28747658 NPM refp17	True Positive	Fixed Verb	True Positive	True Positive
28747658 NPM refp17	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
28747658 NPM refp17	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
28747658 NPM refp17	True Positive	Random	True Positive	True Positive
