Sentence	Label	Term1	Term2
Cross-linking of 125I-TNF-alpha and 125I-TNF-beta to 293/@PROTEIN$1 cells yielded predominant complexes with apparent molecular weights of 211,000 for TNF-alpha and 205,000 and 244,000 for TNF-beta, suggesting these complexes contain two or three @PROTEIN$2 molecules.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 interacts with the "effector domain" of RAS and employs some RAS determinants that are common to, and others that are distinct from, those required for the binding of @PROTEIN$2, a known RAS effector.	0	@PROTEIN$1	@PROTEIN$2
Here we show that the general transcription factor @PROTEIN$1 is also a target for a transcriptional activator, namely @PROTEIN$2 (SRF), which binds to the c-fos promoter.	0	@PROTEIN$1	@PROTEIN$2
Thus, @PROTEIN$1 encodes a human FGF receptor with high affinity for both @PROTEIN$2 and bFGF.	1	@PROTEIN$1	@PROTEIN$2
The predicted amino acid sequence of hIL-10R is 60% identical and 73% similar to mouse @PROTEIN$1 (mIL-10R). @PROTEIN$2 expressed in an IL-3-dependent mouse pro-B cell line (Ba/F3) binds hIL-10 with high affinity (200 to 250 pM), and the transfected cells exhibit a proliferative response to hIL-10.	0	@PROTEIN$1	@PROTEIN$2
Interactions of the Bcl-2 protein with itself and other members of the Bcl-2 family, including @PROTEIN$1, Bcl-X-S, Mcl-1, and @PROTEIN$2, were explored with a yeast two-hybrid system.	0	@PROTEIN$1	@PROTEIN$2
A direct interaction between @PROTEIN$1 subunits and the @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
These data imply that IL-6-induced dimerization of sIL-6R is not the driving force in promoting formation of the hexameric (@PROTEIN$1 IL-6R @PROTEIN$2)2 complex.	0	@PROTEIN$1	@PROTEIN$2
Our analyses demonstrate that the @PROTEIN$1, XPD, p44, and @PROTEIN$2 proteins interact with each other.	0	@PROTEIN$1	@PROTEIN$2
We find that p53, p21(CIP1) and @PROTEIN$1(@PROTEIN$2) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.	0	@PROTEIN$1	@PROTEIN$2
RESULTS: @PROTEIN$1, AADC and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-TH, AAV-AADC and AAV-@PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
These results suggest that the @PROTEIN$1-dependent processes, cell cycle control, @PROTEIN$2-mediated pathway(s), and ubiquitination interact through human UBE2I.	0	@PROTEIN$1	@PROTEIN$2
The precise function of @PROTEIN$1 in these pathways is not clear, although a genetic analysis in Caenorhabditis elegans suggests that c-Cbl is a negative regulator of the @PROTEIN$2 receptor.	0	@PROTEIN$1	@PROTEIN$2
In addition, the anti-calnexin antiserum immunoprecipitated a UV-dependent cross-linking product consisting of GT155 and a protein of approximately 60 kDa designated @PROTEIN$1 (@PROTEIN$2 of 60 kDa).	0	@PROTEIN$1	@PROTEIN$2
Prompted by this hypothesis, we analyzed the genomic region containing the gene for @PROTEIN$1/eotaxin-2 (SCYA24) and have identified a novel CC chemokine termed @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and @PROT12$ (NIK) [8].@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
An expression plasmid encoding the human 75-kDa @PROTEIN$1 (TNF-R2) was constructed and used to generate a stable human cell line (293/TNF-R2) overexpressing @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (@PROTEIN$1)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. @PROTEIN$2 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Two proteins have been described as constituents of the IL-4 receptor, a approximately 140-kDa glycoprotein (@PROTEIN$1) and the gamma chain (gammac) of the IL-2 receptor, but neither of these proteins binds @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We conclude that stimulation of thymocytes with pervanadate induces the recruitment of @PROTEIN$1 and @PROTEIN$2 to CD5.	0	@PROTEIN$1	@PROTEIN$2
Specific cleavage of @PROTEIN$1 (@PROTEIN$2) by matrix metalloprotease-2 (MMP2) was shown to induce migration of breast epithelial cells.	0	@PROTEIN$1	@PROTEIN$2
Here we report the three-dimensional structure of @PROTEIN$1 bound to the extracellular domain of IL1R (@PROTEIN$2) at 2.5 A resolution.	1	@PROTEIN$1	@PROTEIN$2
Using a yeast two-hybrid strategy to identify other proteins that interact with and potentially regulate @PROTEIN$1, we isolated a clone encoding the carboxyl-terminal half of the @PROTEIN$2 of heterotrimeric G-proteins.	1	@PROTEIN$1	@PROTEIN$2
p21CIP1 is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of Rb by cyclin A-Cdk2, @PROTEIN$1-Cdk2, cyclin D1-Cdk4, and @PROTEIN$2-Cdk4 complexes.	0	@PROTEIN$1	@PROTEIN$2
p21CIP1 is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of Rb by cyclin A-Cdk2, cyclin E-Cdk2, cyclin D1-@PROTEIN$1, and @PROTEIN$2-Cdk4 complexes.	0	@PROTEIN$1	@PROTEIN$2
The cytokine, designated interleukin-15 (@PROTEIN$1), is produced by a wide variety of cells and tissues and shares many biological properties with @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
An E2F complex containing mainly E2F4 and pRb2/p130 (E2F-G0/G1 complex) appears when DNA synthesis arrests, replacing the @PROTEIN$1/@PROTEIN$2 containing E2F complex of proliferating myoblasts (E2F-G1/S complex).	1	@PROTEIN$1	@PROTEIN$2
This study demonstrates that @PROTEIN$1 recognizes and activates @PROTEIN$2, CXCR2, and the Duffy antigen by distinct mechanisms.	1	@PROTEIN$1	@PROTEIN$2
Cytokines @PROTEIN$1, IL-1beta, IL-6, IL-8, IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and @PROTEIN$2, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 proteins purified from cells infected with EC12 or 22W viruses activated @PROTEIN$2 from skeletal muscle in vitro.	1	@PROTEIN$1	@PROTEIN$2
We have shown previously that Phe93 in the extracellular domain of the erythropoietin (EPO) receptor (@PROTEIN$1) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in @PROTEIN$2 binding to the Escherichia coli-expressed extracellular domain of the EPOR (EPO-binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.	0	@PROTEIN$1	@PROTEIN$2
Multiple proteins physically interact with PU.1. Transcriptional synergy with NF-IL6 beta (C/@PROTEIN$1, @PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
Flow cytometric analysis demonstrated high levels of @PROTEIN$1 and granulysin expression by @PROTEIN$2(-) CD16(+) cells in healthy controls.	0	@PROTEIN$1	@PROTEIN$2
.Originally identified as a 'mitotic cyclin', cyclin A exhibits properties of growth factor sensitivity, susceptibility to viral subversion and association with a tumor-suppressor protein, properties which are indicative of an @PROTEIN$1 (@PROTEIN$2) as well as a candidate proto-oncogene.	0	@PROTEIN$1	@PROTEIN$2
Overexpression of @PROTEIN$1 in MCF7 and BJAB cells induces apoptosis, which, like Fas-induced apoptosis, is blocked by CrmA, a specific inhibitor of the @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Interaction of the p85 subunit of PI 3-kinase with the insulin receptor (@PROTEIN$1) and the @PROTEIN$2 receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.	0	@PROTEIN$1	@PROTEIN$2
The cloning of members of these gene families and the identification of the protein-interaction motifs found within their gene products has initiated the molecular identity of factors (TRADD, FADD/@PROTEIN$1, RIP, @PROTEIN$2/MACH, and TRAFs) associated with both of the p60 and p80 forms of the TNF receptor and with other members of the TNF receptor superfamily.	0	@PROTEIN$1	@PROTEIN$2
Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing Estrogen Receptor-MyoD (ER-MyoD) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of cyclinA/@PROTEIN$1 to the @PROTEIN$2 containing complex following serum stimulation and this correlates with suppression of E2F activity and the inability of cells to re-enter the cell cycle.	0	@PROTEIN$1	@PROTEIN$2
Shared and unique determinants of the erythropoietin (EPO) receptor are important for binding @PROTEIN$1 and @PROTEIN$2 mimetic peptide.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [@PROTEIN$1 (@PROTEIN$2)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Moreover, a partial recombinant @PROTEIN$1 complex containing hTAFII32 was capable of mediating in vitro transcriptional activation by the @PROTEIN$2 activation domain.	0	@PROTEIN$1	@PROTEIN$2
Finally, we demonstrate that the anti-@PROTEIN$1 MAb M81 also completely inhibits CD30/@PROTEIN$2 interaction.	0	@PROTEIN$1	@PROTEIN$2
The resulting Trk variant recruited binding of @PROTEIN$1 equivalent to TrkA, maintained neurotrophin-3 binding equivalent to TrkC, and also bound @PROTEIN$2, although with lower affinity compared with TrkB.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 interaction with p56lck represents a novel variant of a receptor-kinas@PROTEIN$2ex in which receptor can also serve as substrate. ( ABSTRACT TRUNCATED AT 250 WORDS )	0	@PROTEIN$1	@PROTEIN$2
This study describes the distributions of bone morphogenetic protein (BMP)-2 as well as mRNAs for @PROTEIN$1 (BMPRIB). collagen types II (Col II) and III (@PROTEIN$2) in a growing "cartilage cap" of osteochondroma.	0	@PROTEIN$1	@PROTEIN$2
An E2F complex containing mainly E2F4 and pRb2/p130 (E2F-G0/G1 complex) appears when DNA synthesis arrests, replacing the @PROTEIN$1/cdk2 containing @PROTEIN$2 complex of proliferating myoblasts (E2F-G1/S complex).	0	@PROTEIN$1	@PROTEIN$2
The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (@PROTEIN$1) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors C3 and @PROTEIN$2 can be used in the differential diagnosis of serous effusion.	0	@PROTEIN$1	@PROTEIN$2
Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/@PROTEIN$1, BR-Ia/ @PROTEIN$2, BR-Ib/ BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.	0	@PROTEIN$1	@PROTEIN$2
The products of the @PROTEIN$1 and RBP2 genes are ubiquitously expressed, large (200 kDa for RBP1 and 195 kDa for @PROTEIN$2) nuclear phosphoproteins with structural motifs that suggest a role in transcriptional regulation.	0	@PROTEIN$1	@PROTEIN$2
These data demonstrate that the p90 IL-7R is the T-cell homologue of the cloned IL-7R, and imply that the p90 and @PROTEIN$1 @PROTEIN$2 have different extracellular domains.	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 gene product, @PROTEIN$2, regulates cell proliferation by binding to and inhibiting the activity of key growth promoting proteins.	0	@PROTEIN$1	@PROTEIN$2
We demonstrate that the 53 amino acids encoded on exon 74 of @PROTEIN$1, an alternatively spliced exon, are necessary and sufficient for interaction with translated @PROTEIN$2 in our assay.	1	@PROTEIN$1	@PROTEIN$2
Assaying of @PROTEIN$1, complement factors, and @PROTEIN$2 in the diagnosis of malignant serous effusions.	0	@PROTEIN$1	@PROTEIN$2
In summary, @PROTEIN$1 signaling pathway utilizes two GRB2-containing complexes; @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM / @PROTEIN$1 and @PROTEIN$2 , thereby suppressing LIGHT-mediated HT29 cell death .	0	@PROTEIN$1	@PROTEIN$2
We used alanine substitution of @PROTEIN$1 residues that contact @PROTEIN$2 in the crystal structure to investigate the function of these residues in both EMP1 and EPO binding.	1	@PROTEIN$1	@PROTEIN$2
GAP-43 (@PROTEIN$1, B-50, F1), a @PROTEIN$2 (PKC) substrate important for the growth and plasticity of neuronal connections, has been implicated in vitro in several signal transduction pathways.	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1: a ligand and specific activator of the tyrosine kinase receptor @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
This transcriptional activity is inhibited by association with the @PROTEIN$1 (pRB) or its relatives @PROTEIN$2 and p103.	0	@PROTEIN$1	@PROTEIN$2
cDNA cloning and characterization of the human @PROT12$.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 is highly similar to an identified murine CD40 ligand both at the cDNA (82.8% identity) and the protein (77.4% identity) levels, and related to tumor necrosis factor/@PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We now find that HIV-1 begins reverse transcription much more efficiently in DCs than T cells, even though T cells have higher levels of @PROTEIN$1 and @PROTEIN$2 binding.	0	@PROTEIN$1	@PROTEIN$2
Thus, during myogenic differentiation, formation of E2F4 and @PROTEIN$1/@PROTEIN$2 containing complexes is an early event, but not enough on its own to prevent the reactivation of DNA synthesis.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1, a member of the Janus kinase superfamily was found to interact functionally with Raf-1, a central component of the @PROTEIN$2/mitogen-activated protein kinase signal transduction pathway.	0	@PROTEIN$1	@PROTEIN$2
Y429 and Y441 occur in an imperfect @PROTEIN$1 (@PROTEIN$2)-like sequence.	0	@PROTEIN$1	@PROTEIN$2
The most typical mutational profile involved K-ras, @PROTEIN$1, and @PROTEIN$2, concurrently aberrated in 20 cases (91%).	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1, IL-4, IL-7 (whose receptors are known to contain gamma c), and IL-9 (whose receptor is shown here to contain gamma c) induced the tyrosine phosphorylation and activation of the Janus family tyrosine kinases Jak1 and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Chloramphenicol acetyltransferase assays in F9 cells showed that PS1 suppresses transactivation by @PROTEIN$1/c-Jun but not by c-Jun/c-Fos heterodimers, consistent with the reported function of QM/@PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
In the present study, we examined both the binding of @PROTEIN$1 and @PROTEIN$2 and the functional consequences of this interaction.	1	@PROTEIN$1	@PROTEIN$2
Although numerous studies revealed predominant localization of @PROTEIN$1 to endoplasmic reticulum and Golgi, there are conflicting reports on the localization of @PROTEIN$2 to the cell surface.	0	@PROTEIN$1	@PROTEIN$2
Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the @PROTEIN$1 receptor (IGF-IR) and the insulin receptor (IR) with their two known substrates @PROTEIN$2 and the insulin receptor substrate-1 (IRS-1).	0	@PROTEIN$1	@PROTEIN$2
Further studies on the interaction of @PROTEIN$1 with molecules in the endoplasmic reticulum revealed that HLA-E associates with the transporter associated with antigen processing (TAP) and calreticulin, and that HLA-E expression is @PROTEIN$2-dependent and tapasin-dependent.	0	@PROTEIN$1	@PROTEIN$2
In transfected COS-1 cells, osteogenic protein (OP)-1/@PROTEIN$1, and less efficiently @PROTEIN$2, bound to BMPR-II.	0	@PROTEIN$1	@PROTEIN$2
The results are not due to general misfolding since mutant RII beta monomers bind cAMP and inhibit the catalytic subunit of @PROTEIN$1 with the same affinity and efficacy as wild-type @PROTEIN$2 dimers.	0	@PROTEIN$1	@PROTEIN$2
Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PTF gamma and PTF delta with TBP, consistent either with the natural association of TBP with @PROTEIN$1 in a semistable TBP-TBP-associated factor complex or with possible functional interactions between PSE-bound PTF and TATA-bound @PROTEIN$2 during promoter activation.	0	@PROTEIN$1	@PROTEIN$2
Deletion analysis and binding studies demonstrate that a third enzyme, protein kinase C (PKC), binds AKAP79 at a site distinct from those bound by @PROTEIN$1 or @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We found that in addition to MIP-1beta, MIP-1alpha, and RANTES, five other CC-chemokines could compete for [(125)I]-@PROTEIN$1 binding: @PROTEIN$2, MCP-3, MCP-4, MCP-1, and eotaxin binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.	1	@PROTEIN$1	@PROTEIN$2
Interactions of @PROTEIN$1, a mediator of progesterone receptor assembly, with heat shock proteins hsp90 and @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Using a soluble CD30L/@PROTEIN$1 chimeric protein, we assessed the ability of anti-CD30 MAb to inhibit the binding of CD30L to @PROTEIN$2 expressed by the CD30+ Karpas 299 cell line.	0	@PROTEIN$1	@PROTEIN$2
We show that the carboxy terminal "tail" of @PROTEIN$1 associates directly with the amino terminal "head" of type II epidermal keratins, including K1, K2, K5, and @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 was also shown to cleave the precursor of interferon-gamma inducing factor (@PROTEIN$2) at the authentic processing site with high efficiency, thereby activating IGIF and facilitating its export.	1	@PROTEIN$1	@PROTEIN$2
Two proteins have been described as constituents of the @PROTEIN$1 receptor, a approximately 140-kDa glycoprotein (IL-4R) and the gamma chain (gammac) of the @PROTEIN$2, but neither of these proteins binds IL-13.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 utilizes two different pools of adapter protein @PROTEIN$2 to link to Ras.	0	@PROTEIN$1	@PROTEIN$2
In the present study we observe that a monoclonal antibody specific for @PROTEIN$1 can, on the one hand, inhibit formation of mature PR complexes containing heat shock protein 90 (hsp90), p23, and immunophilins and, on the other, enhance recovery of early PR complexes containing hsp70 and Hip (@PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
Overexpression of a phosphorylation-defective form of @PROTEIN$1 inhibited @PROTEIN$2-dependent transcription during T cell activation.	0	@PROTEIN$1	@PROTEIN$2
We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or @PROTEIN$1 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by @PROTEIN$2, FGF6, and FGF9.	0	@PROTEIN$1	@PROTEIN$2
The findings suggest a model whereby @PROTEIN$1 and Bcl-X-S differentially regulate Bcl-2 function, and indicate that requirements for @PROTEIN$2/Bax heterodimerization may be different from those for Bcl-2/Bcl-2 homodimerization.	0	@PROTEIN$1	@PROTEIN$2
Like @PROTEIN$1, @PROTEIN$2 is structurally related to IFNR.	0	@PROTEIN$1	@PROTEIN$2
Three naturally occurring ligands for the @PROTEIN$1 receptor (IL1R) exist: the agonists IL-1alpha and @PROTEIN$2 and the IL-1-receptor antagonist IL1RA (ref. 2).	0	@PROTEIN$1	@PROTEIN$2
We found that in addition to MIP-1beta, MIP-1alpha, and RANTES, five other CC-chemokines could compete for [(125)I]-MIP-1beta binding: MCP-2, @PROTEIN$1, MCP-4, @PROTEIN$2, and eotaxin binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.	0	@PROTEIN$1	@PROTEIN$2
Characterization of @PROTEIN$1 (Apo-1, CD95)-@PROTEIN$2 interaction.	1	@PROTEIN$1	@PROTEIN$2
Most familial early-onset Alzheimer's disease cases are caused by mutations in the @PROTEIN$1 (@PROTEIN$2) gene.	0	@PROTEIN$1	@PROTEIN$2
Two proteins have been described as constituents of the IL-4 receptor, a approximately 140-kDa glycoprotein (@PROTEIN$1) and the gamma chain (gammac) of the @PROTEIN$2 receptor, but neither of these proteins binds IL-13.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 recognizes one FGFR isoform known as the FGFR2 IIIb isoform or @PROTEIN$2 receptor (KGFR), whereas FGF-2 binds well to FGFR1, FGFR2, and FGFR4 but interacts poorly with KGFR.	0	@PROTEIN$1	@PROTEIN$2
The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and @PROTEIN$1) and three cytosol proteins (@PROTEIN$2, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 and the protein kinase that activates it (@PROTEIN$2) were constitutively activated in NIH 3T3 cells infected with viruses containing either of two oncogenic forms (p35EC12, p3722W) of the c-Raf-1 protein kinase.	1	@PROTEIN$1	@PROTEIN$2
By contrast the @PROTEIN$1 exchanger factor (Sos1) was not detected in anti-c-Cbl immunoprecipitates suggesting that Grb2/@PROTEIN$2 and Grb2/c-Cbl are present in different complexes.	0	@PROTEIN$1	@PROTEIN$2
Taken together, our results suggest that @PROTEIN$1 may serve as a converging target in the signaling pathways stimulated by receptors that belong to different families, such as the gastrin/@PROTEIN$2 G protein-coupled receptor and the insulin receptor.	0	@PROTEIN$1	@PROTEIN$2
The genes for @PROTEIN$1/eotaxin-2 (SCYA24) and @PROTEIN$2 (SCYA26) are localized within a region of approximately 40 kilobases.	0	@PROTEIN$1	@PROTEIN$2
The three-dimensional structure of the complex between human @PROTEIN$1 bound to guanosine diphosphate and the guanosine triphosphatase (GTPase)-activating domain of the human @PROTEIN$2 p120GAP (GAP-334) in the presence of aluminum fluoride was solved at a resolution of 2.5 angstroms.	0	@PROTEIN$1	@PROTEIN$2
It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both @PROTEIN$1 receptor (LTbetaR) and @PROTEIN$2/TR2 receptors.	0	@PROTEIN$1	@PROTEIN$2
We screened for proteins that bind to @PROTEIN$1 from a human embryonic brain cDNA library using the two-hybrid method and isolated one clone encoding the QM/@PROTEIN$2 gene.	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 contains a death domain homologous to the death domains of Fas and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 (@PROTEIN$2) expression in various cell types is induced by hypoxia and other stimuli.	0	@PROTEIN$1	@PROTEIN$2
Several hydrophobic amino acids in the @PROTEIN$1 amino-terminal domain are required for transcriptional activation, binding to mdm-2 and the adenovirus 5 @PROTEIN$2 55-kD protein.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 is a ligand for the @PROTEIN$2 receptor protein-tyrosine kinase.	0	@PROTEIN$1	@PROTEIN$2
The phagocyte @PROTEIN$1 is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and @PROTEIN$2) that translocate to membrane and bind to cytochrome b558.	0	@PROTEIN$1	@PROTEIN$2
In competition experiments, the carboxyl terminus of @PROTEIN$1 (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the @PROTEIN$2-binding proteins, Ras and 14-3-3, had no effect.	0	@PROTEIN$1	@PROTEIN$2
The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. @PROTEIN$1, a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both NR1 and NR2B subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and @PROTEIN$2 from rat brain.	0	@PROTEIN$1	@PROTEIN$2
Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that @PROTEIN$1 transactivation requires the interactions of both RPB5 and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
In the present study we observe that a monoclonal antibody specific for @PROTEIN$1 can, on the one hand, inhibit formation of mature PR complexes containing heat shock protein 90 (@PROTEIN$2), p23, and immunophilins and, on the other, enhance recovery of early PR complexes containing hsp70 and Hip (p48).	0	@PROTEIN$1	@PROTEIN$2
Deletion of the complete active-site [des-(161-228)-MMP-1] within the catalytic domain, or mutation of a single His residue of the Zn2+ binding domain (His199), generates stable forms of MMP-1 proteins which are unable to digest @PROTEIN$1 or @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Mutations within the @PROTEIN$1 site had minimal effect on @PROTEIN$2 binding, and mutants deficient in FLT-1 binding did not affect KDR binding.	0	@PROTEIN$1	@PROTEIN$2
Nerve growth factor binds independently to two transmembrane receptors, the @PROTEIN$1 and the p140trk (trkA) tyrosine kinase receptor, which are both co-expressed in the majority of neuronal cells that respond to @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Here , we demonstrate that TR6 specifically binds two cellular ligands , LIGHT ( herpes virus entry mediator ( HVEM ) - L ) and @PROTEIN$1 ( FasL / @PROTEIN$2 ) .	0	@PROTEIN$1	@PROTEIN$2
These results suggest that @PROTEIN$1 can confer transcriptional regulation and possibly cell cycle control and tumor suppression through an interaction with TFIID, in particular with @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
The extracellular domain of the human @PROTEIN$1 expressed in Chinese hamster ovary cells is a highly glycosylated protein, possessing binding ability for brain-derived neurotrophic factor (@PROTEIN$2).	1	@PROTEIN$1	@PROTEIN$2
Immunoprecipitation assays also show a weak substoichiometric association of the TATA-binding protein (TBP) with PTF, consistent with the previous report of a @PROTEIN$1-related complex (SNAPc) containing substoichiometric levels of @PROTEIN$2 and a component (SNAPc43) identical in sequence to the PTF gamma reported here.	0	@PROTEIN$1	@PROTEIN$2
Immunoprecipitation assays also show a weak substoichiometric association of the TATA-binding protein (TBP) with PTF, consistent with the previous report of a PTF-related complex (@PROTEIN$1) containing substoichiometric levels of @PROTEIN$2 and a component (SNAPc43) identical in sequence to the PTF gamma reported here.	0	@PROTEIN$1	@PROTEIN$2
TNFalpha, alpha1AT, and complement factors @PROTEIN$1 and @PROTEIN$2 concentrations were measured simultaneously in blood and serous effusion using commercially available methods.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 also interacted with Bcl-X-L and @PROTEIN$2 and with the dominant inhibitors Bax and Bcl-X-S.	1	@PROTEIN$1	@PROTEIN$2
Here, we demonstrate that TR6 specifically binds two cellular ligands, @PROTEIN$1 (herpes virus entry mediator (HVEM)-L) and @PROTEIN$2 (FasL/CD95L).	0	@PROTEIN$1	@PROTEIN$2
In the case of @PROTEIN$1, activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. hPRL does not bind to the hGH receptor, but hGH binds to both the hGHR and hPRLR, and mutagenesis studies have shown that the receptor-binding sites on @PROTEIN$2 overlap.	0	@PROTEIN$1	@PROTEIN$2
However, in cell lines with defined combinations of ErbBs, @PROTEIN$1 only activates those with ErbB3 and/or ErbB4, suggesting that signalling by @PROTEIN$2 is mediated by ErbB3 and/or ErbB4 receptors.	0	@PROTEIN$1	@PROTEIN$2
Only weak IL-13 binding activity was found in cells transfected with only @PROTEIN$1; however, the combination of both IL-13Ralpha and @PROTEIN$2 resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.	0	@PROTEIN$1	@PROTEIN$2
