Sentence	Label	Term1	Term2
The data thus demonstrate specific binding of platelet FXIII to @PROTEIN$1 and suggest that @PROTEIN$2 may participate in the cellular localization and/or enzymatic regulation of platelet FXIII.	0	@PROTEIN$1	@PROTEIN$2
In the yeast-based cloning system, the only strong interaction that was detected between @PROTEIN$1 and the @PROTEIN$2, calmodulin (CaM).	0	@PROTEIN$1	@PROTEIN$2
We show that the physical interaction between YY1 and @PROTEIN$1, a coactivator for @PROTEIN$2, is not sufficient for repression of CREB-mediated transcription.	1	@PROTEIN$1	@PROTEIN$2
These same p53 residues are also involved in transactivation, supporting the hypothesis that @PROTEIN$1 inactivates @PROTEIN$2 by concealing its transactivation domain.	1	@PROTEIN$1	@PROTEIN$2
Differential expression of @PROTEIN$1 and @PROTEIN$2 by NK cells in cancer patients and correlation of impaired granulysin expression withprogression of cancer.	0	@PROTEIN$1	@PROTEIN$2
MATERIALS AND METHODS: We measured levels of IL-8, @PROTEIN$1, @PROTEIN$2 and IL-10 in the seminal plasma of 31 patients with chronic prostatitis-chronic pelvic pain syndrome and 14 controls using enzyme-linked immunosorbent assay.	0	@PROTEIN$1	@PROTEIN$2
Here we show that QM/@PROTEIN$1, a negative regulator of @PROTEIN$2, is a candidate to mediate the function of PS1 in the cell.	1	@PROTEIN$1	@PROTEIN$2
Biochemical studies established that some coactivators are associated with the @PROTEIN$1 (TBP) to form the @PROTEIN$2 complex.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 complex via the adapter protein @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Interaction of the p85 subunit of PI 3-kinase with the @PROTEIN$1 receptor (IR) and the @PROTEIN$2 receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.	0	@PROTEIN$1	@PROTEIN$2
In the yeast-based cloning system, the only strong interaction that was detected between GAP-43 and the @PROTEIN$1, calmodulin (@PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
Three of these clones encode DNA binding proteins (@PROTEIN$1, HMG I/Y, and @PROTEIN$2), one clone encodes a chaperone protein, and another clone encodes a multifunctional phosphatase.	0	@PROTEIN$1	@PROTEIN$2
The interaction between Vav and @PROTEIN$1 is directly mediated via the SH2 domain of Vav and is dependent on tyrosine phosphorylation of @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We found that @PROTEIN$1 was associated with @PROTEIN$2 on T cell lines lacking either ADA or dipeptidyl peptidase IV enzymatic activity, indicating that the association between dipeptidyl peptidase IV and ADA did not require enzymatic activity.	1	@PROTEIN$1	@PROTEIN$2
The results of this study suggest that @PROTEIN$1 activity may be regulated by its interaction with the cell cycle regulatory protein, @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
The rates of extensive @PROTEIN$1 expression and decreased @PROTEIN$2 expression were significantly higher in the de novo group (P=0.014 and 0.005, respectively).	0	@PROTEIN$1	@PROTEIN$2
In addition, activation of PI 3-kinase was detected in anti-IRS-1 immunoprecipitates from gastrin-treated cells, suggesting that tyrosine phosphorylation of @PROTEIN$1, which leads to the rapid recruitment of @PROTEIN$2, might be one mechanism used by gastrin to activate PI 3-kinase.	0	@PROTEIN$1	@PROTEIN$2
The extracellular domain of the human neurotrophin @PROTEIN$1 receptor expressed in Chinese hamster ovary cells is a highly glycosylated protein, possessing binding ability for brain-derived neurotrophic factor (@PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, @PROTEIN$1, and p21rac) that translocate to membrane and bind to @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
This activation with p85 and IGF-1R beta was 4-fold less as compared to IR beta and was somewhat increased (2-fold) for @PROT12$ (delta C-43).@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
Molecular studies of the multiprotein @PROTEIN$1 complex have identified a primary @PROTEIN$2 (TBP), TBP-associated factors (TAFs) that interact with and mediate the function of activators and intersubunit interactions but have yielded relatively little insight into the structural organization of the complex or the actual mechanism of transcriptional activation.	0	@PROTEIN$1	@PROTEIN$2
IL-2, @PROTEIN$1, IL-7 (whose receptors are known to contain gamma c), and IL-9 (whose receptor is shown here to contain gamma c) induced the tyrosine phosphorylation and activation of the Janus family tyrosine kinases @PROTEIN$2 and Jak3.	0	@PROTEIN$1	@PROTEIN$2
The K-ras, p53, @PROTEIN$1 and @PROTEIN$2 genes are among those most frequently altered in pancreatic ductal carcinoma.	0	@PROTEIN$1	@PROTEIN$2
FGF-7 recognizes one FGFR isoform known as the @PROTEIN$1 isoform or keratinocyte growth factor receptor (KGFR), whereas FGF-2 binds well to FGFR1, @PROTEIN$2, and FGFR4 but interacts poorly with KGFR.	0	@PROTEIN$1	@PROTEIN$2
The results of his3 activation indicated that @PROTEIN$1, N + C-SH2 and C-SH2 interact with both IR beta and @PROTEIN$2, whereas N-SH2 and SH3 + N-SH2 interact only with IR beta.	1	@PROTEIN$1	@PROTEIN$2
Molecular studies of the multiprotein @PROTEIN$1 complex have identified a primary TATA binding subunit (@PROTEIN$2), TBP-associated factors (TAFs) that interact with and mediate the function of activators and intersubunit interactions but have yielded relatively little insight into the structural organization of the complex or the actual mechanism of transcriptional activation.	0	@PROTEIN$1	@PROTEIN$2
Peptide sequencing and Western blot analysis established that the 265-kD protein was @PROTEIN$1 (@PROTEIN$2),a recently identified transcriptional coactivator.	0	@PROTEIN$1	@PROTEIN$2
Measurement of @PROTEIN$1 I3A,I5A interaction with the human @PROTEIN$2, Ht 31, by two independent methods suggests that mutation of isoleucines 3 and 5 decreases affinity by at least 6-fold.	1	@PROTEIN$1	@PROTEIN$2
TRADD-@PROTEIN$1 and @PROTEIN$2-FADD interactions define two distinct TNF receptor 1 signal transduction pathways.	0	@PROTEIN$1	@PROTEIN$2
The interface relies on the steric complementarity between the @PROTEIN$1 cleft and the hydrophobic face of the @PROTEIN$2 alpha helix and, in particular, on a triad of p53 amino acids-Phe19, Trp23, and Leu26-which insert deep into the MDM2 cleft.	0	@PROTEIN$1	@PROTEIN$2
This work shows that single and double Ala substitutions of His18 and Phe21 in @PROTEIN$1 reduced up to 77-fold the binding affinity to IL-8 receptor subtypes A (@PROTEIN$2) and B (CXCR2) and to the Duffy antigen.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 was first characterized as a receptor for MIP-1alpha, @PROTEIN$2, and RANTES, and was rapidly shown to be the main coreceptor for M-tropic human immunodeficiency virus (HIV)-1 strains and simian immunodeficiency virus (SIV).	1	@PROTEIN$1	@PROTEIN$2
p21CIP1 is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of Rb by cyclin A-Cdk2, @PROTEIN$1-Cdk2, @PROTEIN$2-Cdk4, and cyclin D2-Cdk4 complexes.	0	@PROTEIN$1	@PROTEIN$2
Tumour-suppressor genes, such as the human @PROTEIN$1 (@PROTEIN$2), are widely recognized as being vital in the control of cell growth and tumour formation.	0	@PROTEIN$1	@PROTEIN$2
It has been shown that @PROTEIN$1 triggers apoptosis of various tumor cells including HT29 cells that express both @PROTEIN$2 ( LTbetaR ) and HVEM / TR2 receptors .	0	@PROTEIN$1	@PROTEIN$2
Secreted LT-alpha is a homotrimer that binds to distinct TNF receptors of 60 and 80 kilodaltons; however, these receptors do not recognize the major cell surface @PROTEIN$1-@PROTEIN$2 complex.	1	@PROTEIN$1	@PROTEIN$2
In the present study, we demonstrate that @PROTEIN$1 binds directly to the isolated @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
An E2F complex containing mainly @PROTEIN$1 and @PROTEIN$2/p130 (E2F-G0/G1 complex) appears when DNA synthesis arrests, replacing the cyclinA/cdk2 containing E2F complex of proliferating myoblasts (E2F-G1/S complex).	1	@PROTEIN$1	@PROTEIN$2
Although IRS-1 is thought to interact with the @PROT12$, the nature of the interaction has not been defined.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
RESULTS: TH, @PROTEIN$1 and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-@PROTEIN$2, AAV-AADC and AAV-GCH.	0	@PROTEIN$1	@PROTEIN$2
The induced expression of @PROTEIN$1, similar to @PROTEIN$2, produces a senescent-like phenotype.	0	@PROTEIN$1	@PROTEIN$2
In mammalian cells treated with either erythropoietin or interferon-gamma, a small fraction of @PROTEIN$1 coimmunoprecipitated with @PROTEIN$2 in lysates of cells in which JAK2 was activated as judged by its state of tyrosine phosphorylation.	1	@PROTEIN$1	@PROTEIN$2
Cytokines IL-1alpha, @PROTEIN$1, IL-6, @PROTEIN$2, IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
Cell surface PS1 formed complexes in vivo with actin-binding protein @PROTEIN$1 (@PROTEIN$2), which is known to form bridges between cell surface receptors and cytoskeleton and mediate cell adhesion and cell motility.	0	@PROTEIN$1	@PROTEIN$2
It was observed that anti-@PROTEIN$1 antibodies abolished cell proliferation, protein tyrosine phosphorylation, and junB gene expression elicited by @PROTEIN$2 or IL-6 in TF-1 cells.	0	@PROTEIN$1	@PROTEIN$2
Here, a direct interaction between the activation domain of p53 and two subunits of the @PROTEIN$1 complex, @PROTEIN$2 and TAFII60, is reported.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 is shown to interact with the largest subunit (@PROTEIN$2) of human TFIID through its central region and with multiple activators--including Sp1, YY1, USF, CTF, adenoviral E1A, and human immunodeficiency virus-type 1 Tat proteins--through a distinct amino-terminal domain.	1	@PROTEIN$1	@PROTEIN$2
Analysis of p53, p21(@PROTEIN$1), p15(INK4b), p16(@PROTEIN$2), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.	0	@PROTEIN$1	@PROTEIN$2
In competition experiments, the carboxyl terminus of @PROTEIN$1 (beta ARK) blocked the binding of G beta gamma to @PROTEIN$2; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.	0	@PROTEIN$1	@PROTEIN$2
Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) @PROTEIN$1 and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, @PROTEIN$2 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.	0	@PROTEIN$1	@PROTEIN$2
Flow cytometric analysis demonstrated high levels of perforin and granulysin expression by @PROTEIN$1(-) @PROTEIN$2(+) cells in healthy controls.	0	@PROTEIN$1	@PROTEIN$2
Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules @PROTEIN$1 and beta, transforming growth factors (TGF) beta1 and 2, @PROTEIN$2 and its receptor antagonist (IL 1ra), CD14 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.	0	@PROTEIN$1	@PROTEIN$2
Deletion analysis and binding studies demonstrate that a third enzyme, @PROTEIN$1 (PKC), binds @PROTEIN$2 at a site distinct from those bound by PKA or CaN.	0	@PROTEIN$1	@PROTEIN$2
The molar ratio of serum retinol-binding protein (@PROTEIN$1) to transthyretin (@PROTEIN$2) is not useful to assess vitamin A status during infection in hospitalised children.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 (@PROTEIN$2)/CCL16 is a human CC chemokine selectively expressed in the liver.	0	@PROTEIN$1	@PROTEIN$2
We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and @PROTEIN$1, and (ii) @PROTEIN$2 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [@PROTEIN$1 (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. @PROTEIN$2 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
By monitoring fluorescent recombinant protein and by gel mobility shift assays, PS1 was shown to accelerate the translocation of @PROTEIN$1 from the cytoplasm to the nucleus and to thereby suppress the binding of @PROTEIN$2 homodimer to 12-O-tetradecanoylphorbol-13- acetate (TPA)-responsive element (TRE).	0	@PROTEIN$1	@PROTEIN$2
Two lines of evidence support the notion that @PROTEIN$1 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with @PROTEIN$2 for binding to Rb.	0	@PROTEIN$1	@PROTEIN$2
Eotaxin-3 induced transient calcium mobilization specifically in @PROTEIN$1 (@PROTEIN$2)-expressing L1.2 cells with an EC(50) of 3 nM.	0	@PROTEIN$1	@PROTEIN$2
The IL-1 family currently consists of two agonists, @PROTEIN$1 and IL-1beta, and one antagonist, @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both @PROTEIN$1 and NR2B subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and @PROTEIN$2 from rat brain.	0	@PROTEIN$1	@PROTEIN$2
Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either @PROTEIN$1 or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both @PROTEIN$2 and TFIIB.	0	@PROTEIN$1	@PROTEIN$2
Finally, activated FGFR3 was also found to result in phosphorylation of @PROTEIN$1 but reduced phosphorylation of @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and @PROTEIN$1 respectively), and is the homologue of Drosophila (d)TAFII30 beta. @PROTEIN$2 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
It was observed that anti-@PROTEIN$1 antibodies abolished cell proliferation, protein tyrosine phosphorylation, and junB gene expression elicited by IL-11 or @PROTEIN$2 in TF-1 cells.	0	@PROTEIN$1	@PROTEIN$2
This work shows that single and double Ala substitutions of His18 and Phe21 in IL-8 reduced up to 77-fold the binding affinity to @PROTEIN$1 receptor subtypes A (@PROTEIN$2) and B (CXCR2) and to the Duffy antigen.	1	@PROTEIN$1	@PROTEIN$2
The experiments were performed with the cytoplasmic beta domain (wild type or mutated) of IR and @PROTEIN$1 and @PROTEIN$2 or its subdomains (N + C-SH2, N-SH2, C-SH2, SH3 + N-SH2).	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core @PROTEIN$1 present in both of the previously described hTFIID species which either lack or contain hTAFII30 (@PROTEIN$2 and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Microinjection of anti-@PROTEIN$1 antibodies into HeLa cells causes their arrest in mitosis. cdc25A and cdc25B display endogenous tyrosine phosphatase activity that is stimulated several-fold, in the absence of cdc2, by stoichiometric addition of either @PROTEIN$2 or B2 but not A or D1.	0	@PROTEIN$1	@PROTEIN$2
The resulting Trk variant recruited binding of NGF equivalent to TrkA, maintained @PROTEIN$1 binding equivalent to TrkC, and also bound brain-derived neurotrophin, although with lower affinity compared with @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (@PROTEIN$1, p67-phox, and @PROTEIN$2) that translocate to membrane and bind to cytochrome b558.	0	@PROTEIN$1	@PROTEIN$2
Both the GT155-@PROTEIN$1 and the @PROTEIN$2-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many calnexin interactions.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 showed genetic interactions with the CDC28 gene, suggesting that it functioned at START by interacting with the @PROTEIN$2 protein.	1	@PROTEIN$1	@PROTEIN$2
Interactions involving the human RNA polymerase II transcription/nucleotide excision repair complex @PROTEIN$1, the nucleotide excision repair protein XPG, and Cockayne syndrome group B (@PROTEIN$2) protein.	0	@PROTEIN$1	@PROTEIN$2
Withdrawal from the cell cycle of differentiating myocytes is regulated by the myogenic basic helix-loop-helix (bHLH) protein MyoD and the pocket proteins @PROTEIN$1, @PROTEIN$2 and pRb2/p130.	0	@PROTEIN$1	@PROTEIN$2
LexA protein fused to the Drosophila protein bicoid (LexA-@PROTEIN$1) failed to interact with the B42 fragment fused to Abeta, indicating that the observed @PROTEIN$2-Abeta interaction was specific.	0	@PROTEIN$1	@PROTEIN$2
Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and @PROTEIN$1-inducing kinase (@PROTEIN$2) [8].	0	@PROTEIN$1	@PROTEIN$2
In vitro experiments showed that the stable Grb2/c-Cbl complex interacts, through the @PROTEIN$1 SH2 domain, with the SCF-activated @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 also interacts weakly with the p55 tumor necrosis factor receptor (@PROTEIN$2) intracellular domain, but not with a mutant version of Fas corresponding to the murine lprcg mutation.	1	@PROTEIN$1	@PROTEIN$2
LexA protein fused to the Drosophila protein @PROTEIN$1 (LexA-bicoid) failed to interact with the @PROTEIN$2 fragment fused to Abeta, indicating that the observed Abeta-Abeta interaction was specific.	0	@PROTEIN$1	@PROTEIN$2
Nuclear extracts deficient in @PROTEIN$1 were inactive; however, both constitutive and enhancer-dependent splicing could be restored by the addition of purified recombinant @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The cloning of members of these gene families and the identification of the protein-interaction motifs found within their gene products has initiated the molecular identity of factors (TRADD, FADD/MORT, RIP, @PROTEIN$1/@PROTEIN$2, and TRAFs) associated with both of the p60 and p80 forms of the TNF receptor and with other members of the TNF receptor superfamily.	0	@PROTEIN$1	@PROTEIN$2
Monomeric (IL-6M) and dimeric (IL-6D) forms of Escherichia coli-derived human IL-6 and the extracellular ("soluble") portions of the @PROT12$ (sIL-6R) and gp130 have been purified in order to investigate the effect of IL-6 dimerization on binding to the receptor complex.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
Mutational analysis of p60 indicates that the N terminus is required for @PROTEIN$1 binding, and a central region containing tetratricopeptide repeat motifs is necessary for binding hsp90 and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Associations of @PROTEIN$1 with RAD52, UBL1, @PROTEIN$2, and RAD51 proteins in a yeast two-hybrid system.	1	@PROTEIN$1	@PROTEIN$2
TAFII55 is shown to interact with the largest subunit (TAFII230) of human TFIID through its central region and with multiple activators--including Sp1, YY1, @PROTEIN$1, CTF, adenoviral @PROTEIN$2, and human immunodeficiency virus-type 1 Tat proteins--through a distinct amino-terminal domain.	0	@PROTEIN$1	@PROTEIN$2
Interferon-gamma, @PROTEIN$1 and @PROTEIN$2 levels were statistically greater in patients.	0	@PROTEIN$1	@PROTEIN$2
DCs express more @PROTEIN$1 and @PROTEIN$2 mRNA than T cells.	0	@PROTEIN$1	@PROTEIN$2
Here we show that Vav and @PROTEIN$1 form inducible molecular complexes in @PROTEIN$2-activated murine thymocytes and peripheral T cells as well as pervanadate-treated T cells.	0	@PROTEIN$1	@PROTEIN$2
To determine the role of each of these receptors in @PROTEIN$1 driven proliferation, @PROTEIN$2 expression and proliferative capacity were monitored during mitogenic stimulation.	0	@PROTEIN$1	@PROTEIN$2
SF3a interacts with @PROTEIN$1 in the presence of @PROTEIN$2 to generate a structure similar to 17S U2 snRNP, which suggests a function for SF3a and SF3b in the incorporation of U2 snRNP into the spliceosome.	0	@PROTEIN$1	@PROTEIN$2
Withdrawal from the cell cycle of differentiating myocytes is regulated by the @PROTEIN$1 (bHLH) protein MyoD and the pocket proteins pRb, p107 and @PROTEIN$2/p130.	0	@PROTEIN$1	@PROTEIN$2
This study describes the distributions of bone morphogenetic protein (BMP)-2 as well as mRNAs for BMP receptor type IB (@PROTEIN$1). collagen types II (@PROTEIN$2) and III (Col III) in a growing "cartilage cap" of osteochondroma.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core @PROTEIN$1 present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and @PROTEIN$2 beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
These results suggest that @PROTEIN$1 and @PROTEIN$2 partly differ in function.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, @PROTEIN$1 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. @PROTEIN$2 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
The products of the RBP1 and @PROTEIN$1 genes are ubiquitously expressed, large (200 kDa for @PROTEIN$2 and 195 kDa for RBP2) nuclear phosphoproteins with structural motifs that suggest a role in transcriptional regulation.	0	@PROTEIN$1	@PROTEIN$2
Cytokines @PROTEIN$1, IL-1beta, @PROTEIN$2, IL-8, IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
We screened for proteins that bind to PS1 from a human embryonic brain cDNA library using the two-hybrid method and isolated one clone encoding the @PROTEIN$1/@PROTEIN$2 gene.	0	@PROTEIN$1	@PROTEIN$2
Immunoprecipitation experiments further reveal that the fully assembled receptor complex is composed of two IL-6, two @PROTEIN$1 and two @PROTEIN$2 molecules.	1	@PROTEIN$1	@PROTEIN$2
Monoclonal antibodies to the beta chain of the IL-2 receptor inhibited the biological activity of IL-15, and IL-15 competed for binding with IL-2, indicating that @PROTEIN$1 uses components of the @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Using the human RAD52 protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, @PROTEIN$1, and a ubiquitin-like protein @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Substitution of Ala for Leu13 or Phe36 generates monomeric @PROTEIN$1 subunits that cannot bind @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
This work shows that single and double Ala substitutions of His18 and Phe21 in IL-8 reduced up to 77-fold the binding affinity to @PROTEIN$1 (CXCR1) and B (@PROTEIN$2) and to the Duffy antigen.	0	@PROTEIN$1	@PROTEIN$2
In vitro protein-protein interaction assays reveal that as observed with Drosophila @PROTEIN$1, @PROTEIN$2 interacts with the C-terminal 39-amino acid activation domain of the acidic transactivator viral protein 16 (VP16) as well as with the general transcription factor TFIIB.	0	@PROTEIN$1	@PROTEIN$2
Furthermore, a partial TFIID complex containing Drosophila @PROTEIN$1 (@PROTEIN$2), human TAFII250, dTAFII60, and dTAFII40 supported activation by a Gal4-p53 fusion protein in vitro, whereas TBP or a subcomplex lacking TAFII40 and TAFII60 did not.	0	@PROTEIN$1	@PROTEIN$2
A double point mutation in the activation domain of p53 impaired the ability of this domain to activate transcription and, simultaneously, its ability to interact with both @PROTEIN$1 and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Interaction of p85 subunit of PI 3-kinase with @PROTEIN$1 and @PROTEIN$2 receptors analysed by using the two-hybrid system.	0	@PROTEIN$1	@PROTEIN$2
Both the @PROTEIN$1-calnexin and the GT155-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on @PROTEIN$2, a characteristic of many calnexin interactions.	0	@PROTEIN$1	@PROTEIN$2
In contrast to hTAFII28, hTAFII18 is a @PROTEIN$1-specific hTAFII. hTAFII20 is the homologue of @PROTEIN$2, an alternatively spliced form of dTAFII30 alpha (p32).	0	@PROTEIN$1	@PROTEIN$2
The products of the @PROTEIN$1 and @PROTEIN$2 genes are ubiquitously expressed, large (200 kDa for RBP1 and 195 kDa for RBP2) nuclear phosphoproteins with structural motifs that suggest a role in transcriptional regulation.	0	@PROTEIN$1	@PROTEIN$2
Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of @PROTEIN$1 to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional Rb pocket; and (4) Rb specifically inhibits the activity of the RNA polymerase I transcription factor UBF (@PROTEIN$2) in vitro.	0	@PROTEIN$1	@PROTEIN$2
Analysis of p53, @PROTEIN$1(CIP1), p15(INK4b), p16(INK4a), and @PROTEIN$2(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.	0	@PROTEIN$1	@PROTEIN$2
In addition, PCR analysis of p76-expressing cells could not detect splicing of the extracellular domain of the cloned IL-7R, thereby excluding the possibility that the @PROTEIN$1 IL-7R is a previously undescribed splice variant of the cloned @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists @PROTEIN$1 and IL-1beta and the IL-1-receptor antagonist @PROTEIN$2 (ref. 2).	0	@PROTEIN$1	@PROTEIN$2
pRB, @PROTEIN$1, p19(INK4d) and @PROTEIN$2(KIP1) decrease in both cell types.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 interacts with protein phosphatases PP2A and @PROTEIN$2 and disrupts a G2/M cell-cycle checkpoint.	1	@PROTEIN$1	@PROTEIN$2
Our data suggest that TR6 inhibits the interactions of @PROTEIN$1 with HVEM/TR2 and @PROTEIN$2, thereby suppressing LIGHT- mediated HT29 cell death.	1	@PROTEIN$1	@PROTEIN$2
