Sentence Position in R,Term1,Term2,PMID,Relational Terms
161,lin-35,hda-1,11850412,""
72,lin-35,lin-53,11850412,interact
127,lin-35,lin-53,11850412,""
158,lin-35,lin-53,11850412,""
161,lin-35,lin-53,11850412,""
253,lin-35,lin-53,11850412,bind
72,lin-35,efl-1,11850412,interact
82,lin-35,efl-1,11850412,complex
124,lin-35,efl-1,11850412,""
127,lin-35,efl-1,11850412,""
139,lin-35,efl-1,11850412,induce
158,lin-35,efl-1,11850412,""
161,lin-35,efl-1,11850412,""
182,lin-35,efl-1,11850412,""
182,lin-35,dpl-1,11850412,""
72,hda-1,lin-53,11850412,interact
83,hda-1,lin-53,11850412,induce
125,hda-1,lin-53,11850412,interact
127,hda-1,lin-53,11850412,""
158,hda-1,lin-53,11850412,""
161,hda-1,lin-53,11850412,""
72,hda-1,efl-1,11850412,interact
82,hda-1,efl-1,11850412,complex
127,hda-1,efl-1,11850412,""
158,hda-1,efl-1,11850412,""
161,hda-1,efl-1,11850412,""
72,lin-53,efl-1,11850412,interact
127,lin-53,efl-1,11850412,""
158,lin-53,efl-1,11850412,""
161,lin-53,efl-1,11850412,""
182,efl-1,dpl-1,11850412,""
48,apc-2,apc-11,11861581,""
76,apc-2,apc-11,11861581,""
82,apc-2,apc-11,11861581,pair
120,apc-2,apc-11,11861581,""
129,apc-2,apc-11,11861581,""
2,gex-2,gex-3,11877381,""
28,gex-2,gex-3,11877381,interact
36,gex-2,gex-3,11877381,interact
41,gex-2,gex-3,11877381,""
66,gex-2,gex-3,11877381,constrict
68,gex-2,gex-3,11877381,""
90,gex-2,gex-3,11877381,""
100,gex-2,gex-3,11877381,interact
108,gex-2,gex-3,11877381,""
126,gex-2,gex-3,11877381,""
138,gex-2,gex-3,11877381,""
140,gex-2,gex-3,11877381,""
155,gex-2,gex-3,11877381,interact relate
173,gex-2,gex-3,11877381,associate
182,gex-2,gex-3,11877381,""
183,gex-2,gex-3,11877381,deter
189,gex-2,gex-3,11877381,restrict
190,gex-2,gex-3,11877381,""
183,F56A11.1,gex-3,11877381,deter
179,let-99,gex-3,11877381,""
181,let-99,gex-3,11877381,""
8,Ce-lamin,Ce-MAN1,11907270,""
73,Ce-lamin,Ce-MAN1,11907270,""
99,Ce-lamin,Ce-MAN1,11907270,deter
106,Ce-lamin,Ce-MAN1,11907270,pair
135,Ce-lamin,Ce-MAN1,11907270,interact
8,Ce-lamin,MAN1,11907270,""
73,Ce-lamin,MAN1,11907270,""
99,Ce-lamin,MAN1,11907270,deter
106,Ce-lamin,MAN1,11907270,pair
135,Ce-lamin,MAN1,11907270,interact
231,air-2,mix-1,11914278,promote
231,air-2,smc-4,11914278,promote
130,air-2,SMC-4,11914278,phosphorylate prevent relate
133,air-2,SMC-4,11914278,""
156,air-2,SMC-4,11914278,associate
157,air-2,SMC-4,11914278,associate
116,mix-1,smc-4,11914278,associate
118,mix-1,smc-4,11914278,""
120,mix-1,smc-4,11914278,reduce
231,mix-1,smc-4,11914278,promote
116,mix-1,SMC-4,11914278,associate
120,mix-1,SMC-4,11914278,reduce
121,mix-1,SMC-4,11914278,complex
415,lin-35,lin-53,11940660,bind
259,lin-35,dpl-1,11940660,""
130,CDK2,CDK4,11960010,block regulate
78,pry-1,pop-1,12023307,interact
94,pry-1,pop-1,12023307,suppress
155,pry-1,pop-1,12023307,""
172,pry-1,pop-1,12023307,suppress
78,pry-1,mig-5,12023307,interact
86,pry-1,mig-5,12023307,""
202,pry-1,mig-5,12023307,interfere
42,pry-1,bar-1,12023307,""
78,pry-1,bar-1,12023307,interact
83,pry-1,bar-1,12023307,deter
87,pry-1,bar-1,12023307,suppress
89,pry-1,bar-1,12023307,bind deter interact
109,pry-1,bar-1,12023307,inhibit
155,pry-1,bar-1,12023307,""
172,pry-1,bar-1,12023307,suppress
196,pry-1,bar-1,12023307,interact
46,pry-1,GSK3,12023307,complex regulate relate
78,pry-1,GSK3,12023307,interact
109,pry-1,GSK3,12023307,inhibit
196,pry-1,sgg-1,12023307,interact
211,pry-1,sgg-1,12023307,""
212,pry-1,sgg-1,12023307,""
196,C37A5.9,bar-1,12023307,interact
196,C37A5.9,sgg-1,12023307,interact
25,pop-1,mig-5,12023307,""
78,pop-1,mig-5,12023307,interact
105,pop-1,mig-5,12023307,interact interfere
25,pop-1,bar-1,12023307,""
78,pop-1,bar-1,12023307,interact
105,pop-1,bar-1,12023307,interact interfere
155,pop-1,bar-1,12023307,""
172,pop-1,bar-1,12023307,suppress
78,pop-1,GSK3,12023307,interact
25,mig-5,bar-1,12023307,""
78,mig-5,bar-1,12023307,interact
105,mig-5,bar-1,12023307,interact interfere
78,mig-5,GSK3,12023307,interact
200,mig-5,sgg-1,12023307,""
78,bar-1,GSK3,12023307,interact
109,bar-1,GSK3,12023307,inhibit
196,bar-1,sgg-1,12023307,interact
32,mes-2,mes-6,12077420,""
43,mes-2,mes-6,12077420,""
46,mes-2,mes-6,12077420,silence
49,mes-2,mes-6,12077420,complex repress
55,mes-2,mes-6,12077420,repress
57,mes-2,mes-6,12077420,silence
137,mes-2,mes-6,12077420,""
8,mog-4,fem-3,12088146,abolish assemble bind complex decrease deter interact interfere link promote regulate repress
10,mog-4,fem-3,12088146,activate bind block interact join
8,mog-4,mog-1,12088146,abolish assemble bind complex decrease deter interact interfere link promote regulate repress
10,mog-4,mog-1,12088146,activate bind block interact join
11,mog-4,mog-1,12088146,abolish bind decrease increase interact link reduce
8,mog-4,mog-5,12088146,abolish assemble bind complex decrease deter interact interfere link promote regulate repress
10,mog-4,mog-5,12088146,activate bind block interact join
11,mog-4,mog-5,12088146,abolish bind decrease increase interact link reduce
8,mog-4,mep-1,12088146,abolish assemble bind complex decrease deter interact interfere link promote regulate repress
10,mog-4,mep-1,12088146,activate bind block interact join
11,mog-4,mep-1,12088146,abolish bind decrease increase interact link reduce
10,mog-4,nos-3,12088146,activate bind block interact join
8,mog-4,fbf-1,12088146,abolish assemble bind complex decrease deter interact interfere link promote regulate repress
10,mog-4,fbf-1,12088146,activate bind block interact join
8,fem-3,mog-1,12088146,abolish assemble bind complex decrease deter interact interfere link promote regulate repress
10,fem-3,mog-1,12088146,activate bind block interact join
8,fem-3,mog-5,12088146,abolish assemble bind complex decrease deter interact interfere link promote regulate repress
10,fem-3,mog-5,12088146,activate bind block interact join
8,fem-3,mep-1,12088146,abolish assemble bind complex decrease deter interact interfere link promote regulate repress
10,fem-3,mep-1,12088146,activate bind block interact join
10,fem-3,nos-3,12088146,activate bind block interact join
8,fem-3,fbf-1,12088146,abolish assemble bind complex decrease deter interact interfere link promote regulate repress
10,fem-3,fbf-1,12088146,activate bind block interact join
8,mog-1,mog-5,12088146,abolish assemble bind complex decrease deter interact interfere link promote regulate repress
10,mog-1,mog-5,12088146,activate bind block interact join
11,mog-1,mog-5,12088146,abolish bind decrease increase interact link reduce
8,mog-1,mep-1,12088146,abolish assemble bind complex decrease deter interact interfere link promote regulate repress
10,mog-1,mep-1,12088146,activate bind block interact join
11,mog-1,mep-1,12088146,abolish bind decrease increase interact link reduce
10,mog-1,nos-3,12088146,activate bind block interact join
8,mog-1,fbf-1,12088146,abolish assemble bind complex decrease deter interact interfere link promote regulate repress
10,mog-1,fbf-1,12088146,activate bind block interact join
8,mog-5,mep-1,12088146,abolish assemble bind complex decrease deter interact interfere link promote regulate repress
10,mog-5,mep-1,12088146,activate bind block interact join
11,mog-5,mep-1,12088146,abolish bind decrease increase interact link reduce
10,mog-5,nos-3,12088146,activate bind block interact join
8,mog-5,fbf-1,12088146,abolish assemble bind complex decrease deter interact interfere link promote regulate repress
10,mog-5,fbf-1,12088146,activate bind block interact join
10,mep-1,nos-3,12088146,activate bind block interact join
8,mep-1,fbf-1,12088146,abolish assemble bind complex decrease deter interact interfere link promote regulate repress
10,mep-1,fbf-1,12088146,activate bind block interact join
10,nos-3,fbf-1,12088146,activate bind block interact join
35,ces-2,unc-119,12231624,interfere
171,lin-12,fem-1,12411496,suppress
171,lin-12,mut-7,12411496,suppress
106,lin-12,sel-10,12411496,suppress
171,fem-1,mut-7,12411496,suppress
81,fem-3,vab-1,12533508,activate impair pair
192,fem-3,vab-1,12533508,""
192,fem-3,gex-3,12533508,""
192,vab-1,gex-3,12533508,""
48,lmn-1,Ce-MAN1,12684533,reduce
48,lmn-1,MAN1,12684533,reduce
55,lmn-1,MAN1,12684533,bind
67,Ce-lamin,lem-2,12684533,connect pair
87,Ce-lamin,lem-2,12684533,block
9,Ce-lamin,Ce-MAN1,12684533,interact
11,Ce-lamin,Ce-MAN1,12684533,""
26,Ce-lamin,Ce-MAN1,12684533,bind
33,Ce-lamin,Ce-MAN1,12684533,""
34,Ce-lamin,Ce-MAN1,12684533,""
46,Ce-lamin,Ce-MAN1,12684533,""
47,Ce-lamin,Ce-MAN1,12684533,associate deter
48,Ce-lamin,Ce-MAN1,12684533,reduce
50,Ce-lamin,Ce-MAN1,12684533,""
51,Ce-lamin,Ce-MAN1,12684533,deter
60,Ce-lamin,Ce-MAN1,12684533,interact
65,Ce-lamin,Ce-MAN1,12684533,relate
67,Ce-lamin,Ce-MAN1,12684533,connect pair
81,Ce-lamin,Ce-MAN1,12684533,""
112,Ce-lamin,Ce-MAN1,12684533,interact
9,Ce-lamin,MAN1,12684533,interact
11,Ce-lamin,MAN1,12684533,""
26,Ce-lamin,MAN1,12684533,bind
33,Ce-lamin,MAN1,12684533,""
34,Ce-lamin,MAN1,12684533,""
46,Ce-lamin,MAN1,12684533,""
47,Ce-lamin,MAN1,12684533,associate deter
48,Ce-lamin,MAN1,12684533,reduce
50,Ce-lamin,MAN1,12684533,""
51,Ce-lamin,MAN1,12684533,deter
60,Ce-lamin,MAN1,12684533,interact
65,Ce-lamin,MAN1,12684533,relate
67,Ce-lamin,MAN1,12684533,connect pair
81,Ce-lamin,MAN1,12684533,""
87,Ce-lamin,MAN1,12684533,block
112,Ce-lamin,MAN1,12684533,interact
6,goa-1,gpr-1,12730122,""
140,goa-1,gpr-1,12730122,""
188,goa-1,gpr-1,12730122,""
189,goa-1,gpr-1,12730122,relate
190,goa-1,gpr-1,12730122,reduce
199,goa-1,gpr-1,12730122,""
202,goa-1,gpr-1,12730122,""
223,goa-1,gpr-1,12730122,""
263,goa-1,gpr-1,12730122,activate reduce
268,goa-1,par-6,12730122,interfere
6,goa-1,gpa-16,12730122,""
23,goa-1,gpa-16,12730122,""
31,goa-1,gpa-16,12730122,""
140,goa-1,gpa-16,12730122,""
189,goa-1,gpa-16,12730122,relate
190,goa-1,gpa-16,12730122,reduce
193,goa-1,gpa-16,12730122,""
195,goa-1,gpa-16,12730122,""
199,goa-1,gpa-16,12730122,""
202,goa-1,gpa-16,12730122,""
204,goa-1,gpa-16,12730122,""
223,goa-1,gpa-16,12730122,""
225,goa-1,gpa-16,12730122,""
263,goa-1,gpa-16,12730122,activate reduce
268,goa-1,par-1,12730122,interfere
6,gpr-1,gpa-16,12730122,""
140,gpr-1,gpa-16,12730122,""
189,gpr-1,gpa-16,12730122,relate
190,gpr-1,gpa-16,12730122,reduce
199,gpr-1,gpa-16,12730122,""
202,gpr-1,gpa-16,12730122,""
223,gpr-1,gpa-16,12730122,""
263,gpr-1,gpa-16,12730122,activate reduce
268,par-6,par-1,12730122,interfere
43,unc-112,pat-4,12808046,assemble associate
181,cul-2,cul-3,12894212,block promote
181,cul-2,pie-1,12894212,block promote
48,CUL-2,CUL-3,12894212,interfere
50,CUL-2,CUL-3,12894212,activate
51,CUL-2,zif-1,12894212,restrict
184,CUL-2,par-1,12894212,""
181,cul-3,pie-1,12894212,block promote
28,zif-1,pie-1,12894212,""
172,zif-1,pie-1,12894212,block
204,LIM,glr-1,14568548,bind regulate
7,fem-1,fem-2,1498366,deter regulate
7,fem-1,tra-2,1498366,deter regulate
7,fem-2,tra-2,1498366,deter regulate
60,pgl-3,ife-1,15238518,couple
43,pgl-3,RNA helicase,15238518,enhance
46,pgl-3,glh-1,15238518,restrict
4,pgl-3,pgl-1,15238518,enhance
40,pgl-3,pgl-1,15238518,associate enhance
43,pgl-3,pgl-1,15238518,enhance
46,pgl-3,pgl-1,15238518,restrict
48,pgl-3,pgl-1,15238518,""
57,pgl-3,pgl-1,15238518,induce
60,pgl-3,pgl-1,15238518,couple
82,pgl-3,pgl-1,15238518,interact
102,pgl-3,pgl-1,15238518,""
106,pgl-3,pgl-1,15238518,""
108,pgl-3,pgl-1,15238518,diminish
110,pgl-3,pgl-1,15238518,""
113,pgl-3,pgl-1,15238518,""
114,pgl-3,pgl-1,15238518,""
115,pgl-3,pgl-1,15238518,""
117,pgl-3,pgl-1,15238518,""
119,pgl-3,pgl-1,15238518,""
123,pgl-3,pgl-1,15238518,""
125,pgl-3,pgl-1,15238518,""
131,pgl-3,pgl-1,15238518,associate
161,pgl-3,pgl-1,15238518,""
162,pgl-3,pgl-1,15238518,""
166,pgl-3,pgl-1,15238518,""
173,pgl-3,pgl-1,15238518,bind enhance interact
175,pgl-3,pgl-1,15238518,""
178,pgl-3,pgl-1,15238518,""
182,pgl-3,pgl-1,15238518,interact
189,pgl-3,pgl-1,15238518,bind
192,pgl-3,pgl-1,15238518,bind
196,pgl-3,pgl-1,15238518,enhance
197,pgl-3,pgl-1,15238518,""
199,pgl-3,pgl-1,15238518,""
204,pgl-3,pgl-1,15238518,enhance
205,pgl-3,pgl-1,15238518,""
206,pgl-3,pgl-1,15238518,enhance moderate restrict
211,pgl-3,pgl-1,15238518,""
213,pgl-3,pgl-1,15238518,""
220,pgl-3,pgl-1,15238518,""
221,pgl-3,pgl-1,15238518,enhance
224,pgl-3,pgl-1,15238518,""
225,pgl-3,pgl-1,15238518,reduce
226,pgl-3,pgl-1,15238518,""
231,pgl-3,pgl-1,15238518,enhance
232,pgl-3,pgl-1,15238518,combine reduce
233,pgl-3,pgl-1,15238518,""
234,pgl-3,pgl-1,15238518,""
241,pgl-3,pgl-1,15238518,reduce
243,pgl-3,pgl-1,15238518,""
249,pgl-3,pgl-1,15238518,""
251,pgl-3,pgl-1,15238518,""
254,pgl-3,pgl-1,15238518,release
288,pgl-3,pgl-1,15238518,impair pair
294,pgl-3,pgl-1,15238518,""
312,pgl-3,pgl-1,15238518,bind
48,pgl-3,Glutathione S-transferase,15238518,""
82,C18G1.4,pgl-1,15238518,interact
267,glh-3,glh-2,15238518,elevate
304,ife-1,glh-1,15238518,elevate
60,ife-1,pgl-1,15238518,couple
43,RNA helicase,pgl-1,15238518,enhance
46,glh-1,pgl-1,15238518,restrict
48,pgl-1,Glutathione S-transferase,15238518,""
35,lin-35,unc-45,15238519,enhance inhibit
40,lin-35,unc-45,15238519,activate inhibit
41,lin-35,unc-45,15238519,""
134,lin-35,unc-45,15238519,regulate
34,lin-35,lin-53,15238519,inhibit
56,lin-35,lin-53,15238519,""
110,lin-35,lin-53,15238519,bind increase suppress
128,lin-35,lin-53,15238519,complex deter elevate link promote relate suppress
130,lin-35,lin-53,15238519,inhibit
220,lin-35,lin-53,15238519,""
166,lin-35,ubc-18,15238519,""
30,lin-35,EFL-1,15238519,reduce
35,lin-35,dpl-1,15238519,enhance inhibit
83,lin-35,dpl-1,15238519,link
110,lin-35,dpl-1,15238519,bind increase suppress
113,lin-35,dpl-1,15238519,increase inhibit relate suppress
115,lin-35,dpl-1,15238519,repress suppress
117,lin-35,dpl-1,15238519,increase repress suppress
120,lin-35,dpl-1,15238519,""
128,lin-35,dpl-1,15238519,complex deter elevate link promote relate suppress
138,lin-35,dpl-1,15238519,complex regulate repress
35,lin-35,pie-1,15238519,enhance inhibit
35,lin-35,unc-119,15238519,enhance inhibit
35,unc-45,dpl-1,15238519,enhance inhibit
35,unc-45,pie-1,15238519,enhance inhibit
35,unc-45,unc-119,15238519,enhance inhibit
110,lin-53,dpl-1,15238519,bind increase suppress
128,lin-53,dpl-1,15238519,complex deter elevate link promote relate suppress
35,dpl-1,pie-1,15238519,enhance inhibit
35,dpl-1,unc-119,15238519,enhance inhibit
35,pie-1,unc-119,15238519,enhance inhibit
8,smu-1,mec-8,15254247,associate suppress
28,smu-1,mec-8,15254247,suppress
29,smu-1,mec-8,15254247,interact suppress
40,smu-1,mec-8,15254247,link suppress
112,smu-1,mec-8,15254247,link
149,smu-1,mec-8,15254247,enhance suppress
287,smu-1,mec-8,15254247,suppress
462,smu-1,mec-8,15254247,interact
85,smu-1,ama-1,15254247,""
261,smu-1,ama-1,15254247,""
266,smu-1,ama-1,15254247,""
8,smu-1,smu-2,15254247,associate suppress
28,smu-1,smu-2,15254247,suppress
29,smu-1,smu-2,15254247,interact suppress
30,smu-1,smu-2,15254247,""
32,smu-1,smu-2,15254247,interact
40,smu-1,smu-2,15254247,link suppress
50,smu-1,smu-2,15254247,interact
53,smu-1,smu-2,15254247,""
54,smu-1,smu-2,15254247,""
55,smu-1,smu-2,15254247,""
56,smu-1,smu-2,15254247,""
102,smu-1,smu-2,15254247,""
107,smu-1,smu-2,15254247,""
109,smu-1,smu-2,15254247,couple
112,smu-1,smu-2,15254247,link
116,smu-1,smu-2,15254247,""
126,smu-1,smu-2,15254247,interact
134,smu-1,smu-2,15254247,""
139,smu-1,smu-2,15254247,enhance reduce
140,smu-1,smu-2,15254247,interact suppress
146,smu-1,smu-2,15254247,interact
149,smu-1,smu-2,15254247,enhance suppress
150,smu-1,smu-2,15254247,""
151,smu-1,smu-2,15254247,""
152,smu-1,smu-2,15254247,suppress
153,smu-1,smu-2,15254247,""
154,smu-1,smu-2,15254247,""
181,smu-1,smu-2,15254247,increase
207,smu-1,smu-2,15254247,reduce
232,smu-1,smu-2,15254247,reduce
233,smu-1,smu-2,15254247,""
242,smu-1,smu-2,15254247,regulate
244,smu-1,smu-2,15254247,interact
245,smu-1,smu-2,15254247,""
250,smu-1,smu-2,15254247,""
261,smu-1,smu-2,15254247,""
262,smu-1,smu-2,15254247,""
266,smu-1,smu-2,15254247,""
270,smu-1,smu-2,15254247,""
277,smu-1,smu-2,15254247,decrease
286,smu-1,smu-2,15254247,bind
287,smu-1,smu-2,15254247,suppress
288,smu-1,smu-2,15254247,""
290,smu-1,smu-2,15254247,decrease
316,smu-1,smu-2,15254247,""
462,smu-1,smu-2,15254247,interact
305,smu-1,RED,15254247,""
5,mec-8,smu-2,15254247,suppress
8,mec-8,smu-2,15254247,associate suppress
28,mec-8,smu-2,15254247,suppress
29,mec-8,smu-2,15254247,interact suppress
40,mec-8,smu-2,15254247,link suppress
62,mec-8,smu-2,15254247,suppress
112,mec-8,smu-2,15254247,link
149,mec-8,smu-2,15254247,enhance suppress
279,mec-8,smu-2,15254247,decrease increase interact promote suppress
281,mec-8,smu-2,15254247,associate suppress
287,mec-8,smu-2,15254247,suppress
462,mec-8,smu-2,15254247,interact
82,ama-1,smu-2,15254247,""
165,ama-1,smu-2,15254247,increase
166,ama-1,smu-2,15254247,""
172,ama-1,smu-2,15254247,increase
176,ama-1,smu-2,15254247,pair
178,ama-1,smu-2,15254247,""
261,ama-1,smu-2,15254247,""
266,ama-1,smu-2,15254247,""
94,let-418,lin-35,15280233,""
96,let-418,lin-35,15280233,interact prevent
105,let-418,lin-35,15280233,""
94,let-418,hda-1,15280233,""
96,let-418,hda-1,15280233,interact prevent
105,let-418,hda-1,15280233,""
94,let-418,lin-53,15280233,""
105,let-418,lin-53,15280233,""
44,let-418,lin-37,15280233,""
105,let-418,lin-37,15280233,""
43,lin-35,hda-1,15280233,""
94,lin-35,hda-1,15280233,""
96,lin-35,hda-1,15280233,interact prevent
105,lin-35,hda-1,15280233,""
43,lin-35,lin-53,15280233,""
94,lin-35,lin-53,15280233,""
105,lin-35,lin-53,15280233,""
185,lin-35,lin-53,15280233,relate
28,lin-35,ubc-18,15280233,""
275,lin-35,ubc-18,15280233,""
5,lin-35,lin-37,15280233,interact
6,lin-35,lin-37,15280233,associate enhance
35,lin-35,lin-37,15280233,""
83,lin-35,lin-37,15280233,complex interact regulate
89,lin-35,lin-37,15280233,""
105,lin-35,lin-37,15280233,""
106,lin-35,lin-37,15280233,""
120,lin-35,lin-37,15280233,""
121,lin-35,lin-37,15280233,interact
127,lin-35,lin-37,15280233,""
75,lin-35,F26D10.3,15280233,associate complex deter
35,lin-35,unc-51,15280233,""
43,hda-1,lin-53,15280233,""
94,hda-1,lin-53,15280233,""
105,hda-1,lin-53,15280233,""
105,hda-1,lin-37,15280233,""
105,lin-53,lin-37,15280233,""
91,lin-37,F26D10.3,15280233,""
35,lin-37,unc-51,15280233,""
27,lin-12,fem-1,15306688,""
27,lin-12,fem-3,15306688,""
27,lin-12,fem-2,15306688,""
23,lin-12,sel-10,15306688,deter enhance suppress
27,lin-12,sel-10,15306688,""
67,lin-12,sel-10,15306688,link suppress
70,lin-12,sel-10,15306688,enhance suppress
117,lin-12,sel-10,15306688,""
23,lin-12,egl-41,15306688,deter enhance suppress
67,lin-12,egl-41,15306688,link suppress
70,lin-12,egl-41,15306688,enhance suppress
27,lin-12,ced-3,15306688,""
27,lin-12,tra-2,15306688,""
7,fem-1,fem-3,15306688,""
27,fem-1,fem-3,15306688,""
41,fem-1,fem-3,15306688,deter
81,fem-1,fem-3,15306688,deter interact promote
90,fem-1,fem-3,15306688,enhance suppress
102,fem-1,fem-3,15306688,suppress
129,fem-1,fem-3,15306688,interact
131,fem-1,fem-3,15306688,promote
132,fem-1,fem-3,15306688,regulate
136,fem-1,fem-3,15306688,regulate
7,fem-1,fem-2,15306688,""
27,fem-1,fem-2,15306688,""
41,fem-1,fem-2,15306688,deter
81,fem-1,fem-2,15306688,deter interact promote
90,fem-1,fem-2,15306688,enhance suppress
102,fem-1,fem-2,15306688,suppress
129,fem-1,fem-2,15306688,interact
7,fem-1,sel-10,15306688,""
27,fem-1,sel-10,15306688,""
41,fem-1,sel-10,15306688,deter
81,fem-1,sel-10,15306688,deter interact promote
90,fem-1,sel-10,15306688,enhance suppress
91,fem-1,sel-10,15306688,suppress
102,fem-1,sel-10,15306688,suppress
129,fem-1,sel-10,15306688,interact
131,fem-1,sel-10,15306688,promote
27,fem-1,ced-3,15306688,""
7,fem-1,tra-2,15306688,""
27,fem-1,tra-2,15306688,""
81,fem-1,tra-2,15306688,deter interact promote
90,fem-1,tra-2,15306688,enhance suppress
91,fem-1,tra-2,15306688,suppress
129,fem-1,tra-2,15306688,interact
7,fem-3,fem-2,15306688,""
10,fem-3,fem-2,15306688,""
27,fem-3,fem-2,15306688,""
41,fem-3,fem-2,15306688,deter
81,fem-3,fem-2,15306688,deter interact promote
90,fem-3,fem-2,15306688,enhance suppress
102,fem-3,fem-2,15306688,suppress
129,fem-3,fem-2,15306688,interact
7,fem-3,sel-10,15306688,""
27,fem-3,sel-10,15306688,""
41,fem-3,sel-10,15306688,deter
81,fem-3,sel-10,15306688,deter interact promote
90,fem-3,sel-10,15306688,enhance suppress
102,fem-3,sel-10,15306688,suppress
129,fem-3,sel-10,15306688,interact
131,fem-3,sel-10,15306688,promote
27,fem-3,ced-3,15306688,""
7,fem-3,tra-2,15306688,""
27,fem-3,tra-2,15306688,""
81,fem-3,tra-2,15306688,deter interact promote
90,fem-3,tra-2,15306688,enhance suppress
129,fem-3,tra-2,15306688,interact
7,fem-2,sel-10,15306688,""
27,fem-2,sel-10,15306688,""
41,fem-2,sel-10,15306688,deter
81,fem-2,sel-10,15306688,deter interact promote
90,fem-2,sel-10,15306688,enhance suppress
102,fem-2,sel-10,15306688,suppress
129,fem-2,sel-10,15306688,interact
27,fem-2,ced-3,15306688,""
7,fem-2,tra-2,15306688,""
27,fem-2,tra-2,15306688,""
81,fem-2,tra-2,15306688,deter interact promote
90,fem-2,tra-2,15306688,enhance suppress
129,fem-2,tra-2,15306688,interact
27,sel-10,ced-3,15306688,""
7,sel-10,tra-2,15306688,""
27,sel-10,tra-2,15306688,""
76,sel-10,tra-2,15306688,enhance
77,sel-10,tra-2,15306688,deter regulate
81,sel-10,tra-2,15306688,deter interact promote
82,sel-10,tra-2,15306688,enhance
84,sel-10,tra-2,15306688,deter enhance
86,sel-10,tra-2,15306688,deter enhance
90,sel-10,tra-2,15306688,enhance suppress
91,sel-10,tra-2,15306688,suppress
103,sel-10,tra-2,15306688,suppress
104,sel-10,tra-2,15306688,suppress
129,sel-10,tra-2,15306688,interact
17,egl-41,tra-2,15306688,suppress
27,ced-3,tra-2,15306688,""
157,nhr-25,ajm-1,15314147,adhere
188,nhr-25,ajm-1,15314147,""
195,nhr-25,ajm-1,15314147,""
197,nhr-25,ajm-1,15314147,""
209,nhr-25,ajm-1,15314147,""
229,nhr-25,ajm-1,15314147,""
251,nhr-25,ajm-1,15314147,""
72,nhr-25,unc-119,15314147,stop
36,ajm-1,unc-119,15314147,adhere
123,san-1,NUF2,15371539,increase induce
30,san-1,him-10,15371539,chain interfere react
123,san-1,him-10,15371539,increase induce
157,san-1,him-10,15371539,increase reduce
128,nos-3,fbf-1,15454534,bind
136,nos-3,fbf-1,15454534,associate promote
138,nos-3,fbf-1,15454534,deter
141,nos-3,fbf-1,15454534,deter increase
147,nos-3,fbf-1,15454534,""
149,nos-3,fbf-1,15454534,""
151,nos-3,fbf-1,15454534,""
156,nos-3,fbf-1,15454534,""
170,nos-3,fbf-1,15454534,""
171,nos-3,fbf-1,15454534,bind
254,nos-3,fbf-1,15454534,complex repress
19,LIM,SUMO,15466489,""
6,LIM,smo-1,15466489,""
19,LIM,smo-1,15466489,""
26,smo-1,ajm-1,15466489,link
52,smo-1,ajm-1,15466489,connect
205,smo-1,ajm-1,15466489,""
205,smo-1,unc-119,15466489,""
205,ajm-1,unc-119,15466489,""
175,lit-1,Glutathione S-transferase,15489294,activate associate bind carboxylate complex
175,Nemo-like kinase,Glutathione S-transferase,15489294,activate associate bind carboxylate complex
234,fem-1,tra-2,15514056,bind suppress
231,fem-3,tra-2,15514056,""
269,fem-3,tra-2,15514056,regulate repress
270,fem-3,tra-2,15514056,""
49,mut-7,unc-119,15525675,""
52,icp-1,air-2,15548597,interfere reduce
143,icp-1,air-2,15548597,""
145,icp-1,air-2,15548597,reduce
147,icp-1,air-2,15548597,""
149,icp-1,air-2,15548597,deter
9,atp-2,lov-1,15563610,""
110,atp-2,lov-1,15563610,associate promote
118,atp-2,lov-1,15563610,deter promote
121,atp-2,lov-1,15563610,""
123,atp-2,lov-1,15563610,pair
157,atp-2,lov-1,15563610,relate
210,atp-2,lov-1,15563610,""
213,atp-2,lov-1,15563610,""
214,atp-2,lov-1,15563610,""
215,atp-2,lov-1,15563610,increase
216,atp-2,lov-1,15563610,""
227,atp-2,lov-1,15563610,""
243,atp-2,lov-1,15563610,""
269,atp-2,lov-1,15563610,""
16,FOXO,aak-2,15574588,regulate
99,daf-16,fem-1,15574588,release
16,daf-16,aak-2,15574588,regulate
84,daf-16,aak-2,15574588,reduce
86,daf-16,aak-2,15574588,""
87,daf-16,aak-2,15574588,activate suppress
99,daf-16,aak-2,15574588,release
107,daf-16,aak-2,15574588,""
99,daf-16,T01C8.1,15574588,release
99,fem-1,aak-2,15574588,release
99,fem-1,T01C8.1,15574588,release
114,aak-2,unc-54,15574588,inhibit
127,SUMO,let-49,15654100,complex deter interact
132,SUMO,let-49,15654100,activate regulate
217,C06A1.1,ufd-1,15716356,""
217,C06A1.1,ran-1,15716356,""
67,C06A1.1,hsp-1,15716356,""
217,C06A1.1,hsp-1,15716356,""
67,C06A1.1,C41C4.8,15716356,""
217,C06A1.1,C41C4.8,15716356,""
249,C06A1.1,C41C4.8,15716356,""
67,C06A1.1,NSF,15716356,""
217,C06A1.1,NSF,15716356,""
67,C06A1.1,nsf-1,15716356,""
217,C06A1.1,nsf-1,15716356,""
217,ufd-1,ran-1,15716356,""
217,ufd-1,hsp-1,15716356,""
217,ufd-1,C41C4.8,15716356,""
