Biomolecule1	Biomolecule2	Score	ScoreName	PMID
ced-9	efl-1		pubmed.mineR & Cosine	16624904
EFL-1	ced-9	0	pubmed.mineR & Cosine	16624904
ced-9	lin-37	0	pubmed.mineR & Cosine	16624904
ced-9	dpl-1	0	pubmed.mineR & Cosine	16624904
ced-9	unc-54	0	pubmed.mineR & Cosine	16624904
ced-9	tra-2	0	pubmed.mineR & Cosine	16624904
ced-9	lin-54	0	pubmed.mineR & Cosine	16624904
lin-53	mep-1	0.110783831722398	pubmed.mineR & Cosine	16624904
efl-1	lin-53		pubmed.mineR & Cosine	16624904
EFL-1	lin-53	0	pubmed.mineR & Cosine	16624904
lin-37	lin-53	0.258198889747161	pubmed.mineR & Cosine	16624904
dpl-1	lin-53	0.635085296108588	pubmed.mineR & Cosine	16624904
lin-53	unc-54	0	pubmed.mineR & Cosine	16624904
lin-53	tra-2	0.129099444873581	pubmed.mineR & Cosine	16624904
lin-53	lin-54	0.129099444873581	pubmed.mineR & Cosine	16624904
efl-1	mep-1		pubmed.mineR & Cosine	16624904
EFL-1	mep-1	0	pubmed.mineR & Cosine	16624904
lin-37	mep-1	0.066009836198445	pubmed.mineR & Cosine	16624904
dpl-1	mep-1	0.0590409923693397	pubmed.mineR & Cosine	16624904
mep-1	unc-54	0	pubmed.mineR & Cosine	16624904
mep-1	tra-2	0	pubmed.mineR & Cosine	16624904
lin-54	mep-1	0.066009836198445	pubmed.mineR & Cosine	16624904
efl-1	lin-37		pubmed.mineR & Cosine	16624904
dpl-1	efl-1		pubmed.mineR & Cosine	16624904
efl-1	unc-54		pubmed.mineR & Cosine	16624904
efl-1	tra-2		pubmed.mineR & Cosine	16624904
efl-1	lin-54		pubmed.mineR & Cosine	16624904
EFL-1	lin-37	0	pubmed.mineR & Cosine	16624904
EFL-1	dpl-1	0	pubmed.mineR & Cosine	16624904
EFL-1	unc-54	0	pubmed.mineR & Cosine	16624904
EFL-1	tra-2	0	pubmed.mineR & Cosine	16624904
EFL-1	lin-54	0	pubmed.mineR & Cosine	16624904
dpl-1	lin-37	0.223606797749979	pubmed.mineR & Cosine	16624904
lin-37	unc-54	0	pubmed.mineR & Cosine	16624904
lin-37	tra-2	0.5	pubmed.mineR & Cosine	16624904
lin-37	lin-54	0.5	pubmed.mineR & Cosine	16624904
dpl-1	unc-54	0	pubmed.mineR & Cosine	16624904
dpl-1	tra-2	0	pubmed.mineR & Cosine	16624904
dpl-1	lin-54	0.223606797749979	pubmed.mineR & Cosine	16624904
tra-2	unc-54	0	pubmed.mineR & Cosine	16624904
lin-54	unc-54	0	pubmed.mineR & Cosine	16624904
lin-54	tra-2	0	pubmed.mineR & Cosine	16624904
bARD1	bRCA1		pubmed.mineR & Cosine	16628214
bRCA1	brd-1		pubmed.mineR & Cosine	16628214
Cebrd-1	bRCA1		pubmed.mineR & Cosine	16628214
bRCA1	ubc-9		pubmed.mineR & Cosine	16628214
bRCA1	thiol		pubmed.mineR & Cosine	16628214
bRCA1	rad51		pubmed.mineR & Cosine	16628214
CDK2	bRCA1		pubmed.mineR & Cosine	16628214
bARD1	brc-1		pubmed.mineR & Cosine	16628214
brc-1	brd-1	0.732467020764714	pubmed.mineR & Cosine	16628214
Cebrd-1	brc-1	0.843274042711568	pubmed.mineR & Cosine	16628214
brc-1	ubc-9		pubmed.mineR & Cosine	16628214
brc-1	thiol	0	pubmed.mineR & Cosine	16628214
brc-1	rad51		pubmed.mineR & Cosine	16628214
CDK2	brc-1	0	pubmed.mineR & Cosine	16628214
bARD1	ubc-9		pubmed.mineR & Cosine	16628214
bARD1	thiol		pubmed.mineR & Cosine	16628214
bARD1	rad51		pubmed.mineR & Cosine	16628214
CDK2	bARD1		pubmed.mineR & Cosine	16628214
brd-1	ubc-9		pubmed.mineR & Cosine	16628214
brd-1	thiol	0	pubmed.mineR & Cosine	16628214
brd-1	rad51		pubmed.mineR & Cosine	16628214
CDK2	brd-1	0	pubmed.mineR & Cosine	16628214
Cebrd-1	ubc-9		pubmed.mineR & Cosine	16628214
Cebrd-1	thiol	0	pubmed.mineR & Cosine	16628214
Cebrd-1	rad51		pubmed.mineR & Cosine	16628214
CDK2	Cebrd-1	0	pubmed.mineR & Cosine	16628214
thiol	ubc-9		pubmed.mineR & Cosine	16628214
rad51	ubc-9		pubmed.mineR & Cosine	16628214
CDK2	ubc-9		pubmed.mineR & Cosine	16628214
rad51	thiol		pubmed.mineR & Cosine	16628214
CDK2	thiol	0	pubmed.mineR & Cosine	16628214
CDK2	rad51		pubmed.mineR & Cosine	16628214
NHR49	ama-1		pubmed.mineR & Cosine	16651656
NHR49	fem-1		pubmed.mineR & Cosine	16651656
NHR49	nhr-25		pubmed.mineR & Cosine	16651656
NHR49	RED		pubmed.mineR & Cosine	16651656
NHR49	Pharynx		pubmed.mineR & Cosine	16651656
MED15	NHR49		pubmed.mineR & Cosine	16651656
NHR49	mdt-15		pubmed.mineR & Cosine	16651656
NHR49	R12b2.5		pubmed.mineR & Cosine	16651656
MED6	NHR49		pubmed.mineR & Cosine	16651656
NHR49	mdt-6		pubmed.mineR & Cosine	16651656
ama-1	nhr-49	0.157134840263677	pubmed.mineR & Cosine	16651656
fem-1	nhr-49	0.136082763487954	pubmed.mineR & Cosine	16651656
nhr-25	nhr-49		pubmed.mineR & Cosine	16651656
RED	nhr-49		pubmed.mineR & Cosine	16651656
Pharynx	nhr-49	0	pubmed.mineR & Cosine	16651656
MED15	nhr-49	0	pubmed.mineR & Cosine	16651656
mdt-15	nhr-49	0.522976360368491	pubmed.mineR & Cosine	16651656
R12b2.5	nhr-49		pubmed.mineR & Cosine	16651656
MED6	nhr-49	0	pubmed.mineR & Cosine	16651656
mdt-6	nhr-49	0.0962250448649376	pubmed.mineR & Cosine	16651656
ama-1	fem-1	0	pubmed.mineR & Cosine	16651656
ama-1	nhr-25		pubmed.mineR & Cosine	16651656
RED	ama-1		pubmed.mineR & Cosine	16651656
Pharynx	ama-1	0	pubmed.mineR & Cosine	16651656
MED15	ama-1	0	pubmed.mineR & Cosine	16651656
ama-1	mdt-15	0.231125081760512	pubmed.mineR & Cosine	16651656
R12b2.5	ama-1		pubmed.mineR & Cosine	16651656
MED6	ama-1	0	pubmed.mineR & Cosine	16651656
ama-1	mdt-6	0	pubmed.mineR & Cosine	16651656
fem-1	nhr-25		pubmed.mineR & Cosine	16651656
RED	fem-1		pubmed.mineR & Cosine	16651656
Pharynx	fem-1	0	pubmed.mineR & Cosine	16651656
MED15	fem-1	0	pubmed.mineR & Cosine	16651656
fem-1	mdt-15	0	pubmed.mineR & Cosine	16651656
R12b2.5	fem-1		pubmed.mineR & Cosine	16651656
MED6	fem-1	0	pubmed.mineR & Cosine	16651656
fem-1	mdt-6	0	pubmed.mineR & Cosine	16651656
RED	nhr-25		pubmed.mineR & Cosine	16651656
Pharynx	nhr-25		pubmed.mineR & Cosine	16651656
MED15	nhr-25		pubmed.mineR & Cosine	16651656
mdt-15	nhr-25		pubmed.mineR & Cosine	16651656
R12b2.5	nhr-25		pubmed.mineR & Cosine	16651656
MED6	nhr-25		pubmed.mineR & Cosine	16651656
mdt-6	nhr-25		pubmed.mineR & Cosine	16651656
Pharynx	RED		pubmed.mineR & Cosine	16651656
MED15	RED		pubmed.mineR & Cosine	16651656
RED	mdt-15		pubmed.mineR & Cosine	16651656
R12b2.5	RED		pubmed.mineR & Cosine	16651656
MED6	RED		pubmed.mineR & Cosine	16651656
RED	mdt-6		pubmed.mineR & Cosine	16651656
MED15	Pharynx	0	pubmed.mineR & Cosine	16651656
Pharynx	mdt-15	0	pubmed.mineR & Cosine	16651656
Pharynx	R12b2.5		pubmed.mineR & Cosine	16651656
MED6	Pharynx	0	pubmed.mineR & Cosine	16651656
Pharynx	mdt-6	0	pubmed.mineR & Cosine	16651656
MED15	MED6	0	pubmed.mineR & Cosine	16651656
MED15	mdt-6	0	pubmed.mineR & Cosine	16651656
MED6	mdt-15	0.0800640769025436	pubmed.mineR & Cosine	16651656
mdt-15	mdt-6	0.0849207775608447	pubmed.mineR & Cosine	16651656
MED6	R12b2.5		pubmed.mineR & Cosine	16651656
R12b2.5	mdt-6		pubmed.mineR & Cosine	16651656
Dynamin	rpm-1		pubmed.mineR & Cosine	16803962
Dynamin	Paralyzed		pubmed.mineR & Cosine	16803962
Dynamin	Pharynx		pubmed.mineR & Cosine	16803962
Paralyzed	rpm-1		pubmed.mineR & Cosine	16803962
Pharynx	rpm-1		pubmed.mineR & Cosine	16803962
Paralyzed	Pharynx		pubmed.mineR & Cosine	16803962
PGL3	dcr-1		pubmed.mineR & Cosine	16862146
K12H4.8	PGL3		pubmed.mineR & Cosine	16862146
PGL3	vps-34		pubmed.mineR & Cosine	16862146
PGL3	b0025.1		pubmed.mineR & Cosine	16862146
dcr-1	vps-34	1	pubmed.mineR & Cosine	16862146
b0025.1	dcr-1		pubmed.mineR & Cosine	16862146
K12H4.8	vps-34	1	pubmed.mineR & Cosine	16862146
K12H4.8	b0025.1		pubmed.mineR & Cosine	16862146
Dynamin	Serum-		pubmed.mineR & Cosine	16873553
Dynamin	RED		pubmed.mineR & Cosine	16873553
RED	Serum-		pubmed.mineR & Cosine	16873553
HSF-1	daf-16	0.0968094583588883	pubmed.mineR & Cosine	16916933
HSF-1	HSP90	0.101534616513362	pubmed.mineR & Cosine	16916933
C47E8.5	HSF-1	0	pubmed.mineR & Cosine	16916933
HSP90	daf-16	0.190692517849118	pubmed.mineR & Cosine	16916933
C47E8.5	daf-16	0	pubmed.mineR & Cosine	16916933
bRCA1	mrt-2		pubmed.mineR & Cosine	16951081
bRCA1	egl-1		pubmed.mineR & Cosine	16951081
bRCA1	vab-8		pubmed.mineR & Cosine	16951081
bRCA1	hus-1		pubmed.mineR & Cosine	16951081
PCNA	bRCA1		pubmed.mineR & Cosine	16951081
Proliferating cell nuclear antigen	bRCA1		pubmed.mineR & Cosine	16951081
bRCA1	ced-3		pubmed.mineR & Cosine	16951081
bRCA1	rad51		pubmed.mineR & Cosine	16951081
Paralyzed	bRCA1		pubmed.mineR & Cosine	16951081
bRCA1	unc-54		pubmed.mineR & Cosine	16951081
egl-1	mrt-2		pubmed.mineR & Cosine	16951081
mrt-2	vab-8	0.305139098848677	pubmed.mineR & Cosine	16951081
hus-1	mrt-2	0.436026048629894	pubmed.mineR & Cosine	16951081
PCNA	mrt-2	0.0863063704004206	pubmed.mineR & Cosine	16951081
Proliferating cell nuclear antigen	mrt-2		pubmed.mineR & Cosine	16951081
ced-3	mrt-2	0.298974037100774	pubmed.mineR & Cosine	16951081
mrt-2	rad51	0.0747435092751936	pubmed.mineR & Cosine	16951081
Paralyzed	mrt-2		pubmed.mineR & Cosine	16951081
mrt-2	unc-54	0	pubmed.mineR & Cosine	16951081
egl-1	vab-8		pubmed.mineR & Cosine	16951081
egl-1	hus-1		pubmed.mineR & Cosine	16951081
PCNA	egl-1		pubmed.mineR & Cosine	16951081
Proliferating cell nuclear antigen	egl-1		pubmed.mineR & Cosine	16951081
ced-3	egl-1		pubmed.mineR & Cosine	16951081
egl-1	rad51		pubmed.mineR & Cosine	16951081
Paralyzed	egl-1		pubmed.mineR & Cosine	16951081
egl-1	unc-54		pubmed.mineR & Cosine	16951081
hus-1	vab-8	0.0721687836487032	pubmed.mineR & Cosine	16951081
PCNA	vab-8	0	pubmed.mineR & Cosine	16951081
Proliferating cell nuclear antigen	vab-8		pubmed.mineR & Cosine	16951081
ced-3	vab-8	0.136082763487954	pubmed.mineR & Cosine	16951081
rad51	vab-8	0	pubmed.mineR & Cosine	16951081
Paralyzed	vab-8		pubmed.mineR & Cosine	16951081
unc-54	vab-8	0	pubmed.mineR & Cosine	16951081
PCNA	hus-1	0.204124145231932	pubmed.mineR & Cosine	16951081
Proliferating cell nuclear antigen	hus-1		pubmed.mineR & Cosine	16951081
ced-3	hus-1	0.294627825494395	pubmed.mineR & Cosine	16951081
hus-1	rad51	0.176776695296637	pubmed.mineR & Cosine	16951081
Paralyzed	hus-1		pubmed.mineR & Cosine	16951081
hus-1	unc-54	0	pubmed.mineR & Cosine	16951081
PCNA	ced-3	0	pubmed.mineR & Cosine	16951081
PCNA	rad51	0	pubmed.mineR & Cosine	16951081
PCNA	Paralyzed		pubmed.mineR & Cosine	16951081
PCNA	unc-54	0	pubmed.mineR & Cosine	16951081
Proliferating cell nuclear antigen	ced-3		pubmed.mineR & Cosine	16951081
Proliferating cell nuclear antigen	rad51		pubmed.mineR & Cosine	16951081
Paralyzed	Proliferating cell nuclear antigen		pubmed.mineR & Cosine	16951081
Proliferating cell nuclear antigen	unc-54		pubmed.mineR & Cosine	16951081
ced-3	rad51	0	pubmed.mineR & Cosine	16951081
Paralyzed	ced-3		pubmed.mineR & Cosine	16951081
ced-3	unc-54	0	pubmed.mineR & Cosine	16951081
Paralyzed	rad51		pubmed.mineR & Cosine	16951081
rad51	unc-54	0	pubmed.mineR & Cosine	16951081
Paralyzed	unc-54		pubmed.mineR & Cosine	16951081
LIM	let-418	0	pubmed.mineR & Cosine	16964508
let-418	mog-4	0.866025403784439	pubmed.mineR & Cosine	16964508
ama-1	let-418	0	pubmed.mineR & Cosine	16964508
RNA helicase	let-418	0	pubmed.mineR & Cosine	16964508
fem-3	let-418	0	pubmed.mineR & Cosine	16964508
RAN	let-418	0.182574185835055	pubmed.mineR & Cosine	16964508
gex-3	let-418		pubmed.mineR & Cosine	16964508
let-418	unc-54	0	pubmed.mineR & Cosine	16964508
LIM	mog-4	0	pubmed.mineR & Cosine	16964508
LIM	ama-1	0	pubmed.mineR & Cosine	16964508
LIM	RNA helicase	0	pubmed.mineR & Cosine	16964508
LIM	fem-3	0	pubmed.mineR & Cosine	16964508
LIM	RAN	0	pubmed.mineR & Cosine	16964508
LIM	gex-3		pubmed.mineR & Cosine	16964508
LIM	unc-54	0	pubmed.mineR & Cosine	16964508
ama-1	mog-4	0	pubmed.mineR & Cosine	16964508
RNA helicase	mog-4	0	pubmed.mineR & Cosine	16964508
fem-3	mog-4	0	pubmed.mineR & Cosine	16964508
RAN	mog-4	0.158113883008419	pubmed.mineR & Cosine	16964508
gex-3	mog-4		pubmed.mineR & Cosine	16964508
mog-4	unc-54	0	pubmed.mineR & Cosine	16964508
RNA helicase	ama-1	0	pubmed.mineR & Cosine	16964508
ama-1	fem-3	0	pubmed.mineR & Cosine	16964508
RAN	ama-1	0	pubmed.mineR & Cosine	16964508
ama-1	gex-3		pubmed.mineR & Cosine	16964508
ama-1	unc-54	0	pubmed.mineR & Cosine	16964508
RNA helicase	fem-3	0	pubmed.mineR & Cosine	16964508
RAN	RNA helicase	0	pubmed.mineR & Cosine	16964508
RNA helicase	gex-3		pubmed.mineR & Cosine	16964508
RNA helicase	unc-54	0	pubmed.mineR & Cosine	16964508
RAN	fem-3	0	pubmed.mineR & Cosine	16964508
fem-3	gex-3		pubmed.mineR & Cosine	16964508
fem-3	unc-54	0	pubmed.mineR & Cosine	16964508
RAN	gex-3		pubmed.mineR & Cosine	16964508
RAN	unc-54	0	pubmed.mineR & Cosine	16964508
gex-3	unc-54		pubmed.mineR & Cosine	16964508
RNA helicase	tac-1		pubmed.mineR & Cosine	16971515
F31E3.1	tac-1		pubmed.mineR & Cosine	16971515
1054	tac-1		pubmed.mineR & Cosine	16971515
CEntrosomal	tac-1		pubmed.mineR & Cosine	16971515
let-99	tac-1		pubmed.mineR & Cosine	16971515
tac-1	zyg-8		pubmed.mineR & Cosine	16971515
ZYG9	tac-1		pubmed.mineR & Cosine	16971515
tac-1	zyg-9		pubmed.mineR & Cosine	16971515
pie-1	tac-1		pubmed.mineR & Cosine	16971515
tac-1	unc-119		pubmed.mineR & Cosine	16971515
cgh-1	tac-1		pubmed.mineR & Cosine	16971515
F31E3.1	RNA helicase	0	pubmed.mineR & Cosine	16971515
1054	RNA helicase	0	pubmed.mineR & Cosine	16971515
CEntrosomal	RNA helicase		pubmed.mineR & Cosine	16971515
RNA helicase	let-99	0	pubmed.mineR & Cosine	16971515
RNA helicase	zyg-8	0	pubmed.mineR & Cosine	16971515
RNA helicase	ZYG9		pubmed.mineR & Cosine	16971515
RNA helicase	zyg-9	0	pubmed.mineR & Cosine	16971515
RNA helicase	pie-1	0	pubmed.mineR & Cosine	16971515
RNA helicase	unc-119	0	pubmed.mineR & Cosine	16971515
RNA helicase	cgh-1	0.5	pubmed.mineR & Cosine	16971515
1054	F31E3.1	0	pubmed.mineR & Cosine	16971515
CEntrosomal	F31E3.1		pubmed.mineR & Cosine	16971515
F31E3.1	let-99	0	pubmed.mineR & Cosine	16971515
F31E3.1	zyg-8	0	pubmed.mineR & Cosine	16971515
F31E3.1	ZYG9		pubmed.mineR & Cosine	16971515
F31E3.1	zyg-9	0	pubmed.mineR & Cosine	16971515
F31E3.1	pie-1	0	pubmed.mineR & Cosine	16971515
F31E3.1	unc-119	0	pubmed.mineR & Cosine	16971515
F31E3.1	cgh-1	0	pubmed.mineR & Cosine	16971515
1054	CEntrosomal		pubmed.mineR & Cosine	16971515
1054	let-99	0	pubmed.mineR & Cosine	16971515
1054	zyg-8	0	pubmed.mineR & Cosine	16971515
1054	ZYG9		pubmed.mineR & Cosine	16971515
1054	zyg-9	0	pubmed.mineR & Cosine	16971515
1054	pie-1	0	pubmed.mineR & Cosine	16971515
1054	unc-119	0	pubmed.mineR & Cosine	16971515
1054	cgh-1	0	pubmed.mineR & Cosine	16971515
CEntrosomal	let-99		pubmed.mineR & Cosine	16971515
CEntrosomal	zyg-8		pubmed.mineR & Cosine	16971515
CEntrosomal	ZYG9		pubmed.mineR & Cosine	16971515
CEntrosomal	zyg-9		pubmed.mineR & Cosine	16971515
CEntrosomal	pie-1		pubmed.mineR & Cosine	16971515
CEntrosomal	unc-119		pubmed.mineR & Cosine	16971515
CEntrosomal	cgh-1		pubmed.mineR & Cosine	16971515
let-99	zyg-8	0	pubmed.mineR & Cosine	16971515
ZYG9	let-99		pubmed.mineR & Cosine	16971515
let-99	zyg-9	0	pubmed.mineR & Cosine	16971515
let-99	pie-1	0	pubmed.mineR & Cosine	16971515
let-99	unc-119	0	pubmed.mineR & Cosine	16971515
cgh-1	let-99	0	pubmed.mineR & Cosine	16971515
ZYG9	zyg-8		pubmed.mineR & Cosine	16971515
zyg-8	zyg-9	0.0405553552826906	pubmed.mineR & Cosine	16971515
pie-1	zyg-8	0	pubmed.mineR & Cosine	16971515
unc-119	zyg-8	0	pubmed.mineR & Cosine	16971515
cgh-1	zyg-8	0	pubmed.mineR & Cosine	16971515
ZYG9	pie-1		pubmed.mineR & Cosine	16971515
ZYG9	unc-119		pubmed.mineR & Cosine	16971515
ZYG9	cgh-1		pubmed.mineR & Cosine	16971515
pie-1	zyg-9	0	pubmed.mineR & Cosine	16971515
unc-119	zyg-9	0	pubmed.mineR & Cosine	16971515
cgh-1	zyg-9	0	pubmed.mineR & Cosine	16971515
pie-1	unc-119	0.5	pubmed.mineR & Cosine	16971515
cgh-1	pie-1	0	pubmed.mineR & Cosine	16971515
cgh-1	unc-119	0	pubmed.mineR & Cosine	16971515
fem-3	nos-3		pubmed.mineR & Cosine	17012378
RED	fem-3		pubmed.mineR & Cosine	17012378
fbf-1	fem-3	0	pubmed.mineR & Cosine	17012378
HOOK	fem-3		pubmed.mineR & Cosine	17012378
RED	nos-3		pubmed.mineR & Cosine	17012378
fbf-1	nos-3		pubmed.mineR & Cosine	17012378
HOOK	nos-3		pubmed.mineR & Cosine	17012378
RED	fbf-1		pubmed.mineR & Cosine	17012378
HOOK	RED		pubmed.mineR & Cosine	17012378
HOOK	fbf-1		pubmed.mineR & Cosine	17012378
fem-2	fem-3	0.21320071635561	pubmed.mineR & Cosine	1703488
fem-3	tra-2	0.346084362833318	pubmed.mineR & Cosine	1703488
fem-2	tra-2	0.199350120133911	pubmed.mineR & Cosine	1703488
LIM	LIN35		pubmed.mineR & Cosine	17070797
Hop	LIM		pubmed.mineR & Cosine	17070797
LIM	LIN12		pubmed.mineR & Cosine	17070797
LIM	RAN		pubmed.mineR & Cosine	17070797
LIM	Pharynx		pubmed.mineR & Cosine	17070797
Hop	LIN35		pubmed.mineR & Cosine	17070797
LIN12	LIN35		pubmed.mineR & Cosine	17070797
LIN35	RAN		pubmed.mineR & Cosine	17070797
LIN35	Pharynx		pubmed.mineR & Cosine	17070797
Hop	LIN12		pubmed.mineR & Cosine	17070797
Hop	RAN		pubmed.mineR & Cosine	17070797
Hop	Pharynx		pubmed.mineR & Cosine	17070797
LIN12	RAN		pubmed.mineR & Cosine	17070797
LIN12	Pharynx		pubmed.mineR & Cosine	17070797
Pharynx	RAN		pubmed.mineR & Cosine	17070797
let-418	lin-35	0	pubmed.mineR & Cosine	17075059
hda-1	let-418	0.426401432711221	pubmed.mineR & Cosine	17075059
let-418	lin-53	0.369274472937998	pubmed.mineR & Cosine	17075059
efl-1	let-418	0	pubmed.mineR & Cosine	17075059
EFL-1	let-418	0	pubmed.mineR & Cosine	17075059
let-418	lin-37	0	pubmed.mineR & Cosine	17075059
dpl-1	let-418	0	pubmed.mineR & Cosine	17075059
RED	let-418		pubmed.mineR & Cosine	17075059
let-418	lin-54	0.184637236468999	pubmed.mineR & Cosine	17075059
JC8.6	let-418	0	pubmed.mineR & Cosine	17075059
hda-1	lin-35	0	pubmed.mineR & Cosine	17075059
lin-35	lin-53	0.235702260395516	pubmed.mineR & Cosine	17075059
efl-1	lin-35	0.408248290463863	pubmed.mineR & Cosine	17075059
EFL-1	lin-35	0	pubmed.mineR & Cosine	17075059
lin-35	lin-37	0.111111111111111	pubmed.mineR & Cosine	17075059
dpl-1	lin-35	0.577350269189626	pubmed.mineR & Cosine	17075059
RED	lin-35		pubmed.mineR & Cosine	17075059
lin-35	lin-54	0	pubmed.mineR & Cosine	17075059
JC8.6	lin-35	0	pubmed.mineR & Cosine	17075059
hda-1	lin-53	0	pubmed.mineR & Cosine	17075059
efl-1	hda-1	0	pubmed.mineR & Cosine	17075059
EFL-1	hda-1	0	pubmed.mineR & Cosine	17075059
hda-1	lin-37	0	pubmed.mineR & Cosine	17075059
dpl-1	hda-1	0	pubmed.mineR & Cosine	17075059
RED	hda-1		pubmed.mineR & Cosine	17075059
hda-1	lin-54	0	pubmed.mineR & Cosine	17075059
JC8.6	hda-1	0	pubmed.mineR & Cosine	17075059
efl-1	lin-53	0	pubmed.mineR & Cosine	17075059
EFL-1	lin-53	0	pubmed.mineR & Cosine	17075059
lin-37	lin-53	0	pubmed.mineR & Cosine	17075059
dpl-1	lin-53	0	pubmed.mineR & Cosine	17075059
RED	lin-53		pubmed.mineR & Cosine	17075059
lin-53	lin-54	0.333333333333333	pubmed.mineR & Cosine	17075059
JC8.6	lin-53	0	pubmed.mineR & Cosine	17075059
efl-1	lin-37	0	pubmed.mineR & Cosine	17075059
dpl-1	efl-1	0.707106781186548	pubmed.mineR & Cosine	17075059
RED	efl-1		pubmed.mineR & Cosine	17075059
efl-1	lin-54	0	pubmed.mineR & Cosine	17075059
JC8.6	efl-1	0	pubmed.mineR & Cosine	17075059
EFL-1	lin-37	0	pubmed.mineR & Cosine	17075059
EFL-1	dpl-1	0	pubmed.mineR & Cosine	17075059
EFL-1	RED		pubmed.mineR & Cosine	17075059
EFL-1	lin-54	0	pubmed.mineR & Cosine	17075059
EFL-1	JC8.6	0	pubmed.mineR & Cosine	17075059
dpl-1	lin-37	0	pubmed.mineR & Cosine	17075059
RED	lin-37		pubmed.mineR & Cosine	17075059
lin-37	lin-54	0.628539361054709	pubmed.mineR & Cosine	17075059
JC8.6	lin-37	0.136082763487954	pubmed.mineR & Cosine	17075059
RED	dpl-1		pubmed.mineR & Cosine	17075059
dpl-1	lin-54	0	pubmed.mineR & Cosine	17075059
JC8.6	dpl-1	0	pubmed.mineR & Cosine	17075059
RED	lin-54		pubmed.mineR & Cosine	17075059
JC8.6	RED		pubmed.mineR & Cosine	17075059
Mitotic chromosome	cye-1		pubmed.mineR & Cosine	17145765
CUL2	cye-1	0	pubmed.mineR & Cosine	17145765
cul-2	cye-1		pubmed.mineR & Cosine	17145765
CUL-2	cye-1	0	pubmed.mineR & Cosine	17145765
CUL3	cye-1	0	pubmed.mineR & Cosine	17145765
COP9/Signalosome	cye-1		pubmed.mineR & Cosine	17145765
DDb1	cye-1		pubmed.mineR & Cosine	17145765
cye-1	ddb-1	0	pubmed.mineR & Cosine	17145765
PCNA	cye-1	0	pubmed.mineR & Cosine	17145765
Proliferating cell nuclear antigen	cye-1		pubmed.mineR & Cosine	17145765
ajm-1	cye-1		pubmed.mineR & Cosine	17145765
RED	cye-1	0	pubmed.mineR & Cosine	17145765
CDK2	cye-1	0	pubmed.mineR & Cosine	17145765
Glutathione S-transferase	cye-1		pubmed.mineR & Cosine	17145765
cye-1	unc-119	0	pubmed.mineR & Cosine	17145765
cdt-1	cye-1	0	pubmed.mineR & Cosine	17145765
CUL2	Mitotic chromosome		pubmed.mineR & Cosine	17145765
Mitotic chromosome	cul-2		pubmed.mineR & Cosine	17145765
CUL-2	Mitotic chromosome		pubmed.mineR & Cosine	17145765
CUL3	Mitotic chromosome		pubmed.mineR & Cosine	17145765
COP9/Signalosome	Mitotic chromosome		pubmed.mineR & Cosine	17145765
DDb1	Mitotic chromosome		pubmed.mineR & Cosine	17145765
Mitotic chromosome	ddb-1		pubmed.mineR & Cosine	17145765
Mitotic chromosome	PCNA		pubmed.mineR & Cosine	17145765
Mitotic chromosome	Proliferating cell nuclear antigen		pubmed.mineR & Cosine	17145765
Mitotic chromosome	ajm-1		pubmed.mineR & Cosine	17145765
Mitotic chromosome	RED		pubmed.mineR & Cosine	17145765
CDK2	Mitotic chromosome		pubmed.mineR & Cosine	17145765
Glutathione S-transferase	Mitotic chromosome		pubmed.mineR & Cosine	17145765
Mitotic chromosome	unc-119		pubmed.mineR & Cosine	17145765
Mitotic chromosome	cdt-1		pubmed.mineR & Cosine	17145765
CUL2	CUL3	0	pubmed.mineR & Cosine	17145765
COP9/Signalosome	CUL2		pubmed.mineR & Cosine	17145765
CUL2	DDb1		pubmed.mineR & Cosine	17145765
CUL2	ddb-1	0	pubmed.mineR & Cosine	17145765
CUL2	PCNA	0	pubmed.mineR & Cosine	17145765
CUL2	Proliferating cell nuclear antigen		pubmed.mineR & Cosine	17145765
CUL2	ajm-1		pubmed.mineR & Cosine	17145765
CUL2	RED	0	pubmed.mineR & Cosine	17145765
CDK2	CUL2	0	pubmed.mineR & Cosine	17145765
CUL2	Glutathione S-transferase		pubmed.mineR & Cosine	17145765
CUL2	unc-119	0	pubmed.mineR & Cosine	17145765
CUL2	cdt-1	0	pubmed.mineR & Cosine	17145765
CUL3	cul-2		pubmed.mineR & Cosine	17145765
COP9/Signalosome	cul-2		pubmed.mineR & Cosine	17145765
DDb1	cul-2		pubmed.mineR & Cosine	17145765
cul-2	ddb-1		pubmed.mineR & Cosine	17145765
PCNA	cul-2		pubmed.mineR & Cosine	17145765
Proliferating cell nuclear antigen	cul-2		pubmed.mineR & Cosine	17145765
ajm-1	cul-2		pubmed.mineR & Cosine	17145765
RED	cul-2		pubmed.mineR & Cosine	17145765
CDK2	cul-2		pubmed.mineR & Cosine	17145765
Glutathione S-transferase	cul-2		pubmed.mineR & Cosine	17145765
cul-2	unc-119		pubmed.mineR & Cosine	17145765
cdt-1	cul-2		pubmed.mineR & Cosine	17145765
CUL-2	CUL3	0	pubmed.mineR & Cosine	17145765
COP9/Signalosome	CUL-2		pubmed.mineR & Cosine	17145765
CUL-2	DDb1		pubmed.mineR & Cosine	17145765
CUL-2	ddb-1	0	pubmed.mineR & Cosine	17145765
CUL-2	PCNA	0	pubmed.mineR & Cosine	17145765
CUL-2	Proliferating cell nuclear antigen		pubmed.mineR & Cosine	17145765
