Term1	Term2	PMID	Sentence Position in R	Fixed Term
RED	NUF2	15371539		
RED	him-10	15371539		
RED	CeNuf2	15371539		
RED	bUB3	15371539		
bAR1	NUF2	15371539		
bAR1	him-10	15371539		
bAR1	CeNuf2	15371539		
bAR1	bUB3	15371539		
NUF2	bUB3	15371539		
him-10	bUB3	15371539		
CeNuf2	bUB3	15371539		
fem-3	nos-3	15454534		
fem-3	RED	15454534		
fem-3	fbf-1	15454534		
nos-3	RED	15454534		
nos-3	fbf-1	15454534	128	binds
nos-3	fbf-1	15454534	136	associate|promote associate|promote associate|promote associate|promote associate|promote
nos-3	fbf-1	15454534	138	5
nos-3	fbf-1	15454534		
nos-3	fbf-1	15454534		
nos-3	fbf-1	15454534		
nos-3	fbf-1	15454534		
nos-3	fbf-1	15454534		
nos-3	fbf-1	15454534		
nos-3	fbf-1	15454534		
RED	fbf-1	15454534		
LIM	lin-12	15466489		
LIM	SUMO	15466489		
LIM	smo-1	15466489		
LIM	smo-1	15466489		
LIM	K12C11.2	15466489		
LIM	UbC9	15466489		
LIM	ajm-1	15466489		
LIM	RED	15466489		
LIM	sop-2	15466489		
LIM	unc-119	15466489		
LIM	Nuclear Pore complex	15466489		
lin-12	SUMO	15466489		
lin-12	smo-1	15466489		
lin-12	K12C11.2	15466489		
lin-12	UbC9	15466489		
lin-12	ajm-1	15466489		
lin-12	RED	15466489		
lin-12	sop-2	15466489		
lin-12	unc-119	15466489		
lin-12	Nuclear Pore complex	15466489		
SUMO	UbC9	15466489		
SUMO	ajm-1	15466489		
SUMO	RED	15466489		
SUMO	sop-2	15466489		
SUMO	unc-119	15466489		
SUMO	Nuclear Pore complex	15466489		
smo-1	UbC9	15466489		
smo-1	ajm-1	15466489	26	linked linked
smo-1	ajm-1	15466489		
smo-1	ajm-1	15466489		
smo-1	RED	15466489		
smo-1	sop-2	15466489		
smo-1	unc-119	15466489		
smo-1	Nuclear Pore complex	15466489		
K12C11.2	UbC9	15466489		
K12C11.2	ajm-1	15466489		
K12C11.2	RED	15466489		
K12C11.2	sop-2	15466489		
K12C11.2	unc-119	15466489		
K12C11.2	Nuclear Pore complex	15466489		
UbC9	ajm-1	15466489		
UbC9	RED	15466489		
UbC9	sop-2	15466489		
UbC9	unc-119	15466489		
UbC9	Nuclear Pore complex	15466489		
ajm-1	RED	15466489		
ajm-1	sop-2	15466489		
ajm-1	unc-119	15466489		
ajm-1	Nuclear Pore complex	15466489		
RED	sop-2	15466489		
RED	unc-119	15466489		
RED	Nuclear Pore complex	15466489		
sop-2	unc-119	15466489		
sop-2	Nuclear Pore complex	15466489		
unc-119	Nuclear Pore complex	15466489		
LIM	daf-16	15489294		
LIM	ama-1	15489294		
LIM	nhr-25	15489294		
LIM	RAN	15489294		
LIM	Pharynx	15489294		
LIM	gex-3	15489294		
LIM	lit-1	15489294		
LIM	Nemo-like kinase	15489294		
LIM	bar-1	15489294		
LIM	Glutathione S-transferase	15489294		
LIM	NSF	15489294		
daf-16	ama-1	15489294		
daf-16	nhr-25	15489294		
daf-16	RAN	15489294		
daf-16	Pharynx	15489294		
daf-16	gex-3	15489294		
daf-16	lit-1	15489294		
daf-16	Nemo-like kinase	15489294		
daf-16	bar-1	15489294		
daf-16	Glutathione S-transferase	15489294		
daf-16	NSF	15489294		
ama-1	nhr-25	15489294		
ama-1	RAN	15489294		
ama-1	Pharynx	15489294		
ama-1	gex-3	15489294		
ama-1	lit-1	15489294		
ama-1	Nemo-like kinase	15489294		
ama-1	bar-1	15489294		
ama-1	Glutathione S-transferase	15489294		
ama-1	NSF	15489294		
nhr-25	RAN	15489294		
nhr-25	Pharynx	15489294		
nhr-25	gex-3	15489294		
nhr-25	lit-1	15489294		
nhr-25	Nemo-like kinase	15489294		
nhr-25	bar-1	15489294		
nhr-25	Glutathione S-transferase	15489294		
nhr-25	NSF	15489294		
RAN	Pharynx	15489294		
RAN	gex-3	15489294		
RAN	lit-1	15489294		
RAN	Nemo-like kinase	15489294		
RAN	bar-1	15489294		
RAN	Glutathione S-transferase	15489294		
RAN	NSF	15489294		
Pharynx	gex-3	15489294		
Pharynx	lit-1	15489294		
Pharynx	Nemo-like kinase	15489294		
Pharynx	bar-1	15489294		
Pharynx	Glutathione S-transferase	15489294		
Pharynx	NSF	15489294		
gex-3	lit-1	15489294		
gex-3	Nemo-like kinase	15489294		
gex-3	bar-1	15489294		
gex-3	Glutathione S-transferase	15489294		
gex-3	NSF	15489294		
lit-1	bar-1	15489294		
lit-1	Glutathione S-transferase	15489294	175	Monoactivate|associate|bind|carboxylate|complex sugar
lit-1	NSF	15489294		
Nemo-like kinase	bar-1	15489294		
Nemo-like kinase	Glutathione S-transferase	15489294	175	Monoactivate|associate|bind|carboxylate|complex sugar
Nemo-like kinase	NSF	15489294		
bar-1	Glutathione S-transferase	15489294		
bar-1	NSF	15489294		
Glutathione S-transferase	NSF	15489294		
LIM	goa-1	15489510		
LIM	Synembryn	15489510		
LIM	RED	15489510		
LIM	Paralyzed	15489510		
goa-1	Synembryn	15489510		
goa-1	RED	15489510		
goa-1	Paralyzed	15489510		
Synembryn	RED	15489510		
Synembryn	Paralyzed	15489510		
RED	Paralyzed	15489510		
goa-1	Synembryn	15489511		
goa-1	RED	15489511		
goa-1	Paralyzed	15489511		
Synembryn	RED	15489511		
Synembryn	Paralyzed	15489511		
RED	Paralyzed	15489511		
lin-12	fem-1	15514056		
lin-12	fem-3	15514056		
lin-12	mog-1	15514056		
lin-12	nos-3	15514056		
lin-12	tra-2	15514056		
fem-1	fem-3	15514056		
fem-1	mog-1	15514056		
fem-1	nos-3	15514056		
fem-1	tra-2	15514056	234	bind|suppressing
fem-3	mog-1	15514056		
fem-3	nos-3	15514056		
fem-3	tra-2	15514056		
fem-3	tra-2	15514056	269	regulate|repress
fem-3	tra-2	15514056		
mog-1	nos-3	15514056		
mog-1	tra-2	15514056		
nos-3	tra-2	15514056		
dlg-1	mut-7	15525675		
dlg-1	nhr-25	15525675		
dlg-1	RAN	15525675		
dlg-1	Pharynx	15525675		
dlg-1	SOS-1	15525675		
dlg-1	unc-119	15525675		
mut-7	nhr-25	15525675		
mut-7	RAN	15525675		
mut-7	Pharynx	15525675		
mut-7	SOS-1	15525675		
mut-7	unc-119	15525675		
nhr-25	RAN	15525675		
nhr-25	Pharynx	15525675		
nhr-25	SOS-1	15525675		
nhr-25	unc-119	15525675		
RAN	Pharynx	15525675		
RAN	SOS-1	15525675		
RAN	unc-119	15525675		
Pharynx	SOS-1	15525675		
Pharynx	unc-119	15525675		
SOS-1	unc-119	15525675		
icp-1	AIR2	15548597		
icp-1	air-2	15548597		
icp-1	air-2	15548597		
icp-1	air-2	15548597		
icp-1	CEntrosomal	15548597		
icp-1	RED	15548597		
icp-1	Glutathione S-transferase	15548597		
AIR2	CEntrosomal	15548597		
AIR2	RED	15548597		
AIR2	Glutathione S-transferase	15548597		
air-2	CEntrosomal	15548597		
air-2	RED	15548597		
air-2	Glutathione S-transferase	15548597		
CEntrosomal	RED	15548597		
CEntrosomal	Glutathione S-transferase	15548597		
RED	Glutathione S-transferase	15548597		
atp-2	RED	15563610		
atp-2	AHR	15563610		
atp-2	Pharynx	15563610		
atp-2	Glutathione S-transferase	15563610		
atp-2	PKD1	15563610		
atp-2	lov-1	15563610		
atp-2	lov-1	15563610		
atp-2	lov-1	15563610	118	deter|promoter deter|promoter deter|promoter deter|promoter deter|promoter
atp-2	lov-1	15563610		
atp-2	lov-1	15563610	123	pairs
atp-2	lov-1	15563610		
atp-2	lov-1	15563610		
atp-2	lov-1	15563610		
atp-2	lov-1	15563610		
atp-2	lov-1	15563610	215	increased
atp-2	lov-1	15563610		
atp-2	lov-1	15563610		
atp-2	lov-1	15563610		
atp-2	lov-1	15563610		
atp-2	pkd-1	15563610		
atp-2	Polycystin-1	15563610		
atp-2	HOOK	15563610		
RED	AHR	15563610		
RED	Pharynx	15563610		
RED	Glutathione S-transferase	15563610		
RED	PKD1	15563610		
RED	lov-1	15563610		
RED	pkd-1	15563610		
RED	Polycystin-1	15563610		
RED	HOOK	15563610		
AHR	Pharynx	15563610		
AHR	Glutathione S-transferase	15563610		
AHR	PKD1	15563610		
AHR	lov-1	15563610		
AHR	pkd-1	15563610		
AHR	Polycystin-1	15563610		
AHR	HOOK	15563610		
Pharynx	Glutathione S-transferase	15563610		
Pharynx	PKD1	15563610		
Pharynx	lov-1	15563610		
Pharynx	pkd-1	15563610		
Pharynx	Polycystin-1	15563610		
Pharynx	HOOK	15563610		
Glutathione S-transferase	PKD1	15563610		
Glutathione S-transferase	lov-1	15563610		
Glutathione S-transferase	pkd-1	15563610		
Glutathione S-transferase	Polycystin-1	15563610		
Glutathione S-transferase	HOOK	15563610		
PKD1	HOOK	15563610		
lov-1	HOOK	15563610		
pkd-1	HOOK	15563610		
Polycystin-1	HOOK	15563610		
FOXO	fem-1	15574588		
FOXO	aak-2	15574588		
FOXO	T01C8.1	15574588		
FOXO	RED	15574588		
FOXO	unc-54	15574588		
daf-16	fem-1	15574588		
daf-16	aak-2	15574588	84	reduce reduce
daf-16	aak-2	15574588		
daf-16	aak-2	15574588		
daf-16	T01C8.1	15574588		
daf-16	RED	15574588		
daf-16	unc-54	15574588		
fem-1	aak-2	15574588		
fem-1	T01C8.1	15574588		
fem-1	RED	15574588		
fem-1	unc-54	15574588		
aak-2	RED	15574588		
aak-2	unc-54	15574588		
T01C8.1	RED	15574588		
T01C8.1	unc-54	15574588		
RED	unc-54	15574588		
lin-12	ajm-1	15579687		
lin-12	vab-1	15579687		
lin-12	tra-2	15579687		
ajm-1	vab-1	15579687		
ajm-1	tra-2	15579687		
vab-1	tra-2	15579687		
lin-35	HSF1	15611166		
lin-35	HSF-1	15611166		
lin-35	heat shock transcription factor 1	15611166		
lin-35	daf-16	15611166		
lin-35	unc-45	15611166		
lin-35	UNC-45	15611166		
lin-35	goa-1	15611166		
HSF1	daf-16	15611166		
HSF1	unc-45	15611166		
HSF1	UNC-45	15611166		
HSF1	goa-1	15611166		
HSF-1	daf-16	15611166		
HSF-1	unc-45	15611166		
HSF-1	UNC-45	15611166		
HSF-1	goa-1	15611166		
heat shock transcription factor 1	daf-16	15611166		
heat shock transcription factor 1	unc-45	15611166		
heat shock transcription factor 1	UNC-45	15611166		
heat shock transcription factor 1	goa-1	15611166		
daf-16	unc-45	15611166		
daf-16	UNC-45	15611166		
daf-16	goa-1	15611166		
unc-45	goa-1	15611166		
UNC-45	goa-1	15611166		
LIM	lin-10	15625192		
LIM	lin-12	15625192		
LIM	RAN	15625192		
LIM	RED	15625192		
lin-10	lin-12	15625192		
lin-10	RAN	15625192		
lin-10	RED	15625192		
lin-12	RAN	15625192		
lin-12	RED	15625192		
RAN	RED	15625192		
bRCA1	SUMO	15654100		
bRCA1	ubc-9	15654100		
bRCA1	RAN	15654100		
bRCA1	gex-3	15654100		
bRCA1	cdt-1	15654100		
bRCA1	let-49	15654100		
bRCA1	MED-7	15654100		
SUMO	ubc-9	15654100		
SUMO	RAN	15654100		
SUMO	gex-3	15654100		
SUMO	cdt-1	15654100		
SUMO	let-49	15654100		
SUMO	let-49	15654100	132	activate|regulates
SUMO	MED-7	15654100		
ubc-9	RAN	15654100		
ubc-9	gex-3	15654100		
ubc-9	cdt-1	15654100		
ubc-9	let-49	15654100		
ubc-9	MED-7	15654100		
RAN	gex-3	15654100		
RAN	cdt-1	15654100		
RAN	let-49	15654100		
RAN	MED-7	15654100		
gex-3	cdt-1	15654100		
gex-3	let-49	15654100		
gex-3	MED-7	15654100		
cdt-1	let-49	15654100		
cdt-1	MED-7	15654100		
PID3	C06A1.1	15716356		
PID3	pkc-3	15716356		
PID3	UFD1	15716356		
PID3	ufd-1	15716356		
PID3	par-6	15716356		
PID3	RAN	15716356		
PID3	ran-1	15716356		
PID3	hsp-1	15716356		
PID3	pie-1	15716356		
PID3	C41C4.8	15716356		
PID3	unc-119	15716356		
PID3	NSF	15716356		
PID3	nsf-1	15716356		
PID3	par-1	15716356		
C06A1.1	pkc-3	15716356		
C06A1.1	UFD1	15716356		
C06A1.1	ufd-1	15716356		
C06A1.1	par-6	15716356		
C06A1.1	RAN	15716356		
C06A1.1	ran-1	15716356		
C06A1.1	hsp-1	15716356		
C06A1.1	hsp-1	15716356		
C06A1.1	pie-1	15716356		
C06A1.1	C41C4.8	15716356		
C06A1.1	C41C4.8	15716356		
C06A1.1	C41C4.8	15716356		
C06A1.1	unc-119	15716356		
C06A1.1	NSF	15716356		
C06A1.1	NSF	15716356		
C06A1.1	nsf-1	15716356		
C06A1.1	nsf-1	15716356		
C06A1.1	par-1	15716356		
pkc-3	UFD1	15716356		
pkc-3	ufd-1	15716356		
pkc-3	par-6	15716356		
pkc-3	RAN	15716356		
pkc-3	ran-1	15716356		
pkc-3	hsp-1	15716356		
pkc-3	pie-1	15716356		
pkc-3	C41C4.8	15716356		
pkc-3	unc-119	15716356		
pkc-3	NSF	15716356		
pkc-3	nsf-1	15716356		
pkc-3	par-1	15716356		
UFD1	par-6	15716356		
UFD1	RAN	15716356		
UFD1	ran-1	15716356		
UFD1	hsp-1	15716356		
UFD1	pie-1	15716356		
UFD1	C41C4.8	15716356		
UFD1	unc-119	15716356		
UFD1	NSF	15716356		
UFD1	nsf-1	15716356		
UFD1	par-1	15716356		
ufd-1	par-6	15716356		
ufd-1	RAN	15716356		
ufd-1	ran-1	15716356		
ufd-1	hsp-1	15716356		
ufd-1	pie-1	15716356		
ufd-1	C41C4.8	15716356		
ufd-1	unc-119	15716356		
ufd-1	NSF	15716356		
ufd-1	nsf-1	15716356		
ufd-1	par-1	15716356		
par-6	RAN	15716356		
par-6	ran-1	15716356		
par-6	hsp-1	15716356		
par-6	pie-1	15716356		
par-6	C41C4.8	15716356		
par-6	unc-119	15716356		
par-6	NSF	15716356		
par-6	nsf-1	15716356		
par-6	par-1	15716356		
RAN	hsp-1	15716356		
RAN	pie-1	15716356		
RAN	C41C4.8	15716356		
RAN	unc-119	15716356		
RAN	NSF	15716356		
RAN	nsf-1	15716356		
RAN	par-1	15716356		
ran-1	hsp-1	15716356		
ran-1	pie-1	15716356		
ran-1	C41C4.8	15716356		
ran-1	unc-119	15716356		
ran-1	NSF	15716356		
ran-1	nsf-1	15716356		
ran-1	par-1	15716356		
hsp-1	pie-1	15716356		
hsp-1	C41C4.8	15716356		
hsp-1	C41C4.8	15716356		
hsp-1	unc-119	15716356		
hsp-1	NSF	15716356		
hsp-1	NSF	15716356		
hsp-1	nsf-1	15716356		
hsp-1	nsf-1	15716356		
hsp-1	par-1	15716356		
pie-1	C41C4.8	15716356		
pie-1	unc-119	15716356		
pie-1	NSF	15716356		
pie-1	nsf-1	15716356		
pie-1	par-1	15716356		
C41C4.8	unc-119	15716356		
C41C4.8	NSF	15716356		
C41C4.8	NSF	15716356		
C41C4.8	nsf-1	15716356		
C41C4.8	nsf-1	15716356		
C41C4.8	par-1	15716356		
unc-119	NSF	15716356		
unc-119	nsf-1	15716356		
unc-119	par-1	15716356		
NSF	par-1	15716356		
nsf-1	par-1	15716356		
daf-18	daf-16	15767565		
daf-18	AKT1	15767565		
daf-18	akt-1	15767565		
daf-18	AKT2	15767565		
daf-18	akt-2	15767565		
daf-16	AKT1	15767565		
daf-16	akt-1	15767565		
daf-16	akt-1	15767565		
daf-16	AKT2	15767565		
daf-16	akt-2	15767565		
daf-16	akt-2	15767565		
AKT1	AKT2	15767565		
AKT1	akt-2	15767565		
akt-1	AKT2	15767565		
akt-1	akt-2	15767565		
akt-1	akt-2	15767565		
akt-1	akt-2	15767565		
akt-1	akt-2	15767565		
bRCA1	LIM	15798199		
bRCA1	mrt-2	15798199		
bRCA1	brc-2	15798199		
bRCA1	T07E3.5	15798199		
bRCA1	rpa-1	15798199		
bRCA1	bARD1	15798199		
bRCA1	RED	15798199		
bRCA1	rad51	15798199		
bRCA1	unc-119	15798199		
bRCA1	rpa-2	15798199		
brc-1	LIM	15798199		
brc-1	mrt-2	15798199		
brc-1	brc-2	15798199		
brc-1	T07E3.5	15798199		
brc-1	rpa-1	15798199		
brc-1	bARD1	15798199		
brc-1	RED	15798199		
brc-1	rad51	15798199		
brc-1	unc-119	15798199		
brc-1	rpa-2	15798199		
LIM	mrt-2	15798199		
LIM	brc-2	15798199		
LIM	T07E3.5	15798199		
LIM	rpa-1	15798199		
LIM	bARD1	15798199		
LIM	RED	15798199		
LIM	rad51	15798199		
LIM	unc-119	15798199		
LIM	rpa-2	15798199		
mrt-2	brc-2	15798199		
mrt-2	T07E3.5	15798199		
mrt-2	rpa-1	15798199		
mrt-2	bARD1	15798199		
mrt-2	RED	15798199		
mrt-2	rad51	15798199		
mrt-2	unc-119	15798199		
mrt-2	rpa-2	15798199		
brc-2	rpa-1	15798199		
brc-2	bARD1	15798199		
brc-2	RED	15798199		
brc-2	rad51	15798199		
brc-2	unc-119	15798199		
brc-2	rpa-2	15798199		
T07E3.5	rpa-1	15798199		
T07E3.5	bARD1	15798199		
T07E3.5	RED	15798199		
T07E3.5	rad51	15798199		
T07E3.5	unc-119	15798199		
T07E3.5	rpa-2	15798199		
rpa-1	bARD1	15798199		
rpa-1	RED	15798199		
rpa-1	rad51	15798199		
rpa-1	unc-119	15798199		
rpa-1	rpa-2	15798199		
bARD1	RED	15798199		
bARD1	rad51	15798199		
bARD1	unc-119	15798199		
bARD1	rpa-2	15798199		
RED	rad51	15798199		
RED	unc-119	15798199		
RED	rpa-2	15798199		
rad51	unc-119	15798199		
rad51	rpa-2	15798199		
unc-119	rpa-2	15798199		
lin-2	bec-1	15843430		
lin-2	rab-5	15843430		
lin-2	RED	15843430		
lin-2	VPS54	15843430		
lin-2	vps-54	15843430		
lin-2	vps-34	15843430		
lin-2	let-512	15843430		
lin-2	HOOK	15843430		
lin-2	zyg-12	15843430		
bec-1	rab-5	15843430		
bec-1	RED	15843430		
bec-1	VPS54	15843430		
bec-1	vps-54	15843430		
bec-1	vps-54	15843430		
bec-1	vps-34	15843430		
bec-1	vps-34	15843430		
bec-1	let-512	15843430		
bec-1	let-512	15843430		
bec-1	HOOK	15843430		
bec-1	zyg-12	15843430		
rab-5	RED	15843430		
rab-5	VPS54	15843430		
rab-5	vps-54	15843430		
rab-5	vps-34	15843430		
rab-5	let-512	15843430		
rab-5	HOOK	15843430		
rab-5	zyg-12	15843430		
RED	VPS54	15843430		
RED	vps-54	15843430		
RED	vps-34	15843430		
RED	let-512	15843430		
RED	HOOK	15843430		
RED	zyg-12	15843430		
VPS54	vps-34	15843430		
VPS54	let-512	15843430		
VPS54	HOOK	15843430		
VPS54	zyg-12	15843430		
vps-54	vps-34	15843430		
vps-54	vps-34	15843430		
vps-54	let-512	15843430		
vps-54	let-512	15843430		
vps-54	HOOK	15843430		
vps-54	zyg-12	15843430		
vps-34	HOOK	15843430		
vps-34	zyg-12	15843430		
let-512	HOOK	15843430		
let-512	zyg-12	15843430		
PID3	lin-12	15895077		
PID3	rab-5	15895077		
PID3	RED	15895077		
PID3	pie-1	15895077		
PID3	Pharynx	15895077		
PID3	unc-119	15895077		
PID3	NSF	15895077		
PID3	rme-6	15895077		
lin-12	rab-5	15895077		
lin-12	RED	15895077		
lin-12	pie-1	15895077		
lin-12	Pharynx	15895077		
lin-12	unc-119	15895077		
lin-12	NSF	15895077		
lin-12	rme-6	15895077		
rab-5	RED	15895077		
rab-5	pie-1	15895077		
rab-5	Pharynx	15895077		
rab-5	unc-119	15895077		
rab-5	NSF	15895077		
rab-5	rme-6	15895077		
rab-5	rme-6	15895077		
rab-5	rme-6	15895077	161	chain
rab-5	rme-6	15895077		
rab-5	rme-6	15895077		
RED	pie-1	15895077		
RED	Pharynx	15895077		
RED	unc-119	15895077		
RED	NSF	15895077		
RED	rme-6	15895077		
pie-1	unc-119	15895077		
pie-1	NSF	15895077		
pie-1	rme-6	15895077		
pie-1	rme-6	15895077		
pie-1	rme-6	15895077	163	promoter
Pharynx	unc-119	15895077		
Pharynx	NSF	15895077		
Pharynx	rme-6	15895077		
unc-119	NSF	15895077		
unc-119	rme-6	15895077		
NSF	rme-6	15895077		
dcr-1	glh-1	15911573		
dcr-1	Mitotic chromosome	15911573		
dcr-1	lmn-1	15911573		
dcr-1	RAN	15911573		
dcr-1	RED	15911573		
dcr-1	pgl-1	15911573		
dcr-1	Nuclear Pore complex	15911573		
glh-1	Mitotic chromosome	15911573		
glh-1	lmn-1	15911573		
glh-1	RAN	15911573		
glh-1	RED	15911573		
glh-1	pgl-1	15911573		
glh-1	Nuclear Pore complex	15911573		
Mitotic chromosome	lmn-1	15911573		
Mitotic chromosome	RAN	15911573		
Mitotic chromosome	RED	15911573		
Mitotic chromosome	pgl-1	15911573		
Mitotic chromosome	Nuclear Pore complex	15911573		
lmn-1	RAN	15911573		
lmn-1	RED	15911573		
lmn-1	pgl-1	15911573		
lmn-1	Nuclear Pore complex	15911573		
RAN	RED	15911573		
RAN	pgl-1	15911573		
RAN	Nuclear Pore complex	15911573		
RED	pgl-1	15911573		
RED	Nuclear Pore complex	15911573		
pgl-1	Nuclear Pore complex	15911573		
LIM	icp-1	15916946		
LIM	air-2	15916946		
LIM	Mitotic chromosome	15916946		
LIM	RAN	15916946		
LIM	RED	15916946		
LIM	TLK1	15916946		
LIM	tlk-1	15916946		
icp-1	air-2	15916946		
icp-1	air-2	15916946		
icp-1	Mitotic chromosome	15916946		
icp-1	RAN	15916946		
icp-1	RED	15916946		
icp-1	TLK1	15916946		
icp-1	tlk-1	15916946		
icp-1	tlk-1	15916946		
air-2	Mitotic chromosome	15916946		
air-2	RAN	15916946		
air-2	RED	15916946		
air-2	TLK1	15916946		
air-2	tlk-1	15916946		
air-2	tlk-1	15916946		
air-2	tlk-1	15916946		
air-2	tlk-1	15916946		
air-2	tlk-1	15916946		
air-2	tlk-1	15916946		
air-2	tlk-1	15916946	81	enhances
air-2	tlk-1	15916946		
air-2	tlk-1	15916946		
air-2	tlk-1	15916946		
air-2	tlk-1	15916946		
air-2	tlk-1	15916946		
Mitotic chromosome	RAN	15916946		
Mitotic chromosome	RED	15916946		
Mitotic chromosome	TLK1	15916946		
Mitotic chromosome	tlk-1	15916946		
RAN	RED	15916946		
RAN	TLK1	15916946		
RAN	tlk-1	15916946		
RED	TLK1	15916946		
RED	tlk-1	15916946		
nhr-25	RED	15983867		
sem-5	PP2b	15990870		
sem-5	tax-6	15990870		
sem-5	C02F4.2	15990870		
sem-5	wrm-1	15990870		
sem-5	b0336.1	15990870		
sem-5	RED	15990870		
sem-5	Paralyzed	15990870		
sem-5	Pharynx	15990870		
sem-5	SOS-1	15990870		
PP2b	wrm-1	15990870		
PP2b	b0336.1	15990870		
PP2b	RED	15990870		
PP2b	Paralyzed	15990870		
PP2b	Pharynx	15990870		
PP2b	SOS-1	15990870		
tax-6	wrm-1	15990870		
tax-6	b0336.1	15990870		
tax-6	RED	15990870		
tax-6	Paralyzed	15990870		
tax-6	Pharynx	15990870		
tax-6	SOS-1	15990870		
C02F4.2	wrm-1	15990870		
C02F4.2	b0336.1	15990870		
C02F4.2	RED	15990870		
C02F4.2	Paralyzed	15990870		
C02F4.2	Pharynx	15990870		
C02F4.2	SOS-1	15990870		
wrm-1	RED	15990870		
wrm-1	Paralyzed	15990870		
wrm-1	Pharynx	15990870		
wrm-1	SOS-1	15990870		
b0336.1	RED	15990870		
b0336.1	Paralyzed	15990870		
b0336.1	Pharynx	15990870		
b0336.1	SOS-1	15990870		
RED	Paralyzed	15990870		
RED	Pharynx	15990870		
RED	SOS-1	15990870		
Paralyzed	Pharynx	15990870		
Paralyzed	SOS-1	15990870		
Pharynx	SOS-1	15990870		
let-418	lin-35	15990876		
let-418	lin-35	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
let-418	C32F10.2	15990876		
let-418	C32F10.2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
let-418	RUVb1	15990876		
let-418	ruvb-1	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
let-418	C27H6.2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
let-418	hda-1	15990876		
let-418	hda-1	15990876	91	Mi-2-complex|inhibit|interact|repressing Mi-2-complex|inhibit|interact|repressing
let-418	hda-1	15990876		
let-418	C53A5.3	15990876		
let-418	C53A5.3	15990876		
let-418	Histone deacetylase 1	15990876		
let-418	lin-12	15990876		
let-418	SUMO	15990876	52	associated associated associated associated associated associated
let-418	smo-1	15990876	52	associated associated
let-418	smo-1	15990876		
let-418	K12C11.2	15990876	52	associated associated
let-418	K12C11.2	15990876		
let-418	lin-53	15990876		
let-418	rba-2	15990876		
let-418	rba-2	15990876		
let-418	rba-2	15990876		
let-418	K07A1.12	15990876		
let-418	mep-1	15990876	52	associated
let-418	mep-1	15990876	91	Mi-2-complex|inhibit|interact|repressing Mi-2-complex|inhibit|interact|repressing
let-418	mep-1	15990876		
let-418	M04b2.1	15990876		
let-418	efl-1	15990876		
let-418	EFL-1	15990876		
let-418	UbC9	15990876		
let-418	ubc-9	15990876	52	associated associated
let-418	ubc-9	15990876		
let-418	F29b9.6	15990876		
let-418	lin-37	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
let-418	TFDP1	15990876	52	associated
let-418	dpl-1	15990876	52	associated
let-418	T23G7.1	15990876	52	associated
let-418	RUVb2	15990876		
let-418	ruvb-2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
let-418	T22D1.10	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
let-418	sop-2	15990876		
let-418	JC8.6	15990876		
let-418	JC8.6	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
F26F12.7	lin-35	15990876		
F26F12.7	lin-35	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
F26F12.7	C32F10.2	15990876		
F26F12.7	C32F10.2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
F26F12.7	RUVb1	15990876		
F26F12.7	ruvb-1	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
F26F12.7	C27H6.2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
F26F12.7	hda-1	15990876		
F26F12.7	hda-1	15990876		
F26F12.7	C53A5.3	15990876		
F26F12.7	C53A5.3	15990876		
F26F12.7	Histone deacetylase 1	15990876		
F26F12.7	lin-12	15990876		
F26F12.7	SUMO	15990876	52	associated associated associated associated associated associated
F26F12.7	smo-1	15990876	52	associated associated
F26F12.7	smo-1	15990876		
F26F12.7	K12C11.2	15990876	52	associated associated
F26F12.7	K12C11.2	15990876		
F26F12.7	lin-53	15990876		
F26F12.7	rba-2	15990876		
F26F12.7	rba-2	15990876		
F26F12.7	K07A1.12	15990876		
F26F12.7	mep-1	15990876	52	associated
F26F12.7	mep-1	15990876		
F26F12.7	M04b2.1	15990876		
F26F12.7	efl-1	15990876		
F26F12.7	EFL-1	15990876		
F26F12.7	UbC9	15990876		
F26F12.7	ubc-9	15990876	52	associated associated
F26F12.7	ubc-9	15990876		
F26F12.7	F29b9.6	15990876		
F26F12.7	lin-37	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
F26F12.7	TFDP1	15990876	52	associated
F26F12.7	dpl-1	15990876	52	associated
F26F12.7	T23G7.1	15990876	52	associated
F26F12.7	RUVb2	15990876		
F26F12.7	ruvb-2	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
F26F12.7	T22D1.10	15990876	120	acetylate|bind|complex|ethylate|inhibit|methylate|regulate|relate|repression
