Sentence Position in R	Term1	Term2	PMID	Relational Terms
	rpa-1	RED	34329293	
	rpa-1	Pharynx	34329293	
	rpa-1	unc-119	34329293	
	RED	Pharynx	34329293	
	RED	unc-119	34329293	
	Pharynx	unc-119	34329293	
	oma-1	eri-1	34365510	
	oma-1	RNA helicase	34365510	
	oma-1	nrde-2	34365510	
	oma-1	RED	34365510	
	oma-1	unc-119	34365510	
	oma-1	nrde-3	34365510	
	eri-1	RNA helicase	34365510	
	eri-1	nrde-2	34365510	
	eri-1	RED	34365510	
	eri-1	unc-119	34365510	
29	eri-1	nrde-3	34365510	regulate
32	eri-1	nrde-3	34365510	trigger
61	eri-1	nrde-3	34365510	
	RNA helicase	nrde-2	34365510	
	RNA helicase	RED	34365510	
	RNA helicase	unc-119	34365510	
	RNA helicase	nrde-3	34365510	
	nrde-2	RED	34365510	
	nrde-2	unc-119	34365510	
	nrde-2	nrde-3	34365510	
	RED	unc-119	34365510	
	RED	nrde-3	34365510	
	unc-119	nrde-3	34365510	
	FOXO	zip-2	34804026	
	FOXO	atfs-1	34804026	
	FOXO	cebp-2	34804026	
	FOXO	RED	34804026	
	FOXO	Paralyzed	34804026	
	FOXO	Pharynx	34804026	
	FOXO	unc-54	34804026	
	FOXO	unc-119	34804026	
	FOXO	cebp-1	34804026	
66	FOXO	zip-11	34804026	suppress
	FOXO	Transcription factor zip-11	34804026	
	daf-16	zip-2	34804026	
	daf-16	atfs-1	34804026	
153	daf-16	cebp-2	34804026	promote
	daf-16	RED	34804026	
	daf-16	Paralyzed	34804026	
	daf-16	Pharynx	34804026	
153	daf-16	unc-54	34804026	promote
153	daf-16	unc-119	34804026	promote
	daf-16	cebp-1	34804026	
66	daf-16	zip-11	34804026	suppress
69	daf-16	zip-11	34804026	attenuate regulate
79	daf-16	zip-11	34804026	attenuate suppress
153	daf-16	zip-11	34804026	promote
	daf-16	Transcription factor zip-11	34804026	
	zip-2	atfs-1	34804026	
181	zip-2	cebp-2	34804026	
	zip-2	RED	34804026	
	zip-2	Paralyzed	34804026	
	zip-2	Pharynx	34804026	
	zip-2	unc-54	34804026	
	zip-2	unc-119	34804026	
	zip-2	cebp-1	34804026	
30	zip-2	zip-11	34804026	regulate
34	zip-2	zip-11	34804026	induce regulate
181	zip-2	zip-11	34804026	
	zip-2	Transcription factor zip-11	34804026	
	atfs-1	cebp-2	34804026	
	atfs-1	RED	34804026	
	atfs-1	Paralyzed	34804026	
	atfs-1	Pharynx	34804026	
	atfs-1	unc-54	34804026	
	atfs-1	unc-119	34804026	
	atfs-1	cebp-1	34804026	
	atfs-1	zip-11	34804026	
	atfs-1	Transcription factor zip-11	34804026	
	cebp-2	RED	34804026	
	cebp-2	Paralyzed	34804026	
	cebp-2	Pharynx	34804026	
153	cebp-2	unc-54	34804026	promote
153	cebp-2	unc-119	34804026	promote
	cebp-2	cebp-1	34804026	
93	cebp-2	zip-11	34804026	abolish decrease
94	cebp-2	zip-11	34804026	weaken
95	cebp-2	zip-11	34804026	decrease interact relate
96	cebp-2	zip-11	34804026	interact regulate
98	cebp-2	zip-11	34804026	
105	cebp-2	zip-11	34804026	reduce
106	cebp-2	zip-11	34804026	connect
153	cebp-2	zip-11	34804026	promote
181	cebp-2	zip-11	34804026	
217	cebp-2	zip-11	34804026	
	cebp-2	Transcription factor zip-11	34804026	
	RED	Paralyzed	34804026	
	RED	Pharynx	34804026	
	RED	unc-54	34804026	
	RED	unc-119	34804026	
	RED	cebp-1	34804026	
	RED	zip-11	34804026	
	RED	Transcription factor zip-11	34804026	
	Paralyzed	Pharynx	34804026	
	Paralyzed	unc-54	34804026	
	Paralyzed	unc-119	34804026	
	Paralyzed	cebp-1	34804026	
	Paralyzed	zip-11	34804026	
	Paralyzed	Transcription factor zip-11	34804026	
	Pharynx	unc-54	34804026	
	Pharynx	unc-119	34804026	
	Pharynx	cebp-1	34804026	
	Pharynx	zip-11	34804026	
	Pharynx	Transcription factor zip-11	34804026	
153	unc-54	unc-119	34804026	promote
	unc-54	cebp-1	34804026	
153	unc-54	zip-11	34804026	promote
	unc-54	Transcription factor zip-11	34804026	
	unc-119	cebp-1	34804026	
153	unc-119	zip-11	34804026	promote
	unc-119	Transcription factor zip-11	34804026	
	cebp-1	zip-11	34804026	
	cebp-1	Transcription factor zip-11	34804026	
	FOXO	nhr-49	35140229	
	FOXO	RED	35140229	
	FOXO	mdt-15	35140229	
75	daf-16	nhr-49	35140229	induce
78	daf-16	nhr-49	35140229	pair
81	daf-16	nhr-49	35140229	induce
84	daf-16	nhr-49	35140229	pair
90	daf-16	nhr-49	35140229	abolish increase
93	daf-16	nhr-49	35140229	induce silence
96	daf-16	nhr-49	35140229	induce
97	daf-16	nhr-49	35140229	regulate
102	daf-16	nhr-49	35140229	induce
125	daf-16	nhr-49	35140229	induce
130	daf-16	nhr-49	35140229	induce regulate
131	daf-16	nhr-49	35140229	
161	daf-16	nhr-49	35140229	
162	daf-16	nhr-49	35140229	
165	daf-16	nhr-49	35140229	induce
167	daf-16	nhr-49	35140229	complex facilitate induce promote relate
168	daf-16	nhr-49	35140229	promote
170	daf-16	nhr-49	35140229	induce promote
171	daf-16	nhr-49	35140229	promote
173	daf-16	nhr-49	35140229	induce promote
174	daf-16	nhr-49	35140229	block induce
179	daf-16	nhr-49	35140229	induce regulate
186	daf-16	nhr-49	35140229	
188	daf-16	nhr-49	35140229	
	daf-16	RED	35140229	
	daf-16	mdt-15	35140229	
	nhr-49	RED	35140229	
	nhr-49	mdt-15	35140229	
	RED	mdt-15	35140229	
88	HSF1	FOXO	35181679	increase induce inhibit
	HSF1	daf-16	35181679	
	HSF1	thiol	35181679	
	HSF1	RED	35181679	
	HSF1	unc-54	35181679	
88	HSF-1	FOXO	35181679	increase induce inhibit
125	HSF-1	FOXO	35181679	induce regulate
253	HSF-1	FOXO	35181679	link
	HSF-1	daf-16	35181679	
	HSF-1	thiol	35181679	
	HSF-1	RED	35181679	
	HSF-1	unc-54	35181679	
	FOXO	thiol	35181679	
	FOXO	RED	35181679	
	FOXO	unc-54	35181679	
	daf-16	thiol	35181679	
	daf-16	RED	35181679	
	daf-16	unc-54	35181679	
	thiol	RED	35181679	
	thiol	unc-54	35181679	
	RED	unc-54	35181679	
	lin-28	pop-1	35263319	
136	lin-28	ces-2	35263319	
	lin-28	RED	35263319	
136	lin-28	bar-1	35263319	
	pop-1	ces-2	35263319	
	pop-1	RED	35263319	
	pop-1	bar-1	35263319	
	ces-2	RED	35263319	
136	ces-2	bar-1	35263319	
	RED	bar-1	35263319	
	tax-6	unc-14	35675262	
	tax-6	UNC-14	35675262	
	tax-6	DCLK	35675262	
	tax-6	zyg-8	35675262	
	tax-6	Doublecortin-like	35675262	
	tax-6	RED	35675262	
	tax-6	unc-54	35675262	
	unc-14	DCLK	35675262	
118	unc-14	zyg-8	35675262	promote restrict
	unc-14	Doublecortin-like	35675262	
	unc-14	RED	35675262	
118	unc-14	unc-54	35675262	promote restrict
	UNC-14	DCLK	35675262	
	UNC-14	zyg-8	35675262	
	UNC-14	Doublecortin-like	35675262	
	UNC-14	RED	35675262	
	UNC-14	unc-54	35675262	
	DCLK	RED	35675262	
	DCLK	unc-54	35675262	
	zyg-8	RED	35675262	
118	zyg-8	unc-54	35675262	promote restrict
	Doublecortin-like	RED	35675262	
	Doublecortin-like	unc-54	35675262	
	RED	unc-54	35675262	
	LMN1	lem-2	35852146	
	LMN1	NSF	35852146	
	LMN1	Nuclear Pore complex	35852146	
	lem-2	NSF	35852146	
	lem-2	Nuclear Pore complex	35852146	
	NSF	Nuclear Pore complex	35852146	
	P17221	Paralyzed	36336956	
	FEM1	Paralyzed	36336956	
	fem-1	Paralyzed	36336956	
	FOXO	eri-1	36763670	
	FOXO	lmn-1	36763670	
	FOXO	nrde-2	36763670	
	FOXO	unc-119	36763670	
	FOXO	nrde-3	36763670	
	daf-16	eri-1	36763670	
	daf-16	lmn-1	36763670	
	daf-16	nrde-2	36763670	
	daf-16	unc-119	36763670	
	daf-16	nrde-3	36763670	
	eri-1	lmn-1	36763670	
	eri-1	nrde-2	36763670	
	eri-1	unc-119	36763670	
	eri-1	nrde-3	36763670	
	lmn-1	nrde-2	36763670	
	lmn-1	unc-119	36763670	
	lmn-1	nrde-3	36763670	
	nrde-2	unc-119	36763670	
	nrde-2	nrde-3	36763670	
	unc-119	nrde-3	36763670	
	hmp-2	lin-2	9531567	
	hmp-2	wrm-1	9531567	
9	hmp-2	hmr-1	9531567	adhere
48	hmp-2	hmr-1	9531567	
49	hmp-2	hmr-1	9531567	relate
55	hmp-2	hmr-1	9531567	
88	hmp-2	hmr-1	9531567	
96	hmp-2	hmr-1	9531567	
107	hmp-2	hmr-1	9531567	
126	hmp-2	hmr-1	9531567	
127	hmp-2	hmr-1	9531567	
138	hmp-2	hmr-1	9531567	relate
139	hmp-2	hmr-1	9531567	
193	hmp-2	hmr-1	9531567	adhere
197	hmp-2	hmr-1	9531567	adhere
198	hmp-2	hmr-1	9531567	adhere
199	hmp-2	hmr-1	9531567	
202	hmp-2	hmr-1	9531567	adhere detach
208	hmp-2	hmr-1	9531567	
245	hmp-2	hmr-1	9531567	pair
253	hmp-2	hmr-1	9531567	adhere
258	hmp-2	hmr-1	9531567	
262	hmp-2	hmr-1	9531567	adhere
264	hmp-2	hmr-1	9531567	
329	hmp-2	hmr-1	9531567	
	hmp-2	Hammerhead	9531567	
	hmp-2	RED	9531567	
	hmp-2	Paralyzed	9531567	
	hmp-2	Pharynx	9531567	
	hmp-2	bar-1	9531567	
75	hmp-2	unc-54	9531567	
	hmp-2	Glutathione S-transferase	9531567	
	lin-2	wrm-1	9531567	
	lin-2	hmr-1	9531567	
	lin-2	Hammerhead	9531567	
	lin-2	RED	9531567	
	lin-2	Paralyzed	9531567	
	lin-2	Pharynx	9531567	
	lin-2	bar-1	9531567	
53	lin-2	unc-54	9531567	
	lin-2	Glutathione S-transferase	9531567	
	wrm-1	hmr-1	9531567	
	wrm-1	Hammerhead	9531567	
	wrm-1	RED	9531567	
	wrm-1	Paralyzed	9531567	
	wrm-1	Pharynx	9531567	
	wrm-1	bar-1	9531567	
	wrm-1	unc-54	9531567	
	wrm-1	Glutathione S-transferase	9531567	
	hmr-1	RED	9531567	
	hmr-1	Paralyzed	9531567	
	hmr-1	Pharynx	9531567	
	hmr-1	bar-1	9531567	
	hmr-1	unc-54	9531567	
	hmr-1	Glutathione S-transferase	9531567	
	Hammerhead	RED	9531567	
	Hammerhead	Paralyzed	9531567	
	Hammerhead	Pharynx	9531567	
	Hammerhead	bar-1	9531567	
	Hammerhead	unc-54	9531567	
	Hammerhead	Glutathione S-transferase	9531567	
	RED	Paralyzed	9531567	
	RED	Pharynx	9531567	
	RED	bar-1	9531567	
	RED	unc-54	9531567	
	RED	Glutathione S-transferase	9531567	
	Paralyzed	Pharynx	9531567	
	Paralyzed	bar-1	9531567	
	Paralyzed	unc-54	9531567	
	Paralyzed	Glutathione S-transferase	9531567	
	Pharynx	bar-1	9531567	
	Pharynx	unc-54	9531567	
	Pharynx	Glutathione S-transferase	9531567	
	bar-1	unc-54	9531567	
	bar-1	Glutathione S-transferase	9531567	
	unc-54	Glutathione S-transferase	9531567	
	zyg-11	mel-26	9606208	
	zyg-11	CEntrosomal	9606208	
28	zyg-11	zyg-9	9606208	link
29	zyg-11	zyg-9	9606208	
30	zyg-11	zyg-9	9606208	
71	zyg-11	zyg-9	9606208	
	zyg-11	par-1	9606208	
	mel-26	CEntrosomal	9606208	
	mel-26	zyg-9	9606208	
	mel-26	par-1	9606208	
	CEntrosomal	zyg-9	9606208	
	CEntrosomal	par-1	9606208	
	zyg-9	par-1	9606208	
66	air-2	tra-2	9852156	
	air-2	Nuclear Pore complex	9852156	
	tra-2	Nuclear Pore complex	9852156	
302	LIM	P49023	9885243	
299	LIM	Paxillin	9885243	
	LIM	RED	9885243	
209	LIM	ILK	9885243	attach interact
	LIM	Paralyzed	9885243	
	LIM	Pharynx	9885243	
	LIM	unc-54	9885243	
	P49023	RED	9885243	
	P49023	ILK	9885243	
	P49023	Paralyzed	9885243	
	P49023	Pharynx	9885243	
	P49023	unc-54	9885243	
	Paxillin	RED	9885243	
	Paxillin	ILK	9885243	
	Paxillin	Paralyzed	9885243	
	Paxillin	Pharynx	9885243	
	Paxillin	unc-54	9885243	
	RED	ILK	9885243	
	RED	Paralyzed	9885243	
	RED	Pharynx	9885243	
	RED	unc-54	9885243	
	ILK	Pharynx	9885243	
	ILK	unc-54	9885243	
	Paralyzed	Pharynx	9885243	
	Paralyzed	unc-54	9885243	
	Pharynx	unc-54	9885243	
	lin-12	fem-1	10022905	
	lin-12	RNA helicase	10022905	
	lin-12	FEM3	10022905	
	lin-12	fem-3	10022905	
	lin-12	14331	10022905	
	lin-12	fem-2	10022905	
	lin-12	MOG1	10022905	
	lin-12	mog-1	10022905	
	lin-12	K03H1.2	10022905	
	lin-12	EEED8.5	10022905	
	lin-12	tra-2	10022905	
	lin-12	fbf-1	10022905	
	fem-1	RNA helicase	10022905	
	fem-1	FEM3	10022905	
	fem-1	fem-3	10022905	
	fem-1	14331	10022905	
25	fem-1	fem-2	10022905	
	fem-1	MOG1	10022905	
25	fem-1	mog-1	10022905	
	fem-1	K03H1.2	10022905	
	fem-1	EEED8.5	10022905	
	fem-1	tra-2	10022905	
	fem-1	fbf-1	10022905	
	RNA helicase	FEM3	10022905	
29	RNA helicase	fem-3	10022905	deter repress
	RNA helicase	14331	10022905	
	RNA helicase	fem-2	10022905	
	RNA helicase	MOG1	10022905	
29	RNA helicase	mog-1	10022905	deter repress
200	RNA helicase	mog-1	10022905	
	RNA helicase	K03H1.2	10022905	
	RNA helicase	EEED8.5	10022905	
	RNA helicase	tra-2	10022905	
	RNA helicase	fbf-1	10022905	
	FEM3	14331	10022905	
	FEM3	fem-2	10022905	
	FEM3	MOG1	10022905	
	FEM3	mog-1	10022905	
	FEM3	K03H1.2	10022905	
	FEM3	EEED8.5	10022905	
	FEM3	tra-2	10022905	
	FEM3	fbf-1	10022905	
	fem-3	14331	10022905	
	fem-3	fem-2	10022905	
	fem-3	MOG1	10022905	
2	fem-3	mog-1	10022905	deter repress
8	fem-3	mog-1	10022905	
24	fem-3	mog-1	10022905	repress
29	fem-3	mog-1	10022905	deter repress
168	fem-3	mog-1	10022905	
188	fem-3	mog-1	10022905	
189	fem-3	mog-1	10022905	associate
206	fem-3	mog-1	10022905	
212	fem-3	mog-1	10022905	promote regulate
227	fem-3	mog-1	10022905	link regulate repress
234	fem-3	mog-1	10022905	
235	fem-3	mog-1	10022905	repress
245	fem-3	mog-1	10022905	complex
249	fem-3	mog-1	10022905	
250	fem-3	mog-1	10022905	regulate
256	fem-3	mog-1	10022905	regulate
258	fem-3	mog-1	10022905	complex
	fem-3	K03H1.2	10022905	
	fem-3	EEED8.5	10022905	
15	fem-3	tra-2	10022905	promote repress
	fem-3	fbf-1	10022905	
	14331	fem-2	10022905	
	14331	MOG1	10022905	
	14331	mog-1	10022905	
	14331	K03H1.2	10022905	
	14331	EEED8.5	10022905	
	14331	tra-2	10022905	
	14331	fbf-1	10022905	
	fem-2	MOG1	10022905	
25	fem-2	mog-1	10022905	
	fem-2	K03H1.2	10022905	
	fem-2	EEED8.5	10022905	
	fem-2	tra-2	10022905	
	fem-2	fbf-1	10022905	
	MOG1	EEED8.5	10022905	
	MOG1	tra-2	10022905	
	MOG1	fbf-1	10022905	
	mog-1	EEED8.5	10022905	
	mog-1	tra-2	10022905	
21	mog-1	fbf-1	10022905	
	K03H1.2	EEED8.5	10022905	
	K03H1.2	tra-2	10022905	
	K03H1.2	fbf-1	10022905	
	EEED8.5	tra-2	10022905	
	EEED8.5	fbf-1	10022905	
	tra-2	fbf-1	10022905	
190	PTEN	daf-16	10077613	suppress
216	PTEN	daf-16	10077613	
192	PTEN	akt-1	10077613	suppress
	PTEN	akt-2	10077613	
190	daf-18	daf-16	10077613	suppress
216	daf-18	daf-16	10077613	
189	daf-18	akt-1	10077613	suppress
192	daf-18	akt-1	10077613	suppress
	daf-18	akt-2	10077613	
	daf-16	akt-1	10077613	
	daf-16	akt-2	10077613	
	akt-1	akt-2	10077613	
	LIN10	glr-1	10359617	
	LIN10	lin-2	10359617	
	LIN10	RED	10359617	
	LIN10	lin-7	10359617	
195	lin-10	glr-1	10359617	activate bind induce prevent promote
22	lin-10	lin-2	10359617	
64	lin-10	lin-2	10359617	
98	lin-10	lin-2	10359617	
209	lin-10	lin-2	10359617	
	lin-10	RED	10359617	
22	lin-10	lin-7	10359617	
64	lin-10	lin-7	10359617	
98	lin-10	lin-7	10359617	
209	lin-10	lin-7	10359617	
	C09H6.2	glr-1	10359617	
98	C09H6.2	lin-2	10359617	
	C09H6.2	RED	10359617	
98	C09H6.2	lin-7	10359617	
	glr-1	lin-2	10359617	
	glr-1	RED	10359617	
	glr-1	lin-7	10359617	
	lin-2	RED	10359617	
18	lin-2	lin-7	10359617	induce
19	lin-2	lin-7	10359617	
20	lin-2	lin-7	10359617	bind
21	lin-2	lin-7	10359617	
22	lin-2	lin-7	10359617	
64	lin-2	lin-7	10359617	
98	lin-2	lin-7	10359617	
209	lin-2	lin-7	10359617	
	RED	lin-7	10359617	
	LIM	daf-5	10364160	
	LIM	Ski	10364160	
	LIM	PTEN	10364160	
	LIM	daf-18	10364160	
	LIM	daf-16	10364160	
	LIM	AKT1	10364160	
	LIM	akt-1	10364160	
	LIM	ILK	10364160	
	LIM	akt-2	10364160	
	LIM	Pharynx	10364160	
	LIM	unc-54	10364160	
	LIM	pkd-1	10364160	
	LIM	tra-2	10364160	
	daf-5	PTEN	10364160	
	daf-5	daf-18	10364160	
39	daf-5	daf-16	10364160	suppress
49	daf-5	daf-16	10364160	
133	daf-5	daf-16	10364160	deter
183	daf-5	daf-16	10364160	complex interact suppress
204	daf-5	daf-16	10364160	
	daf-5	AKT1	10364160	
49	daf-5	akt-1	10364160	
133	daf-5	akt-1	10364160	deter
204	daf-5	akt-1	10364160	
	daf-5	ILK	10364160	
	daf-5	akt-2	10364160	
	daf-5	Pharynx	10364160	
	daf-5	unc-54	10364160	
	daf-5	pkd-1	10364160	
	daf-5	tra-2	10364160	
	Ski	PTEN	10364160	
	Ski	daf-18	10364160	
	Ski	daf-16	10364160	
	Ski	AKT1	10364160	
	Ski	akt-1	10364160	
	Ski	ILK	10364160	
	Ski	akt-2	10364160	
	Ski	Pharynx	10364160	
	Ski	unc-54	10364160	
	Ski	pkd-1	10364160	
	Ski	tra-2	10364160	
18	PTEN	daf-16	10364160	suppress
	PTEN	AKT1	10364160	
	PTEN	akt-1	10364160	
	PTEN	ILK	10364160	
	PTEN	akt-2	10364160	
	PTEN	Pharynx	10364160	
	PTEN	unc-54	10364160	
	PTEN	pkd-1	10364160	
	PTEN	tra-2	10364160	
18	daf-18	daf-16	10364160	suppress
	daf-18	AKT1	10364160	
	daf-18	akt-1	10364160	
	daf-18	ILK	10364160	
	daf-18	akt-2	10364160	
	daf-18	Pharynx	10364160	
	daf-18	unc-54	10364160	
	daf-18	pkd-1	10364160	
	daf-18	tra-2	10364160	
	daf-16	AKT1	10364160	
43	daf-16	akt-1	10364160	
49	daf-16	akt-1	10364160	
129	daf-16	akt-1	10364160	suppress
130	daf-16	akt-1	10364160	activate suppress
133	daf-16	akt-1	10364160	deter
196	daf-16	akt-1	10364160	
204	daf-16	akt-1	10364160	
	daf-16	ILK	10364160	
196	daf-16	akt-2	10364160	
	daf-16	Pharynx	10364160	
	daf-16	unc-54	10364160	
	daf-16	pkd-1	10364160	
	daf-16	tra-2	10364160	
	AKT1	ILK	10364160	
	AKT1	akt-2	10364160	
	AKT1	Pharynx	10364160	
	AKT1	unc-54	10364160	
	AKT1	pkd-1	10364160	
	AKT1	tra-2	10364160	
	akt-1	ILK	10364160	
7	akt-1	akt-2	10364160	suppress
17	akt-1	akt-2	10364160	regulate
31	akt-1	akt-2	10364160	
51	akt-1	akt-2	10364160	
52	akt-1	akt-2	10364160	
54	akt-1	akt-2	10364160	increase suppress
68	akt-1	akt-2	10364160	
69	akt-1	akt-2	10364160	suppress
72	akt-1	akt-2	10364160	
81	akt-1	akt-2	10364160	activate
82	akt-1	akt-2	10364160	
89	akt-1	akt-2	10364160	deter
95	akt-1	akt-2	10364160	increase
142	akt-1	akt-2	10364160	activate promote suppress
146	akt-1	akt-2	10364160	activate impair pair
147	akt-1	akt-2	10364160	associate
149	akt-1	akt-2	10364160	activate inhibit suppress
185	akt-1	akt-2	10364160	
196	akt-1	akt-2	10364160	
197	akt-1	akt-2	10364160	regulate
240	akt-1	akt-2	10364160	
244	akt-1	akt-2	10364160	
245	akt-1	akt-2	10364160	
246	akt-1	akt-2	10364160	
	akt-1	Pharynx	10364160	
	akt-1	unc-54	10364160	
	akt-1	pkd-1	10364160	
	akt-1	tra-2	10364160	
	ILK	akt-2	10364160	
	ILK	Pharynx	10364160	
	ILK	unc-54	10364160	
	ILK	pkd-1	10364160	
	ILK	tra-2	10364160	
	akt-2	Pharynx	10364160	
	akt-2	unc-54	10364160	
	akt-2	pkd-1	10364160	
	akt-2	tra-2	10364160	
	Pharynx	unc-54	10364160	
	Pharynx	pkd-1	10364160	
	Pharynx	tra-2	10364160	
	unc-54	pkd-1	10364160	
	unc-54	tra-2	10364160	
	pkd-1	tra-2	10364160	
	fem-1	FEM3	10364161	
4	fem-1	fem-3	10364161	interact
80	fem-1	fem-3	10364161	prevent regulate
112	fem-1	fem-3	10364161	prevent
160	fem-1	fem-3	10364161	
196	fem-1	fem-3	10364161	
	fem-1	FEM2	10364161	
4	fem-1	fem-2	10364161	interact
80	fem-1	fem-2	10364161	prevent regulate
81	fem-1	fem-2	10364161	regulate
108	fem-1	fem-2	10364161	
112	fem-1	fem-2	10364161	prevent
4	fem-1	tra-2	10364161	interact
	FEM3	FEM2	10364161	
	FEM3	fem-2	10364161	
	FEM3	tra-2	10364161	
	fem-3	FEM2	10364161	
4	fem-3	fem-2	10364161	interact
80	fem-3	fem-2	10364161	prevent regulate
84	fem-3	fem-2	10364161	bind promote
112	fem-3	fem-2	10364161	prevent
4	fem-3	tra-2	10364161	interact
48	fem-3	tra-2	10364161	react
133	fem-3	tra-2	10364161	
134	fem-3	tra-2	10364161	repress
	FEM2	tra-2	10364161	
4	fem-2	tra-2	10364161	interact
44	DMD	dyb-1	10369883	
6	dys-1	dyb-1	10369883	
11	dys-1	dyb-1	10369883	
30	dys-1	dyb-1	10369883	
34	dys-1	dyb-1	10369883	increase
38	dys-1	dyb-1	10369883	relate
42	dys-1	dyb-1	10369883	
43	dys-1	dyb-1	10369883	
	PTEN	daf-16	10377431	
	PTEN	Pharynx	10377431	
	daf-18	daf-16	10377431	
	daf-18	Pharynx	10377431	
	T07A9.6	daf-16	10377431	
	T07A9.6	Pharynx	10377431	
	daf-16	Pharynx	10377431	
	lin-2	vab-8	10388818	
	lin-2	Pharynx	10388818	
	vab-8	Pharynx	10388818	
	SOR1	Glutathione S-transferase	10393177	
	Dynamin	RED	10397769	
	Dynamin	Pharynx	10397769	
	Dynamin	NSF	10397769	
	RED	Pharynx	10397769	
	RED	NSF	10397769	
	Pharynx	NSF	10397769	
	ama-1	lin-2	10444600	
	ama-1	pop-1	10444600	
	ama-1	WRM1	10444600	
187	ama-1	wrm-1	10444600	react
	ama-1	GSK3	10444600	
200	ama-1	gsk-3	10444600	
	ama-1	sgg-1	10444600	
	ama-1	Glycogen synthase kinase-3	10444600	
	ama-1	lin-7	10444600	
163	lin-2	pop-1	10444600	
	lin-2	WRM1	10444600	
	lin-2	wrm-1	10444600	
	lin-2	GSK3	10444600	
	lin-2	gsk-3	10444600	
	lin-2	sgg-1	10444600	
	lin-2	Glycogen synthase kinase-3	10444600	
163	lin-2	lin-7	10444600	
	pop-1	WRM1	10444600	
66	pop-1	wrm-1	10444600	
126	pop-1	wrm-1	10444600	
	pop-1	GSK3	10444600	
126	pop-1	gsk-3	10444600	
146	pop-1	gsk-3	10444600	
	pop-1	sgg-1	10444600	
	pop-1	Glycogen synthase kinase-3	10444600	
163	pop-1	lin-7	10444600	
	WRM1	GSK3	10444600	
	WRM1	gsk-3	10444600	
	WRM1	sgg-1	10444600	
	WRM1	Glycogen synthase kinase-3	10444600	
	WRM1	lin-7	10444600	
	wrm-1	GSK3	10444600	
75	wrm-1	gsk-3	10444600	regulate
126	wrm-1	gsk-3	10444600	
148	wrm-1	gsk-3	10444600	
	wrm-1	sgg-1	10444600	
	wrm-1	Glycogen synthase kinase-3	10444600	
	wrm-1	lin-7	10444600	
	GSK3	lin-7	10444600	
	gsk-3	lin-7	10444600	
	sgg-1	lin-7	10444600	
	Glycogen synthase kinase-3	lin-7	10444600	
	LIM	UNC37	10557206	
	LIM	unc-37	10557206	
	LIM	Transcription factor unc-37	10557206	
	RAN	NXT1	10567585	
	RAN	nxt1	10567585	
	RAN	NTF2-related export	10567585	
	RAN	RED	10567585	
	RAN	mRNA export factor	10567585	
	RAN	Nuclear Pore complex	10567585	
	NXT1	RED	10567585	
	NXT1	mRNA export factor	10567585	
	NXT1	Nuclear Pore complex	10567585	
	nxt1	RED	10567585	
	nxt1	mRNA export factor	10567585	
	nxt1	Nuclear Pore complex	10567585	
	NTF2-related export	RED	10567585	
	NTF2-related export	mRNA export factor	10567585	
	NTF2-related export	Nuclear Pore complex	10567585	
	RED	mRNA export factor	10567585	
	RED	Nuclear Pore complex	10567585	
	mRNA export factor	Nuclear Pore complex	10567585	
	CeSRb7	Pharynx	10611325	
	CeSRb7	MED6	10611325	
	CeSRb7	CeMED6	10611325	
	CeSRb7	unc-119	10611325	
	CeSRb7	MED7	10611325	
	CeSRb7	CeMED7	10611325	
	Pharynx	MED6	10611325	
	Pharynx	CeMED6	10611325	
	Pharynx	unc-119	10611325	
	Pharynx	MED7	10611325	
	Pharynx	CeMED7	10611325	
	MED6	unc-119	10611325	
36	MED6	MED7	10611325	
59	MED6	MED7	10611325	interfere
63	MED6	MED7	10611325	
96	MED6	MED7	10611325	
102	MED6	MED7	10611325	
121	MED6	MED7	10611325	
126	MED6	MED7	10611325	promote
128	MED6	MED7	10611325	
131	MED6	MED7	10611325	regulate
36	MED6	CeMED7	10611325	
59	MED6	CeMED7	10611325	interfere
63	MED6	CeMED7	10611325	
96	MED6	CeMED7	10611325	
102	MED6	CeMED7	10611325	
121	MED6	CeMED7	10611325	
126	MED6	CeMED7	10611325	promote
128	MED6	CeMED7	10611325	
131	MED6	CeMED7	10611325	regulate
	CeMED6	unc-119	10611325	
36	CeMED6	MED7	10611325	
59	CeMED6	MED7	10611325	interfere
63	CeMED6	MED7	10611325	
96	CeMED6	MED7	10611325	
102	CeMED6	MED7	10611325	
121	CeMED6	MED7	10611325	
126	CeMED6	MED7	10611325	promote
128	CeMED6	MED7	10611325	
131	CeMED6	MED7	10611325	regulate
36	CeMED6	CeMED7	10611325	
59	CeMED6	CeMED7	10611325	interfere
63	CeMED6	CeMED7	10611325	
96	CeMED6	CeMED7	10611325	
102	CeMED6	CeMED7	10611325	
121	CeMED6	CeMED7	10611325	
126	CeMED6	CeMED7	10611325	promote
128	CeMED6	CeMED7	10611325	
131	CeMED6	CeMED7	10611325	regulate
	unc-119	MED7	10611325	
	unc-119	CeMED7	10611325	
	egl-9	Paralyzed	10611362	
	F22E12.4	Paralyzed	10611362	
	mog-4	fem-3	10737793	
13	mog-4	mog-1	10737793	
15	mog-4	mog-1	10737793	relate
68	mog-4	mog-1	10737793	
95	mog-4	mog-1	10737793	
96	mog-4	mog-1	10737793	
109	mog-4	mog-1	10737793	
112	mog-4	mog-1	10737793	
114	mog-4	mog-1	10737793	
133	mog-4	mog-1	10737793	
4	mog-4	mog-5	10737793	
