Sentence Position in R	Term1	Term2	PMID	Relational Terms
215	hif-1	daf-16	22396654	
217	hif-1	daf-16	22396654	
218	hif-1	daf-16	22396654	induce
225	hif-1	daf-16	22396654	
85	hif-1	mdl-1	22396654	decrease increase regulate repress
164	hif-1	mdl-1	22396654	bind increase regulate
225	hif-1	mdl-1	22396654	
74	hif-1	unc-62	22396654	bind increase relate repress
	aha-1	FOXO	22396654	
78	aha-1	daf-16	22396654	
83	aha-1	daf-16	22396654	increase
164	aha-1	daf-16	22396654	bind increase regulate
164	aha-1	mdl-1	22396654	bind increase regulate
74	aha-1	unc-62	22396654	bind increase relate repress
	ARNT	FOXO	22396654	
	ARNT	daf-16	22396654	
	ARNT	mdl-1	22396654	
74	ARNT	unc-62	22396654	bind increase relate repress
	FOXO	mdl-1	22396654	
	FOXO	unc-62	22396654	
67	daf-16	mdl-1	22396654	activate complex reduce regulate
69	daf-16	mdl-1	22396654	regulate
70	daf-16	mdl-1	22396654	increase
72	daf-16	mdl-1	22396654	increase
85	daf-16	mdl-1	22396654	decrease increase regulate repress
160	daf-16	mdl-1	22396654	promote reduce regulate
163	daf-16	mdl-1	22396654	decrease
164	daf-16	mdl-1	22396654	bind increase regulate
206	daf-16	mdl-1	22396654	
225	daf-16	mdl-1	22396654	
255	daf-16	mdl-1	22396654	
	daf-16	unc-62	22396654	
	mdl-1	unc-62	22396654	
	lgg-1	bec-1	22451698	
	lgg-1	ced-5	22451698	
	lgg-1	CED-5	22451698	
	lgg-1	ced-12	22451698	
	bec-1	ced-5	22451698	
	bec-1	CED-5	22451698	
	bec-1	ced-12	22451698	
	nhr-49	nhr-22	22511885	
	nhr-49	Pharynx	22511885	
	nhr-22	Pharynx	22511885	
	nhr-22	mdt-15	22511885	
	nhr-22	nhr-13	22511885	
	Pharynx	mdt-15	22511885	
	Pharynx	nhr-13	22511885	
	mdt-15	nhr-13	22511885	
	HCF1	lin-35	22542970	
	HCF1	efl-1	22542970	
	HCF1	EFL-1	22542970	
	HCF1	dpl-1	22542970	
38	hcf-1	lin-35	22542970	
68	hcf-1	lin-35	22542970	
73	hcf-1	lin-35	22542970	
88	hcf-1	lin-35	22542970	suppress
152	hcf-1	lin-35	22542970	suppress
155	hcf-1	lin-35	22542970	complex suppress
160	hcf-1	lin-35	22542970	inhibit suppress
161	hcf-1	lin-35	22542970	inhibit prevent
167	hcf-1	lin-35	22542970	suppress
171	hcf-1	lin-35	22542970	suppress
185	hcf-1	lin-35	22542970	suppress
	hcf-1	efl-1	22542970	
	hcf-1	EFL-1	22542970	
38	hcf-1	dpl-1	22542970	
172	HCF	lin-35	22542970	suppress
206	HCF	lin-35	22542970	enhance suppress
	HCF	efl-1	22542970	
	HCF	EFL-1	22542970	
	HCF	dpl-1	22542970	
	lin-35	efl-1	22542970	
216	lin-35	EFL-1	22542970	complex regulate
	FOXO	Paralyzed	22554143	
	FOXO	Pharynx	22554143	
	daf-16	Paralyzed	22554143	
	daf-16	Pharynx	22554143	
	Paralyzed	Pharynx	22554143	
	fem-1	cul-2	22570621	
26	fem-1	CUL-2	22570621	bind complex deter regulate
26	fem-3	fem-2	22570621	bind complex deter regulate
	fem-3	cul-2	22570621	
26	fem-3	CUL-2	22570621	bind complex deter regulate
	fem-2	cul-2	22570621	
26	fem-2	CUL-2	22570621	bind complex deter regulate
	LIM	pat-6	22621901	
	LIM	Actopaxin	22621901	
	LIM	unc-45	22621901	
	LIM	UNC-45	22621901	
	LIM	CUL3	22621901	
	LIM	cul-3	22621901	
	LIM	Cullin-3	22621901	
	LIM	CUL-3	22621901	
	LIM	mel-26	22621901	
	LIM	dys-1	22621901	
	LIM	rnf-5	22621901	
	pat-6	unc-45	22621901	
	pat-6	UNC-45	22621901	
	pat-6	CUL3	22621901	
	pat-6	cul-3	22621901	
	pat-6	Cullin-3	22621901	
	pat-6	CUL-3	22621901	
	pat-6	mel-26	22621901	
	pat-6	dys-1	22621901	
	pat-6	rnf-5	22621901	
	Actopaxin	unc-45	22621901	
	Actopaxin	UNC-45	22621901	
	Actopaxin	CUL3	22621901	
	Actopaxin	cul-3	22621901	
	Actopaxin	Cullin-3	22621901	
	Actopaxin	CUL-3	22621901	
	Actopaxin	mel-26	22621901	
	Actopaxin	dys-1	22621901	
	Actopaxin	rnf-5	22621901	
	unc-45	CUL3	22621901	
	unc-45	cul-3	22621901	
	unc-45	Cullin-3	22621901	
	unc-45	CUL-3	22621901	
	unc-45	mel-26	22621901	
	unc-45	dys-1	22621901	
	unc-45	rnf-5	22621901	
	UNC-45	CUL3	22621901	
	UNC-45	cul-3	22621901	
	UNC-45	Cullin-3	22621901	
	UNC-45	CUL-3	22621901	
	UNC-45	mel-26	22621901	
	UNC-45	dys-1	22621901	
	UNC-45	rnf-5	22621901	
	CUL3	dys-1	22621901	
	CUL3	rnf-5	22621901	
	cul-3	dys-1	22621901	
	cul-3	rnf-5	22621901	
	Cullin-3	dys-1	22621901	
	Cullin-3	rnf-5	22621901	
	CUL-3	dys-1	22621901	
	CUL-3	rnf-5	22621901	
	mel-26	dys-1	22621901	
	mel-26	rnf-5	22621901	
	dys-1	rnf-5	22621901	
86	lin-35	egl-1	22629231	deter
79	lin-35	ced-9	22629231	activate inhibit modulate
86	lin-35	ced-9	22629231	deter
	lin-35	ced-3	22629231	
	lin-35	Caspase ced-3	22629231	
	egl-1	ced-3	22629231	
	egl-1	Caspase ced-3	22629231	
	eri-1	Paralyzed	22629462	
154	atfs-1	gsp-1	22719267	
	ZC376.7	gsp-1	22719267	
	ama-1	lgg-1	22768338	
	ama-1	ufd-1	22768338	
	ama-1	bec-1	22768338	
	ama-1	Pharynx	22768338	
	ama-1	cdc-48.2	22768338	
	lgg-1	ufd-1	22768338	
94	lgg-1	bec-1	22768338	deter eliminate increase inhibit reduce
251	lgg-1	bec-1	22768338	pair prevent reduce suppress
	lgg-1	Pharynx	22768338	
	lgg-1	cdc-48.2	22768338	
	ufd-1	bec-1	22768338	
	ufd-1	Pharynx	22768338	
	ufd-1	cdc-48.2	22768338	
	bec-1	Pharynx	22768338	
	bec-1	cdc-48.2	22768338	
	Pharynx	cdc-48.2	22768338	
169	egl-9	HIF1	22792069	diminish increase inhibit repress
18	egl-9	hif-1	22792069	activate interact regulate
24	egl-9	hif-1	22792069	enhance
30	egl-9	hif-1	22792069	
31	egl-9	hif-1	22792069	enhance
32	egl-9	hif-1	22792069	
57	egl-9	hif-1	22792069	deter enhance induce regulate
64	egl-9	hif-1	22792069	enhance repress
66	egl-9	hif-1	22792069	
70	egl-9	hif-1	22792069	
74	egl-9	hif-1	22792069	
78	egl-9	hif-1	22792069	block
85	egl-9	hif-1	22792069	promote
87	egl-9	hif-1	22792069	
93	egl-9	hif-1	22792069	prevent
94	egl-9	hif-1	22792069	induce repress
101	egl-9	hif-1	22792069	
104	egl-9	hif-1	22792069	
110	egl-9	hif-1	22792069	induce repress
113	egl-9	hif-1	22792069	combine inhibit repress
114	egl-9	hif-1	22792069	complex
118	egl-9	hif-1	22792069	
122	egl-9	hif-1	22792069	induce repress
123	egl-9	hif-1	22792069	repress
124	egl-9	hif-1	22792069	induce
125	egl-9	hif-1	22792069	
127	egl-9	hif-1	22792069	induce
128	egl-9	hif-1	22792069	repress
203	egl-9	hif-1	22792069	
213	egl-9	hif-1	22792069	induce
217	egl-9	hif-1	22792069	increase
218	egl-9	hif-1	22792069	induce
219	egl-9	hif-1	22792069	repress
	egl-9	aha-1	22792069	
	egl-9	eri-1	22792069	
	egl-9	Enhanced RNAi	22792069	
	egl-9	Pharynx	22792069	
	HIF1	eri-1	22792069	
	HIF1	Enhanced RNAi	22792069	
	HIF1	swan-1	22792069	
	HIF1	Pharynx	22792069	
	hif-1	eri-1	22792069	
	hif-1	Enhanced RNAi	22792069	
101	hif-1	swan-1	22792069	
104	hif-1	swan-1	22792069	
110	hif-1	swan-1	22792069	induce repress
113	hif-1	swan-1	22792069	combine inhibit repress
114	hif-1	swan-1	22792069	complex
118	hif-1	swan-1	22792069	
122	hif-1	swan-1	22792069	induce repress
124	hif-1	swan-1	22792069	induce
125	hif-1	swan-1	22792069	
127	hif-1	swan-1	22792069	induce
128	hif-1	swan-1	22792069	repress
203	hif-1	swan-1	22792069	
217	hif-1	swan-1	22792069	increase
218	hif-1	swan-1	22792069	induce
219	hif-1	swan-1	22792069	repress
	hif-1	Pharynx	22792069	
	aha-1	eri-1	22792069	
	aha-1	Enhanced RNAi	22792069	
	aha-1	swan-1	22792069	
	aha-1	Pharynx	22792069	
	eri-1	swan-1	22792069	
	eri-1	Pharynx	22792069	
	Enhanced RNAi	swan-1	22792069	
	Enhanced RNAi	Pharynx	22792069	
	swan-1	Pharynx	22792069	
	PTEN	FOXO	22916022	
	PTEN	daf-16	22916022	
	PTEN	Forkhead box O	22916022	
	PTEN	akt-1	22916022	
	PTEN	sgk-1	22916022	
	PTEN	akt-2	22916022	
	PTEN	pgl-1	22916022	
	daf-18	FOXO	22916022	
124	daf-18	daf-16	22916022	enhance suppress
125	daf-18	daf-16	22916022	enhance
	daf-18	Forkhead box O	22916022	
123	daf-18	akt-1	22916022	enhance
124	daf-18	akt-1	22916022	enhance suppress
125	daf-18	akt-1	22916022	enhance
169	daf-18	akt-1	22916022	enhance
	daf-18	sgk-1	22916022	
	daf-18	akt-2	22916022	
	daf-18	pgl-1	22916022	
	FOXO	pgl-1	22916022	
	daf-16	pgl-1	22916022	
	Forkhead box O	pgl-1	22916022	
	akt-1	pgl-1	22916022	
	sgk-1	pgl-1	22916022	
	akt-2	pgl-1	22916022	
9	PTEN	FOXO	22916028	inhibit
21	PTEN	FOXO	22916028	activate inhibit phosphorylate regulate
45	PTEN	daf-16	22916028	inhibit promote suppress
	PTEN	sem-5	22916028	
	PTEN	lin-2	22916028	
	PTEN	akt-1	22916028	
	PTEN	akt-2	22916028	
	PTEN	unc-54	22916028	
	PTEN	SOS-1	22916028	
	PTEN	vps-34	22916028	
21	daf-18	FOXO	22916028	activate inhibit phosphorylate regulate
121	daf-18	FOXO	22916028	
125	daf-18	daf-16	22916028	link
	daf-18	sem-5	22916028	
35	daf-18	lin-2	22916028	activate suppress
37	daf-18	lin-2	22916028	increase suppress
47	daf-18	lin-2	22916028	catalyze phosphorylate
62	daf-18	lin-2	22916028	combine suppress
125	daf-18	lin-2	22916028	link
40	daf-18	akt-1	22916028	suppress
41	daf-18	akt-1	22916028	
125	daf-18	akt-1	22916028	link
41	daf-18	akt-2	22916028	
87	daf-18	unc-54	22916028	promote
126	daf-18	unc-54	22916028	enhance promote
	daf-18	SOS-1	22916028	
47	daf-18	vps-34	22916028	catalyze phosphorylate
49	daf-18	vps-34	22916028	decrease
	FOXO	sem-5	22916028	
	FOXO	lin-2	22916028	
	FOXO	vab-1	22916028	
	FOXO	unc-54	22916028	
	FOXO	SOS-1	22916028	
	FOXO	vps-34	22916028	
	daf-16	sem-5	22916028	
125	daf-16	lin-2	22916028	link
	daf-16	vab-1	22916028	
	daf-16	unc-54	22916028	
	daf-16	SOS-1	22916028	
	daf-16	vps-34	22916028	
	sem-5	lin-2	22916028	
	sem-5	akt-1	22916028	
	sem-5	vab-1	22916028	
	sem-5	akt-2	22916028	
	sem-5	unc-54	22916028	
	sem-5	vps-34	22916028	
125	lin-2	akt-1	22916028	link
	lin-2	vab-1	22916028	
	lin-2	akt-2	22916028	
	lin-2	unc-54	22916028	
	lin-2	SOS-1	22916028	
47	lin-2	vps-34	22916028	catalyze phosphorylate
	akt-1	vab-1	22916028	
	akt-1	unc-54	22916028	
	akt-1	SOS-1	22916028	
	akt-1	vps-34	22916028	
	vab-1	akt-2	22916028	
	vab-1	unc-54	22916028	
	vab-1	SOS-1	22916028	
	vab-1	vps-34	22916028	
	akt-2	unc-54	22916028	
	akt-2	SOS-1	22916028	
135	akt-2	vps-34	22916028	induce
	unc-54	SOS-1	22916028	
	unc-54	vps-34	22916028	
	SOS-1	vps-34	22916028	
	Separase	air-2	22927794	
32	Separase	gsp-2	22927794	complex phosphorylate restrict
32	Separase	lab-1	22927794	complex phosphorylate restrict
	Separase	gsp-1	22927794	
	air-2	gsp-2	22927794	
	air-2	lab-1	22927794	
	air-2	gsp-1	22927794	
	gsp-2	gsp-1	22927794	
	dpy-27	fem-2	23028348	
	dpy-27	ajm-1	23028348	
	fem-2	mix-1	23028348	
	fem-2	Mitotic chromosome	23028348	
	fem-2	ajm-1	23028348	
	mix-1	ajm-1	23028348	
	Mitotic chromosome	ajm-1	23028348	
	asd-2	Paralyzed	23071450	
	asd-2	Pharynx	23071450	
	asd-2	bAR1	23071450	
	mec-8	Paralyzed	23071450	
	mec-8	Pharynx	23071450	
	mec-8	bAR1	23071450	
	Mec-8	Paralyzed	23071450	
	Mec-8	Pharynx	23071450	
	Mec-8	bAR1	23071450	
	Paralyzed	Pharynx	23071450	
	Paralyzed	bAR1	23071450	
	Pharynx	bAR1	23071450	
	goa-1	Pharynx	23072806	
	LIM	Paxillin	23093945	
	LIM	lgg-1	23093945	
	LIM	Serum-	23093945	
	LIM	thiol	23093945	
24	LIM	RNF5	23093945	associate attach link promote regulate relate
	LIM	rnf-5	23093945	
	Paxillin	lgg-1	23093945	
	Paxillin	Serum-	23093945	
	Paxillin	thiol	23093945	
	lgg-1	Serum-	23093945	
	lgg-1	thiol	23093945	
	lgg-1	RNF5	23093945	
235	lgg-1	rnf-5	23093945	
	Serum-	thiol	23093945	
	Serum-	RNF5	23093945	
	Serum-	rnf-5	23093945	
49	thiol	RNF5	23093945	attenuate interact
	thiol	rnf-5	23093945	
199	dop-2	goa-1	23166505	
	dop-2	Paralyzed	23166505	
	dop-2	Pharynx	23166505	
	dop-2	unc-54	23166505	
199	dop-2	gpa-16	23166505	
203	dop-2	gpa-16	23166505	combine
199	dop-2	gpa-7	23166505	
203	dop-2	gpa-7	23166505	combine
346	dop-2	gpa-7	23166505	relate
347	dop-2	gpa-7	23166505	
69	goa-1	gpa-14	23166505	attenuate impair induce inhibit pair
199	goa-1	gpa-14	23166505	
	goa-1	Paralyzed	23166505	
	goa-1	Pharynx	23166505	
	goa-1	unc-54	23166505	
69	goa-1	gpa-16	23166505	attenuate impair induce inhibit pair
199	goa-1	gpa-16	23166505	
222	goa-1	gpa-16	23166505	
338	goa-1	gpa-16	23166505	
69	goa-1	gpa-7	23166505	attenuate impair induce inhibit pair
70	goa-1	gpa-7	23166505	inhibit
199	goa-1	gpa-7	23166505	
222	goa-1	gpa-7	23166505	
338	goa-1	gpa-7	23166505	
	gpa-14	Paralyzed	23166505	
	gpa-14	Pharynx	23166505	
	gpa-14	unc-54	23166505	
69	gpa-14	gpa-16	23166505	attenuate impair induce inhibit pair
199	gpa-14	gpa-16	23166505	
69	gpa-14	gpa-7	23166505	attenuate impair induce inhibit pair
199	gpa-14	gpa-7	23166505	
	Paralyzed	Pharynx	23166505	
	Paralyzed	unc-54	23166505	
	Paralyzed	gpa-16	23166505	
	Paralyzed	gpa-7	23166505	
	Pharynx	unc-54	23166505	
	Pharynx	gpa-16	23166505	
	Pharynx	gpa-7	23166505	
	unc-54	gpa-16	23166505	
	unc-54	gpa-7	23166505	
69	gpa-16	gpa-7	23166505	attenuate impair induce inhibit pair
199	gpa-16	gpa-7	23166505	
203	gpa-16	gpa-7	23166505	combine
222	gpa-16	gpa-7	23166505	
338	gpa-16	gpa-7	23166505	
	LIM	pat-6	23283987	
	LIM	Actopaxin	23283987	
	LIM	unc-112	23283987	
	LIM	mel-26	23283987	
	LIM	pat-4	23283987	
	LIM	ILK	23283987	
	LIM	Paralyzed	23283987	
	LIM	unc-54	23283987	
	LIM	Myosin heavy chain b	23283987	
	pat-6	unc-112	23283987	
	pat-6	mel-26	23283987	
	pat-6	unc-54	23283987	
	pat-6	Myosin heavy chain b	23283987	
	Actopaxin	unc-112	23283987	
	Actopaxin	mel-26	23283987	
	Actopaxin	unc-54	23283987	
	Actopaxin	Myosin heavy chain b	23283987	
	unc-112	mel-26	23283987	
	unc-112	unc-54	23283987	
	unc-112	Myosin heavy chain b	23283987	
	mel-26	pat-4	23283987	
	mel-26	ILK	23283987	
	mel-26	Paralyzed	23283987	
	mel-26	unc-54	23283987	
	mel-26	Myosin heavy chain b	23283987	
	pat-4	unc-54	23283987	
	pat-4	Myosin heavy chain b	23283987	
	ILK	unc-54	23283987	
	ILK	Myosin heavy chain b	23283987	
	Paralyzed	unc-54	23283987	
	Paralyzed	Myosin heavy chain b	23283987	
	pgl-3	lin-35	23347407	
	pgl-3	Enhanced RNAi	23347407	
	pgl-3	SUMO	23347407	
	pgl-3	lin-28	23347407	
	pgl-3	efl-1	23347407	
	pgl-3	EFL-1	23347407	
	pgl-3	dpl-1	23347407	
	pgl-3	pie-1	23347407	
	pgl-3	Pharynx	23347407	
	pgl-3	lin-54	23347407	
	lin-35	Enhanced RNAi	23347407	
	lin-35	SUMO	23347407	
	lin-35	lin-28	23347407	
16	lin-35	efl-1	23347407	associate complex enhance increase interfere prevent
27	lin-35	efl-1	23347407	bind
28	lin-35	efl-1	23347407	restrict
81	lin-35	efl-1	23347407	activate complex deter regulate repress
82	lin-35	efl-1	23347407	regulate
89	lin-35	efl-1	23347407	promote regulate
122	lin-35	efl-1	23347407	bind complex suppress
174	lin-35	efl-1	23347407	
175	lin-35	efl-1	23347407	
16	lin-35	EFL-1	23347407	associate complex enhance increase interfere prevent
72	lin-35	EFL-1	23347407	bind
76	lin-35	EFL-1	23347407	increase prevent regulate
81	lin-35	EFL-1	23347407	activate complex deter regulate repress
89	lin-35	EFL-1	23347407	promote regulate
103	lin-35	EFL-1	23347407	regulate repress
104	lin-35	EFL-1	23347407	bind promote reduce
105	lin-35	EFL-1	23347407	
155	lin-35	EFL-1	23347407	
160	lin-35	EFL-1	23347407	bind complex
164	lin-35	EFL-1	23347407	bind
228	lin-35	EFL-1	23347407	bind
28	lin-35	pie-1	23347407	restrict
71	lin-35	pie-1	23347407	bind impair pair promote reduce
72	lin-35	pie-1	23347407	bind
174	lin-35	pie-1	23347407	
	lin-35	Pharynx	23347407	
	lin-35	lin-54	23347407	
	Enhanced RNAi	SUMO	23347407	
	Enhanced RNAi	lin-28	23347407	
	Enhanced RNAi	efl-1	23347407	
	Enhanced RNAi	EFL-1	23347407	
	Enhanced RNAi	dpl-1	23347407	
	Enhanced RNAi	pie-1	23347407	
	Enhanced RNAi	Pharynx	23347407	
	Enhanced RNAi	lin-54	23347407	
	SUMO	lin-28	23347407	
	SUMO	efl-1	23347407	
	SUMO	EFL-1	23347407	
	SUMO	dpl-1	23347407	
	SUMO	pie-1	23347407	
	SUMO	Pharynx	23347407	
	SUMO	lin-54	23347407	
	lin-28	efl-1	23347407	
	lin-28	EFL-1	23347407	
	lin-28	dpl-1	23347407	
	lin-28	pie-1	23347407	
	lin-28	Pharynx	23347407	
	lin-28	lin-54	23347407	
28	efl-1	pie-1	23347407	restrict
174	efl-1	pie-1	23347407	
	efl-1	Pharynx	23347407	
	efl-1	lin-54	23347407	
70	EFL-1	pie-1	23347407	bind
72	EFL-1	pie-1	23347407	bind
	EFL-1	Pharynx	23347407	
	EFL-1	lin-54	23347407	
28	dpl-1	pie-1	23347407	restrict
174	dpl-1	pie-1	23347407	
	dpl-1	Pharynx	23347407	
	dpl-1	lin-54	23347407	
	pie-1	lin-54	23347407	
	Pharynx	lin-54	23347407	
	Dynamin	Pharynx	23427264	
	LIM	Hop	23427270	
	LIM	pat-6	23427270	
	LIM	Actopaxin	23427270	
	LIM	unc-45	23427270	
	LIM	UNC-45	23427270	
	LIM	RNA helicase	23427270	
	LIM	Paxillin	23427270	
	LIM	unc-112	23427270	
	LIM	mel-26	23427270	
	LIM	DMD	23427270	
260	LIM	dys-1	23427270	induce
	LIM	pat-4	23427270	
155	LIM	ILK	23427270	associate complex interact
	Hop	pat-6	23427270	
	Hop	Actopaxin	23427270	
	Hop	unc-45	23427270	
	Hop	UNC-45	23427270	
	Hop	RNA helicase	23427270	
	Hop	Paxillin	23427270	
	Hop	unc-112	23427270	
	Hop	mel-26	23427270	
	Hop	DMD	23427270	
	Hop	dys-1	23427270	
	Hop	pat-4	23427270	
	Hop	ILK	23427270	
	pat-6	unc-45	23427270	
	pat-6	UNC-45	23427270	
	pat-6	RNA helicase	23427270	
	pat-6	Paxillin	23427270	
	pat-6	unc-112	23427270	
	pat-6	mel-26	23427270	
	pat-6	DMD	23427270	
	pat-6	dys-1	23427270	
	Actopaxin	unc-45	23427270	
	Actopaxin	UNC-45	23427270	
	Actopaxin	RNA helicase	23427270	
	Actopaxin	Paxillin	23427270	
	Actopaxin	unc-112	23427270	
	Actopaxin	mel-26	23427270	
	Actopaxin	DMD	23427270	
	Actopaxin	dys-1	23427270	
	unc-45	RNA helicase	23427270	
	unc-45	Paxillin	23427270	
	unc-45	unc-112	23427270	
254	unc-45	mel-26	23427270	
	unc-45	DMD	23427270	
	unc-45	dys-1	23427270	
	unc-45	pat-4	23427270	
	unc-45	ILK	23427270	
	UNC-45	RNA helicase	23427270	
	UNC-45	Paxillin	23427270	
	UNC-45	unc-112	23427270	
	UNC-45	mel-26	23427270	
	UNC-45	DMD	23427270	
	UNC-45	dys-1	23427270	
	UNC-45	pat-4	23427270	
	UNC-45	ILK	23427270	
	RNA helicase	Paxillin	23427270	
	RNA helicase	unc-112	23427270	
	RNA helicase	mel-26	23427270	
	RNA helicase	DMD	23427270	
	RNA helicase	dys-1	23427270	
	RNA helicase	pat-4	23427270	
	RNA helicase	ILK	23427270	
	Paxillin	unc-112	23427270	
	Paxillin	mel-26	23427270	
	Paxillin	DMD	23427270	
	Paxillin	dys-1	23427270	
	Paxillin	pat-4	23427270	
	Paxillin	ILK	23427270	
	unc-112	mel-26	23427270	
	unc-112	DMD	23427270	
	unc-112	dys-1	23427270	
	mel-26	DMD	23427270	
	mel-26	dys-1	23427270	
	mel-26	pat-4	23427270	
	mel-26	ILK	23427270	
	DMD	pat-4	23427270	
	DMD	ILK	23427270	
	dys-1	pat-4	23427270	
	dys-1	ILK	23427270	
	hda-1	eri-1	23437011	
	eri-1	unc-54	23505381	
131	csp-3	egl-1	23505386	associate deter link
181	csp-3	egl-1	23505386	link
52	csp-3	ced-9	23505386	
181	csp-3	ced-9	23505386	link
206	csp-3	ced-9	23505386	suppress
	csp-3	Apoptosis regulator ced-9	23505386	
181	csp-3	ced-5	23505386	link
	csp-3	CED-5	23505386	
	csp-3	Pharynx	23505386	
181	egl-1	ced-5	23505386	link
	egl-1	CED-5	23505386	
106	egl-1	ced-3	23505386	deter
125	egl-1	ced-3	23505386	
131	egl-1	ced-3	23505386	associate deter link
133	egl-1	ced-3	23505386	
134	egl-1	ced-3	23505386	bind
181	egl-1	ced-3	23505386	link
	egl-1	Pharynx	23505386	
181	ced-9	ced-5	23505386	link
	ced-9	CED-5	23505386	
	ced-9	Pharynx	23505386	
	Apoptosis regulator ced-9	ced-5	23505386	
	Apoptosis regulator ced-9	CED-5	23505386	
	Apoptosis regulator ced-9	Pharynx	23505386	
181	ced-5	ced-3	23505386	link
	ced-5	Pharynx	23505386	
	CED-5	ced-3	23505386	
	CED-5	Pharynx	23505386	
	ced-3	Pharynx	23505386	
24	FOXO	thiol	23593298	bind complex deter diminish inhibit react relate
	FOXO	Pharynx	23593298	
	daf-16	thiol	23593298	
	daf-16	Pharynx	23593298	
	thiol	Pharynx	23593298	
	tac-1	cdc-48.1	23649807	
	tac-1	spd-2	23649807	
	tac-1	EbP2	23649807	
	tac-1	UFD1	23649807	
	tac-1	CEntrosomal	23649807	
	tac-1	RAN	23649807	
	tac-1	cdc-48.2	23649807	
	Y54E2A.3	cdc-48.1	23649807	
	Y54E2A.3	spd-2	23649807	
	Y54E2A.3	EbP2	23649807	
	Y54E2A.3	UFD1	23649807	
	Y54E2A.3	CEntrosomal	23649807	
	Y54E2A.3	RAN	23649807	
	Y54E2A.3	cdc-48.2	23649807	
	cdc-48.1	spd-2	23649807	
	cdc-48.1	EbP2	23649807	
	cdc-48.1	UFD1	23649807	
	cdc-48.1	CEntrosomal	23649807	
	cdc-48.1	RAN	23649807	
	cdc-48.1	zyg-9	23649807	
	spd-2	EbP2	23649807	
	spd-2	UFD1	23649807	
	spd-2	CEntrosomal	23649807	
	spd-2	RAN	23649807	
	spd-2	zyg-9	23649807	
	spd-2	cdc-48.2	23649807	
	EbP2	UFD1	23649807	
	EbP2	CEntrosomal	23649807	
	EbP2	RAN	23649807	
	EbP2	zyg-9	23649807	
	EbP2	cdc-48.2	23649807	
	UFD1	CEntrosomal	23649807	
	UFD1	RAN	23649807	
	UFD1	zyg-9	23649807	
	UFD1	cdc-48.2	23649807	
	CEntrosomal	RAN	23649807	
	CEntrosomal	zyg-9	23649807	
	CEntrosomal	cdc-48.2	23649807	
	RAN	zyg-9	23649807	
	RAN	cdc-48.2	23649807	
	zyg-9	cdc-48.2	23649807	
	PTEN	FOXO	23805378	
	PTEN	daf-16	23805378	
	PTEN	pptr-1	23805378	
	PTEN	par-5	23805378	
	PTEN	PP2b	23805378	
	PTEN	tax-6	23805378	
	PTEN	akt-1	23805378	
	PTEN	ftt-2	23805378	
	PTEN	sgk-1	23805378	
	PTEN	akt-2	23805378	
199	daf-18	FOXO	23805378	abolish induce inhibit
	daf-18	daf-16	23805378	
	daf-18	pptr-1	23805378	
	daf-18	par-5	23805378	
	daf-18	PP2b	23805378	
197	daf-18	tax-6	23805378	activate combine enhance inhibit
198	daf-18	tax-6	23805378	diminish induce
199	daf-18	tax-6	23805378	abolish induce inhibit
	daf-18	akt-1	23805378	
	daf-18	ftt-2	23805378	
	daf-18	sgk-1	23805378	
	daf-18	akt-2	23805378	
	FOXO	pptr-1	23805378	
	FOXO	par-5	23805378	
	FOXO	PP2b	23805378	
37	FOXO	tax-6	23805378	suppress
199	FOXO	tax-6	23805378	abolish induce inhibit
	FOXO	ftt-2	23805378	
	daf-16	pptr-1	23805378	
	daf-16	par-5	23805378	
	daf-16	PP2b	23805378	
28	daf-16	tax-6	23805378	
37	daf-16	tax-6	23805378	suppress
47	daf-16	tax-6	23805378	promote
54	daf-16	tax-6	23805378	promote
61	daf-16	tax-6	23805378	deter promote
77	daf-16	tax-6	23805378	abolish induce suppress
80	daf-16	tax-6	23805378	induce regulate suppress
130	daf-16	tax-6	23805378	reduce regulate
136	daf-16	tax-6	23805378	
137	daf-16	tax-6	23805378	induce phosphorylate promote suppress
145	daf-16	tax-6	23805378	
146	daf-16	tax-6	23805378	induce phosphorylate promote suppress
188	daf-16	tax-6	23805378	complex increase reduce
192	daf-16	tax-6	23805378	complex increase reduce
271	daf-16	tax-6	23805378	join suppress
	daf-16	ftt-2	23805378	
	pptr-1	par-5	23805378	
	pptr-1	PP2b	23805378	
	pptr-1	tax-6	23805378	
	pptr-1	ftt-2	23805378	
	pptr-1	sgk-1	23805378	
	pptr-1	akt-2	23805378	
	par-5	PP2b	23805378	
	par-5	tax-6	23805378	
	par-5	akt-1	23805378	
	par-5	ftt-2	23805378	
	par-5	sgk-1	23805378	
	par-5	akt-2	23805378	
	PP2b	akt-1	23805378	
	PP2b	ftt-2	23805378	
	PP2b	sgk-1	23805378	
	PP2b	akt-2	23805378	
63	tax-6	akt-1	23805378	inhibit
65	tax-6	akt-1	23805378	regulate
	tax-6	ftt-2	23805378	
	tax-6	sgk-1	23805378	
63	tax-6	akt-2	23805378	inhibit
65	tax-6	akt-2	23805378	regulate
	akt-1	ftt-2	23805378	
	ftt-2	sgk-1	23805378	
	ftt-2	akt-2	23805378	
	ppfr-1	air-2	23918937	
	ppfr-1	cul-3	23918937	
	ppfr-1	CUL-3	23918937	
	ppfr-1	CEntrosomal	23918937	
	ppfr-1	pie-1	23918937	
	air-2	cul-3	23918937	
	air-2	CUL-3	23918937	
