Sentence Position in R	Term1	Term2	PMID	Relational Terms
	hif-1	T24H10.7	21408619	
	hif-1	RED	21408619	
	hif-1	csn-5	21408619	
	daf-16	glh-1	21408619	
	daf-16	T24H10.7	21408619	
	daf-16	RED	21408619	
	daf-16	csn-5	21408619	
	glh-1	T24H10.7	21408619	
	glh-1	RED	21408619	
	T24H10.7	RED	21408619	
	T24H10.7	csn-5	21408619	
	RED	csn-5	21408619	
	lmn-1	RAN	21411627	
	lmn-1	RED	21411627	
	lmn-1	unc-54	21411627	
	lmn-1	Nuclear Pore complex	21411627	
	RAN	RED	21411627	
	RAN	unc-54	21411627	
	RED	unc-54	21411627	
	RED	Nuclear Pore complex	21411627	
	unc-54	Nuclear Pore complex	21411627	
51	cye-1	eri-1	21455289	enhance restrict
194	cye-1	eri-1	21455289	interfere
78	cye-1	nos-3	21455289	
85	cye-1	nos-3	21455289	inhibit reduce
135	cye-1	nos-3	21455289	
138	cye-1	nos-3	21455289	
194	cye-1	nos-3	21455289	interfere
	cye-1	RED	21455289	
	cye-1	pgl-1	21455289	
	cye-1	unc-54	21455289	
	cye-1	FbF1	21455289	
99	cye-1	fbf-1	21455289	
106	cye-1	fbf-1	21455289	
108	cye-1	fbf-1	21455289	combine prevent
109	cye-1	fbf-1	21455289	
111	cye-1	fbf-1	21455289	increase
113	cye-1	fbf-1	21455289	combine repress
114	cye-1	fbf-1	21455289	prevent
115	cye-1	fbf-1	21455289	suppress
170	cye-1	fbf-1	21455289	
173	cye-1	fbf-1	21455289	activate inhibit prevent promote
175	cye-1	fbf-1	21455289	repress
181	cye-1	fbf-1	21455289	
186	cye-1	fbf-1	21455289	prevent
194	cye-1	fbf-1	21455289	interfere
228	cye-1	fbf-1	21455289	
231	cye-1	fbf-1	21455289	
	cye-1	cdk-4	21455289	
194	eri-1	nos-3	21455289	interfere
	eri-1	RED	21455289	
	eri-1	CDK2	21455289	
	eri-1	cdk-2	21455289	
	eri-1	pgl-1	21455289	
	eri-1	unc-54	21455289	
	eri-1	FbF1	21455289	
194	eri-1	fbf-1	21455289	interfere
	eri-1	cdk-4	21455289	
	nos-3	RED	21455289	
	nos-3	CDK2	21455289	
85	nos-3	cdk-2	21455289	inhibit reduce
135	nos-3	cdk-2	21455289	
	nos-3	pgl-1	21455289	
	nos-3	unc-54	21455289	
	nos-3	cdk-4	21455289	
	RED	CDK2	21455289	
	RED	cdk-2	21455289	
	RED	pgl-1	21455289	
	RED	unc-54	21455289	
	RED	FbF1	21455289	
	RED	fbf-1	21455289	
	RED	cdk-4	21455289	
	CDK2	pgl-1	21455289	
	CDK2	unc-54	21455289	
	CDK2	FbF1	21455289	
173	CDK2	fbf-1	21455289	activate inhibit prevent promote
	CDK2	cdk-4	21455289	
	cdk-2	pgl-1	21455289	
	cdk-2	unc-54	21455289	
	cdk-2	FbF1	21455289	
108	cdk-2	fbf-1	21455289	combine prevent
109	cdk-2	fbf-1	21455289	
124	cdk-2	fbf-1	21455289	
170	cdk-2	fbf-1	21455289	
173	cdk-2	fbf-1	21455289	activate inhibit prevent promote
175	cdk-2	fbf-1	21455289	repress
	cdk-2	cdk-4	21455289	
	pgl-1	unc-54	21455289	
	pgl-1	FbF1	21455289	
	pgl-1	fbf-1	21455289	
	pgl-1	cdk-4	21455289	
	unc-54	FbF1	21455289	
	unc-54	fbf-1	21455289	
	unc-54	cdk-4	21455289	
	FbF1	cdk-4	21455289	
	fbf-1	cdk-4	21455289	
114	dyn-1	gla-3	21494661	impair pair relate restrict
149	dyn-1	gla-3	21494661	increase
	dyn-1	ced-5	21494661	
	dyn-1	CED-5	21494661	
114	dyn-1	rab-5	21494661	impair pair relate restrict
	dyn-1	abi-1	21494661	
	dyn-1	RED	21494661	
	dyn-1	mpk-1	21494661	
	dyn-1	vps-34	21494661	
	dyn-1	ced-12	21494661	
	Dynamin	gla-3	21494661	
	Dynamin	ced-5	21494661	
	Dynamin	CED-5	21494661	
	Dynamin	rab-5	21494661	
	Dynamin	abi-1	21494661	
	Dynamin	RED	21494661	
	Dynamin	mpk-1	21494661	
	Dynamin	vps-34	21494661	
	Dynamin	ced-12	21494661	
	gla-3	ced-5	21494661	
	gla-3	CED-5	21494661	
114	gla-3	rab-5	21494661	impair pair relate restrict
	gla-3	abi-1	21494661	
	gla-3	RED	21494661	
	gla-3	LST4	21494661	
56	gla-3	lst-4	21494661	increase
114	gla-3	lst-4	21494661	impair pair relate restrict
115	gla-3	lst-4	21494661	increase promote
	gla-3	Sorting nexin lst-4	21494661	
	gla-3	vps-34	21494661	
	gla-3	ced-12	21494661	
	ced-5	rab-5	21494661	
	ced-5	abi-1	21494661	
	ced-5	RED	21494661	
	ced-5	LST4	21494661	
	ced-5	lst-4	21494661	
	ced-5	Sorting nexin lst-4	21494661	
	ced-5	mpk-1	21494661	
	ced-5	vps-34	21494661	
	CED-5	rab-5	21494661	
	CED-5	abi-1	21494661	
	CED-5	RED	21494661	
	CED-5	LST4	21494661	
	CED-5	lst-4	21494661	
	CED-5	Sorting nexin lst-4	21494661	
	CED-5	mpk-1	21494661	
	CED-5	vps-34	21494661	
	rab-5	abi-1	21494661	
	rab-5	RED	21494661	
	rab-5	LST4	21494661	
114	rab-5	lst-4	21494661	impair pair relate restrict
	rab-5	Sorting nexin lst-4	21494661	
	rab-5	mpk-1	21494661	
69	rab-5	vps-34	21494661	deter inhibit
	rab-5	ced-12	21494661	
	abi-1	RED	21494661	
	abi-1	LST4	21494661	
	abi-1	lst-4	21494661	
	abi-1	Sorting nexin lst-4	21494661	
	abi-1	mpk-1	21494661	
	abi-1	vps-34	21494661	
	abi-1	ced-12	21494661	
	RED	LST4	21494661	
	RED	lst-4	21494661	
	RED	Sorting nexin lst-4	21494661	
	RED	mpk-1	21494661	
	RED	vps-34	21494661	
	RED	ced-12	21494661	
	LST4	mpk-1	21494661	
	LST4	vps-34	21494661	
	LST4	ced-12	21494661	
	lst-4	mpk-1	21494661	
	lst-4	vps-34	21494661	
	lst-4	ced-12	21494661	
	Sorting nexin lst-4	mpk-1	21494661	
	Sorting nexin lst-4	vps-34	21494661	
	Sorting nexin lst-4	ced-12	21494661	
	mpk-1	vps-34	21494661	
	mpk-1	ced-12	21494661	
	vps-34	ced-12	21494661	
	HSF1	daf-16	21526185	
	HSF1	ATX3	21526185	
	HSF1	atx-3	21526185	
	HSF1	Ataxin-3	21526185	
	HSF1	HSP90	21526185	
	HSF1	daf-21	21526185	
	HSF1	hsp-1	21526185	
81	HSF-1	daf-16	21526185	activate interact modulate regulate
	HSF-1	ATX3	21526185	
81	HSF-1	atx-3	21526185	activate interact modulate regulate
110	HSF-1	atx-3	21526185	activate associate connect decrease increase interact regulate
129	HSF-1	atx-3	21526185	
134	HSF-1	atx-3	21526185	modulate reduce
136	HSF-1	atx-3	21526185	activate modulate regulate relate repress
138	HSF-1	atx-3	21526185	activate
129	HSF-1	Ataxin-3	21526185	
	HSF-1	HSP90	21526185	
	HSF-1	daf-21	21526185	
134	HSF-1	hsp-1	21526185	modulate reduce
	daf-16	ATX3	21526185	
81	daf-16	atx-3	21526185	activate interact modulate regulate
84	daf-16	atx-3	21526185	
86	daf-16	atx-3	21526185	enhance promote
119	daf-16	atx-3	21526185	
121	daf-16	atx-3	21526185	deter
122	daf-16	atx-3	21526185	deter
132	daf-16	atx-3	21526185	enhance increase
143	daf-16	atx-3	21526185	
	daf-16	Ataxin-3	21526185	
	daf-16	HSP90	21526185	
	daf-16	daf-21	21526185	
132	daf-16	hsp-1	21526185	enhance increase
	ATX3	HSP90	21526185	
	ATX3	daf-21	21526185	
	ATX3	hsp-1	21526185	
	atx-3	HSP90	21526185	
	atx-3	daf-21	21526185	
90	atx-3	hsp-1	21526185	increase
120	atx-3	hsp-1	21526185	
132	atx-3	hsp-1	21526185	enhance increase
134	atx-3	hsp-1	21526185	modulate reduce
	Ataxin-3	HSP90	21526185	
	Ataxin-3	daf-21	21526185	
90	Ataxin-3	hsp-1	21526185	increase
	HSP90	hsp-1	21526185	
	daf-21	hsp-1	21526185	
	VPS52	eri-1	21613545	
	VPS52	RED	21613545	
	VPS52	Paralyzed	21613545	
277	vps-52	eri-1	21613545	
	vps-52	RED	21613545	
	vps-52	Paralyzed	21613545	
277	F08C6.3	eri-1	21613545	
	F08C6.3	RED	21613545	
	F08C6.3	Paralyzed	21613545	
	VPS51	eri-1	21613545	
	VPS51	RED	21613545	
	VPS51	VPS54	21613545	
	VPS51	vps-54	21613545	
	VPS51	T21C9.2	21613545	
	VPS51	Paralyzed	21613545	
277	vps-51	eri-1	21613545	
	vps-51	RED	21613545	
	vps-51	VPS54	21613545	
277	vps-51	vps-54	21613545	
279	vps-51	vps-54	21613545	complex
277	vps-51	T21C9.2	21613545	
	vps-51	Paralyzed	21613545	
	b0414.8	eri-1	21613545	
	b0414.8	RED	21613545	
	b0414.8	VPS54	21613545	
	b0414.8	vps-54	21613545	
	b0414.8	T21C9.2	21613545	
	b0414.8	Paralyzed	21613545	
	fat-free	eri-1	21613545	
	fat-free	RED	21613545	
	fat-free	VPS54	21613545	
	fat-free	vps-54	21613545	
	fat-free	T21C9.2	21613545	
	fat-free	Paralyzed	21613545	
	eri-1	VPS53	21613545	
277	eri-1	vps-53	21613545	
277	eri-1	T05G5.8	21613545	
	eri-1	RED	21613545	
	eri-1	VPS54	21613545	
192	eri-1	vps-54	21613545	
277	eri-1	vps-54	21613545	
277	eri-1	T21C9.2	21613545	
	eri-1	Paralyzed	21613545	
	VPS53	RED	21613545	
	VPS53	Paralyzed	21613545	
	vps-53	RED	21613545	
	vps-53	Paralyzed	21613545	
	T05G5.8	RED	21613545	
	T05G5.8	Paralyzed	21613545	
	RED	VPS54	21613545	
	RED	vps-54	21613545	
	RED	T21C9.2	21613545	
	RED	Paralyzed	21613545	
	VPS54	Paralyzed	21613545	
	vps-54	Paralyzed	21613545	
	T21C9.2	Paralyzed	21613545	
72	egl-9	hif-1	21840852	
73	egl-9	hif-1	21840852	
131	egl-9	hif-1	21840852	
145	egl-9	hif-1	21840852	increase
164	egl-9	hif-1	21840852	induce modulate
	egl-9	Hypoxia-inducible factor 1	21840852	
	egl-9	RED	21840852	
	egl-9	Paralyzed	21840852	
28	hif-1	cysl-1	21840852	
81	hif-1	cysl-1	21840852	
100	hif-1	cysl-1	21840852	
145	hif-1	cysl-1	21840852	increase
155	hif-1	cysl-1	21840852	catalyze increase prevent reduce
164	hif-1	cysl-1	21840852	induce modulate
182	hif-1	cysl-1	21840852	induce react
	hif-1	C17G1.7	21840852	
	hif-1	O-acetylserine	21840852	
	hif-1	thiol	21840852	
	hif-1	OAS-TL	21840852	
	hif-1	swan-1	21840852	
	hif-1	RED	21840852	
	hif-1	Paralyzed	21840852	
	Hypoxia-inducible factor 1	cysl-1	21840852	
	Hypoxia-inducible factor 1	C17G1.7	21840852	
	Hypoxia-inducible factor 1	O-acetylserine	21840852	
	Hypoxia-inducible factor 1	thiol	21840852	
	Hypoxia-inducible factor 1	OAS-TL	21840852	
	Hypoxia-inducible factor 1	swan-1	21840852	
	Hypoxia-inducible factor 1	RED	21840852	
	Hypoxia-inducible factor 1	Paralyzed	21840852	
	cysl-1	swan-1	21840852	
	cysl-1	RED	21840852	
	cysl-1	Paralyzed	21840852	
	C17G1.7	swan-1	21840852	
	C17G1.7	RED	21840852	
	C17G1.7	Paralyzed	21840852	
	O-acetylserine	swan-1	21840852	
	O-acetylserine	RED	21840852	
	O-acetylserine	Paralyzed	21840852	
	thiol	swan-1	21840852	
	thiol	RED	21840852	
	thiol	Paralyzed	21840852	
	OAS-TL	swan-1	21840852	
	OAS-TL	RED	21840852	
	OAS-TL	Paralyzed	21840852	
	swan-1	RED	21840852	
	swan-1	Paralyzed	21840852	
	RED	Paralyzed	21840852	
	LIM	O02482	21852953	
	LIM	UNC37	21852953	
	LIM	unc-37	21852953	
	LIM	Transcription factor unc-37	21852953	
	LIM	ceh-20	21852953	
	LIM	SUMO	21852953	
	LIM	ubc-9	21852953	
	LIM	lsy-22	21852953	
	LIM	Pharynx	21852953	
	O02482	ceh-20	21852953	
	O02482	SUMO	21852953	
	O02482	ubc-9	21852953	
	O02482	Pharynx	21852953	
	UNC37	ceh-20	21852953	
	UNC37	SUMO	21852953	
	UNC37	ubc-9	21852953	
	UNC37	Pharynx	21852953	
	unc-37	ceh-20	21852953	
	unc-37	SUMO	21852953	
	unc-37	ubc-9	21852953	
	unc-37	Pharynx	21852953	
	Transcription factor unc-37	ceh-20	21852953	
	Transcription factor unc-37	SUMO	21852953	
	Transcription factor unc-37	ubc-9	21852953	
	Transcription factor unc-37	Pharynx	21852953	
	ceh-20	SUMO	21852953	
	ceh-20	ubc-9	21852953	
	ceh-20	lsy-22	21852953	
	ceh-20	Pharynx	21852953	
	SUMO	lsy-22	21852953	
	SUMO	Pharynx	21852953	
	ubc-9	lsy-22	21852953	
	ubc-9	Pharynx	21852953	
	lsy-22	Pharynx	21852953	
	SYG1	skr-1	21858180	
	SYG1	lin-10	21858180	
	SYG1	aPKC	21858180	
	SYG1	PAR6	21858180	
	syg-1	skr-1	21858180	
131	syg-1	lin-10	21858180	bind
	syg-1	aPKC	21858180	
	syg-1	PAR6	21858180	
	skr-1	lin-10	21858180	
	skr-1	aPKC	21858180	
	skr-1	PAR6	21858180	
	skr-1	SYG2	21858180	
	skr-1	syg-2	21858180	
	lin-10	aPKC	21858180	
	lin-10	PAR6	21858180	
	lin-10	SYG2	21858180	
131	lin-10	syg-2	21858180	bind
	aPKC	SYG2	21858180	
	aPKC	syg-2	21858180	
	PAR6	SYG2	21858180	
	PAR6	syg-2	21858180	
152	mrt-2	egl-1	21901106	activate induce
222	mrt-2	egl-1	21901106	enhance pair react
	mrt-2	gla-3	21901106	
	mrt-2	ced-9	21901106	
	mrt-2	mix-1	21901106	
63	mrt-2	ced-3	21901106	activate enhance induce pair regulate
222	mrt-2	ced-3	21901106	enhance pair react
	mrt-2	Caspase ced-3	21901106	
	mrt-2	RED	21901106	
	mrt-2	rad51	21901106	
	mrt-2	MPK1	21901106	
222	mrt-2	mpk-1	21901106	enhance pair react
	egl-1	gla-3	21901106	
	egl-1	mix-1	21901106	
	egl-1	hus-1	21901106	
60	egl-1	ced-3	21901106	
222	egl-1	ced-3	21901106	enhance pair react
	egl-1	Caspase ced-3	21901106	
	egl-1	RED	21901106	
	egl-1	rad51	21901106	
	egl-1	MPK1	21901106	
121	egl-1	mpk-1	21901106	
122	egl-1	mpk-1	21901106	reduce trigger
166	egl-1	mpk-1	21901106	activate induce
167	egl-1	mpk-1	21901106	reduce
168	egl-1	mpk-1	21901106	restrict
207	egl-1	mpk-1	21901106	reduce
222	egl-1	mpk-1	21901106	enhance pair react
	gla-3	ced-9	21901106	
	gla-3	mix-1	21901106	
	gla-3	hus-1	21901106	
	gla-3	ced-3	21901106	
	gla-3	Caspase ced-3	21901106	
	gla-3	RED	21901106	
	gla-3	rad51	21901106	
	ced-9	mix-1	21901106	
	ced-9	hus-1	21901106	
	ced-9	RED	21901106	
	ced-9	rad51	21901106	
	ced-9	MPK1	21901106	
	ced-9	mpk-1	21901106	
	mix-1	hus-1	21901106	
	mix-1	ced-3	21901106	
	mix-1	Caspase ced-3	21901106	
	mix-1	RED	21901106	
	mix-1	rad51	21901106	
	mix-1	MPK1	21901106	
	mix-1	mpk-1	21901106	
	hus-1	ced-3	21901106	
	hus-1	Caspase ced-3	21901106	
	hus-1	RED	21901106	
	hus-1	rad51	21901106	
	hus-1	MPK1	21901106	
	hus-1	mpk-1	21901106	
	ced-3	RED	21901106	
	ced-3	rad51	21901106	
	ced-3	MPK1	21901106	
222	ced-3	mpk-1	21901106	enhance pair react
	Caspase ced-3	RED	21901106	
	Caspase ced-3	rad51	21901106	
	Caspase ced-3	MPK1	21901106	
	Caspase ced-3	mpk-1	21901106	
	RED	rad51	21901106	
	RED	MPK1	21901106	
	RED	mpk-1	21901106	
	rad51	MPK1	21901106	
	rad51	mpk-1	21901106	
227	HCF1	FOXO	21909281	
	HCF1	daf-16	21909281	
	HCF1	SIR2	21909281	
22	hcf-1	FOXO	21909281	acetylate associate promote repress
26	hcf-1	FOXO	21909281	complex deter diminish inhibit modulate promote regulate relate
45	hcf-1	FOXO	21909281	deter modulate relate
52	hcf-1	FOXO	21909281	increase
64	hcf-1	FOXO	21909281	modulate promote regulate
83	hcf-1	FOXO	21909281	associate bind deter promote regulate
109	hcf-1	FOXO	21909281	complex
118	hcf-1	FOXO	21909281	associate complex regulate
121	hcf-1	FOXO	21909281	complex
155	hcf-1	FOXO	21909281	link
239	hcf-1	FOXO	21909281	
22	hcf-1	daf-16	21909281	acetylate associate promote repress
24	hcf-1	daf-16	21909281	modulate regulate
26	hcf-1	daf-16	21909281	complex deter diminish inhibit modulate promote regulate relate
30	hcf-1	daf-16	21909281	suppress
34	hcf-1	daf-16	21909281	increase
58	hcf-1	daf-16	21909281	interact modulate regulate
62	hcf-1	daf-16	21909281	increase regulate repress
64	hcf-1	daf-16	21909281	modulate promote regulate
65	hcf-1	daf-16	21909281	
66	hcf-1	daf-16	21909281	
73	hcf-1	daf-16	21909281	deter reduce regulate
106	hcf-1	daf-16	21909281	
155	hcf-1	daf-16	21909281	link
175	hcf-1	daf-16	21909281	
253	hcf-1	daf-16	21909281	bind promote regulate
	hcf-1	SIR2	21909281	
1	HCF	FOXO	21909281	
5	HCF	FOXO	21909281	link
8	HCF	FOXO	21909281	repress
10	HCF	FOXO	21909281	complex deter interact
22	HCF	FOXO	21909281	acetylate associate promote repress
23	HCF	FOXO	21909281	associate bind complex deter interact modulate promote repress stimulate
25	HCF	FOXO	21909281	associate
26	HCF	FOXO	21909281	complex deter diminish inhibit modulate promote regulate relate
43	HCF	FOXO	21909281	associate regulate
45	HCF	FOXO	21909281	deter modulate relate
52	HCF	FOXO	21909281	increase
64	HCF	FOXO	21909281	modulate promote regulate
83	HCF	FOXO	21909281	associate bind deter promote regulate
95	HCF	FOXO	21909281	regulate
96	HCF	FOXO	21909281	acetylate interact regulate
100	HCF	FOXO	21909281	increase
101	HCF	FOXO	21909281	
104	HCF	FOXO	21909281	regulate
105	HCF	FOXO	21909281	associate
109	HCF	FOXO	21909281	complex
112	HCF	FOXO	21909281	interact
113	HCF	FOXO	21909281	interact relate
114	HCF	FOXO	21909281	complex
115	HCF	FOXO	21909281	interact
116	HCF	FOXO	21909281	repress
118	HCF	FOXO	21909281	associate complex regulate
121	HCF	FOXO	21909281	complex
124	HCF	FOXO	21909281	regulate
125	HCF	FOXO	21909281	regulate
133	HCF	FOXO	21909281	relate
134	HCF	FOXO	21909281	interact link
136	HCF	FOXO	21909281	complex regulate
137	HCF	FOXO	21909281	complex repress
138	HCF	FOXO	21909281	
139	HCF	FOXO	21909281	associate complex regulate
140	HCF	FOXO	21909281	associate
141	HCF	FOXO	21909281	complex
142	HCF	FOXO	21909281	associate
145	HCF	FOXO	21909281	
147	HCF	FOXO	21909281	complex deter interact link regulate
149	HCF	FOXO	21909281	interact relate
150	HCF	FOXO	21909281	
154	HCF	FOXO	21909281	complex repress
155	HCF	FOXO	21909281	link
182	HCF	FOXO	21909281	combine pair
200	HCF	FOXO	21909281	
207	HCF	FOXO	21909281	inhibit
222	HCF	FOXO	21909281	
226	HCF	FOXO	21909281	interact
227	HCF	FOXO	21909281	
239	HCF	FOXO	21909281	
305	HCF	FOXO	21909281	
408	HCF	FOXO	21909281	
22	HCF	daf-16	21909281	acetylate associate promote repress
24	HCF	daf-16	21909281	modulate regulate
26	HCF	daf-16	21909281	complex deter diminish inhibit modulate promote regulate relate
64	HCF	daf-16	21909281	modulate promote regulate
155	HCF	daf-16	21909281	link
	HCF	SIR2	21909281	
	FOXO	par-5	21909281	
121	FOXO	ftt-2	21909281	complex
155	FOXO	ftt-2	21909281	link
62	daf-16	par-5	21909281	increase regulate repress
62	daf-16	ftt-2	21909281	increase regulate repress
155	daf-16	ftt-2	21909281	link
59	par-5	ftt-2	21909281	
60	par-5	ftt-2	21909281	diminish reduce
62	par-5	ftt-2	21909281	increase regulate repress
221	par-5	ftt-2	21909281	interact
245	par-5	ftt-2	21909281	
246	par-5	ftt-2	21909281	
	lim-7	ife-1	21909434	
	lim-7	fem-1	21909434	
	lim-7	gla-3	21909434	
	lim-7	CED9	21909434	
291	lim-7	ced-9	21909434	
	lim-7	CED3	21909434	
291	lim-7	ced-3	21909434	
	lim-7	Caspase ced-3	21909434	
	lim-7	mpk-1	21909434	
	LIM	ife-1	21909434	
	LIM	fem-1	21909434	
	LIM	gla-3	21909434	
	LIM	CED9	21909434	
	LIM	ced-9	21909434	
	LIM	CED3	21909434	
	LIM	ced-3	21909434	
	LIM	Caspase ced-3	21909434	
	LIM	mpk-1	21909434	
	ife-1	fem-1	21909434	
	ife-1	gla-3	21909434	
	ife-1	CED9	21909434	
	ife-1	ced-9	21909434	
	ife-1	CED3	21909434	
	ife-1	ced-3	21909434	
	ife-1	Caspase ced-3	21909434	
	ife-1	mpk-1	21909434	
	fem-1	gla-3	21909434	
	fem-1	CED9	21909434	
	fem-1	ced-9	21909434	
	fem-1	CED3	21909434	
	fem-1	ced-3	21909434	
	fem-1	Caspase ced-3	21909434	
	fem-1	mpk-1	21909434	
	gla-3	CED9	21909434	
	gla-3	ced-9	21909434	
	gla-3	CED3	21909434	
	gla-3	ced-3	21909434	
	gla-3	Caspase ced-3	21909434	
	CED9	mpk-1	21909434	
	ced-9	mpk-1	21909434	
	CED3	mpk-1	21909434	
	ced-3	mpk-1	21909434	
	Caspase ced-3	mpk-1	21909434	
	glr-1	RED	21968191	
	glr-1	cebp-1	21968191	
	RED	cebp-1	21968191	
	lin-35	FOXO	21980302	
	lin-35	daf-16	21980302	
	lin-35	eri-1	21980302	
	lin-35	DCR1	21980302	
	lin-35	dcr-1	21980302	
	lin-35	mut-7	21980302	
	lin-35	akt-1	21980302	
	lin-35	sgk-1	21980302	
	lin-35	RED	21980302	
	FOXO	eri-1	21980302	
	FOXO	DCR1	21980302	
	FOXO	dcr-1	21980302	
	FOXO	mut-7	21980302	
	FOXO	RED	21980302	
	daf-16	eri-1	21980302	
	daf-16	DCR1	21980302	
	daf-16	dcr-1	21980302	
	daf-16	mut-7	21980302	
	daf-16	RED	21980302	
	eri-1	mut-7	21980302	
	eri-1	akt-1	21980302	
	eri-1	sgk-1	21980302	
	eri-1	RED	21980302	
	DCR1	mut-7	21980302	
	DCR1	akt-1	21980302	
	DCR1	sgk-1	21980302	
	DCR1	RED	21980302	
	dcr-1	mut-7	21980302	
	dcr-1	akt-1	21980302	
	dcr-1	sgk-1	21980302	
	dcr-1	RED	21980302	
	mut-7	akt-1	21980302	
	mut-7	sgk-1	21980302	
	mut-7	RED	21980302	
	akt-1	RED	21980302	
	sgk-1	RED	21980302	
	RED	KLC	22101643	
	RED	Kinesin light chain	22101643	
	LIM	baf-1	22171324	
	LIM	Ce-lamin	22171324	
	LIM	RED	22171324	
	LIM	Paralyzed	22171324	
	LIM	Pharynx	22171324	
	LIM	LEM2	22171324	
31	LIM	lem-2	22171324	
31	LIM	Ce-MAN1	22171324	
31	LIM	MAN1	22171324	
	LIM	Nuclear Pore complex	22171324	
	baf-1	Ce-lamin	22171324	
	baf-1	RED	22171324	
	baf-1	Paralyzed	22171324	
	baf-1	Pharynx	22171324	
	baf-1	Nuclear Pore complex	22171324	
	Ce-lamin	RED	22171324	
	Ce-lamin	Paralyzed	22171324	
	Ce-lamin	Pharynx	22171324	
	Ce-lamin	Nuclear Pore complex	22171324	
	RED	Paralyzed	22171324	
	RED	Pharynx	22171324	
	RED	LEM2	22171324	
	RED	lem-2	22171324	
	RED	Ce-MAN1	22171324	
	RED	MAN1	22171324	
	RED	Nuclear Pore complex	22171324	
	Paralyzed	Pharynx	22171324	
	Paralyzed	LEM2	22171324	
	Paralyzed	lem-2	22171324	
	Paralyzed	Ce-MAN1	22171324	
	Paralyzed	MAN1	22171324	
	Paralyzed	Nuclear Pore complex	22171324	
	Pharynx	LEM2	22171324	
	Pharynx	lem-2	22171324	
	Pharynx	Ce-MAN1	22171324	
	Pharynx	MAN1	22171324	
	Pharynx	Nuclear Pore complex	22171324	
	LEM2	Nuclear Pore complex	22171324	
	lem-2	Nuclear Pore complex	22171324	
	Ce-MAN1	Nuclear Pore complex	22171324	
	MAN1	Nuclear Pore complex	22171324	
	egl-9	HIF1	22194696	
22	egl-9	hif-1	22194696	increase regulate
	egl-9	F38A6.3	22194696	
	egl-9	Hypoxia-inducible factor 1	22194696	
22	egl-9	aha-1	22194696	increase regulate
	egl-9	Aryl hydrocarbon receptor nuclear translocator	22194696	
	egl-9	ARNT	22194696	
	egl-9	SmF	22194696	
	egl-9	Pharynx	22194696	
	HIF1	SmF	22194696	
	HIF1	Pharynx	22194696	
	hif-1	SmF	22194696	
	hif-1	Pharynx	22194696	
	F38A6.3	SmF	22194696	
	F38A6.3	Pharynx	22194696	
	Hypoxia-inducible factor 1	SmF	22194696	
	Hypoxia-inducible factor 1	Pharynx	22194696	
	aha-1	SmF	22194696	
	aha-1	Pharynx	22194696	
	Aryl hydrocarbon receptor nuclear translocator	SmF	22194696	
	Aryl hydrocarbon receptor nuclear translocator	Pharynx	22194696	
	ARNT	SmF	22194696	
	ARNT	Pharynx	22194696	
	SmF	Pharynx	22194696	
	LIN10	glr-1	22213799	
	LIN10	rab-5	22213799	
	LIN10	sol-1	22213799	
128	lin-10	glr-1	22213799	associate
202	lin-10	glr-1	22213799	
238	lin-10	glr-1	22213799	
239	lin-10	glr-1	22213799	interact regulate
	lin-10	rab-5	22213799	
239	lin-10	sol-1	22213799	interact regulate
	glr-1	rab-5	22213799	
	rab-5	sol-1	22213799	
	daf-16	eri-1	22216003	
	daf-16	RAN	22216003	
	daf-16	Paralyzed	22216003	
	daf-16	gsk-3	22216003	
	daf-16	Glycogen synthase kinase-3	22216003	
	daf-16	Glutathione S-transferase	22216003	
	eri-1	RAN	22216003	
	eri-1	Paralyzed	22216003	
	eri-1	gsk-3	22216003	
	eri-1	Glycogen synthase kinase-3	22216003	
	eri-1	Glutathione S-transferase	22216003	
	RAN	Paralyzed	22216003	
	RAN	gsk-3	22216003	
	RAN	Glycogen synthase kinase-3	22216003	
	RAN	Glutathione S-transferase	22216003	
	Paralyzed	gsk-3	22216003	
	Paralyzed	Glycogen synthase kinase-3	22216003	
	Paralyzed	Glutathione S-transferase	22216003	
	gsk-3	Glutathione S-transferase	22216003	
	Glycogen synthase kinase-3	Glutathione S-transferase	22216003	
	LIM	smu-1	22253611	
	LIM	pat-6	22253611	
	LIM	Actopaxin	22253611	
	LIM	Paxillin	22253611	
	LIM	unc-112	22253611	
	LIM	ced-3	22253611	
	LIM	smu-2	22253611	
	LIM	RED	22253611	
	LIM	pat-4	22253611	
	LIM	unc-54	22253611	
	LIM	mpk-1	22253611	
	LIM	rnf-5	22253611	
	smu-1	pat-6	22253611	
	smu-1	Actopaxin	22253611	
	smu-1	Paxillin	22253611	
	smu-1	unc-112	22253611	
	smu-1	ced-3	22253611	
	smu-1	pat-4	22253611	
	smu-1	unc-54	22253611	
	smu-1	mpk-1	22253611	
	smu-1	rnf-5	22253611	
	pat-6	Paxillin	22253611	
	pat-6	unc-112	22253611	
	pat-6	ced-3	22253611	
	pat-6	smu-2	22253611	
	pat-6	RED	22253611	
	pat-6	unc-54	22253611	
	pat-6	mpk-1	22253611	
	pat-6	rnf-5	22253611	
	Actopaxin	Paxillin	22253611	
	Actopaxin	unc-112	22253611	
	Actopaxin	ced-3	22253611	
	Actopaxin	smu-2	22253611	
	Actopaxin	RED	22253611	
	Actopaxin	unc-54	22253611	
	Actopaxin	mpk-1	22253611	
	Actopaxin	rnf-5	22253611	
	Paxillin	unc-112	22253611	
