Term1	Term2	PMID	Co-Occurring Sentences	Sentence Position in R	Fixed Term
CDK2	refp17	28747658	 Here, we show that a single Arginine (R) to Glycine (G) mutation at position 76 in the refp17 backbone (p17R76G), as in the S75X variant, is per se sufficient to confer a B-cell clonogenic potential to the viral protein and modulate, through activation of the PTEN PI3K Akt signaling pathway, different molecules involved in apoptosis inhibition (CASP-9, CASP-7, DFF-45, NPM, YWHAZ, Src, PAX2, MAPK8), cell cycle promotion and cancer progression (CDK1, CDK2, CDK8, CHEK1, CHEK2, GSK-3 beta, NPM, PAK1, PP2C-alpha).	4	inhibit|modulate, inhibit|modulateion
CDK8	refp17	28747658	 Here, we show that a single Arginine (R) to Glycine (G) mutation at position 76 in the refp17 backbone (p17R76G), as in the S75X variant, is per se sufficient to confer a B-cell clonogenic potential to the viral protein and modulate, through activation of the PTEN PI3K Akt signaling pathway, different molecules involved in apoptosis inhibition (CASP-9, CASP-7, DFF-45, NPM, YWHAZ, Src, PAX2, MAPK8), cell cycle promotion and cancer progression (CDK1, CDK2, CDK8, CHEK1, CHEK2, GSK-3 beta, NPM, PAK1, PP2C-alpha).	4	inhibit|modulate, inhibit|modulateion
CHEK1	refp17	28747658	 Here, we show that a single Arginine (R) to Glycine (G) mutation at position 76 in the refp17 backbone (p17R76G), as in the S75X variant, is per se sufficient to confer a B-cell clonogenic potential to the viral protein and modulate, through activation of the PTEN PI3K Akt signaling pathway, different molecules involved in apoptosis inhibition (CASP-9, CASP-7, DFF-45, NPM, YWHAZ, Src, PAX2, MAPK8), cell cycle promotion and cancer progression (CDK1, CDK2, CDK8, CHEK1, CHEK2, GSK-3 beta, NPM, PAK1, PP2C-alpha).	4	inhibit|modulate, inhibit|modulateion
CHEK2	refp17	28747658	 Here, we show that a single Arginine (R) to Glycine (G) mutation at position 76 in the refp17 backbone (p17R76G), as in the S75X variant, is per se sufficient to confer a B-cell clonogenic potential to the viral protein and modulate, through activation of the PTEN PI3K Akt signaling pathway, different molecules involved in apoptosis inhibition (CASP-9, CASP-7, DFF-45, NPM, YWHAZ, Src, PAX2, MAPK8), cell cycle promotion and cancer progression (CDK1, CDK2, CDK8, CHEK1, CHEK2, GSK-3 beta, NPM, PAK1, PP2C-alpha).	4	inhibit|modulate, inhibit|modulateion
DFF-45	refp17	28747658	 Here, we show that a single Arginine (R) to Glycine (G) mutation at position 76 in the refp17 backbone (p17R76G), as in the S75X variant, is per se sufficient to confer a B-cell clonogenic potential to the viral protein and modulate, through activation of the PTEN PI3K Akt signaling pathway, different molecules involved in apoptosis inhibition (CASP-9, CASP-7, DFF-45, NPM, YWHAZ, Src, PAX2, MAPK8), cell cycle promotion and cancer progression (CDK1, CDK2, CDK8, CHEK1, CHEK2, GSK-3 beta, NPM, PAK1, PP2C-alpha).	4	inhibit|modulate, inhibit|modulateion
GSK-3 beta	refp17	28747658	 Here, we show that a single Arginine (R) to Glycine (G) mutation at position 76 in the refp17 backbone (p17R76G), as in the S75X variant, is per se sufficient to confer a B-cell clonogenic potential to the viral protein and modulate, through activation of the PTEN PI3K Akt signaling pathway, different molecules involved in apoptosis inhibition (CASP-9, CASP-7, DFF-45, NPM, YWHAZ, Src, PAX2, MAPK8), cell cycle promotion and cancer progression (CDK1, CDK2, CDK8, CHEK1, CHEK2, GSK-3 beta, NPM, PAK1, PP2C-alpha).	4	inhibit|modulate, inhibit|modulateion
MAPK8	refp17	28747658	 Here, we show that a single Arginine (R) to Glycine (G) mutation at position 76 in the refp17 backbone (p17R76G), as in the S75X variant, is per se sufficient to confer a B-cell clonogenic potential to the viral protein and modulate, through activation of the PTEN PI3K Akt signaling pathway, different molecules involved in apoptosis inhibition (CASP-9, CASP-7, DFF-45, NPM, YWHAZ, Src, PAX2, MAPK8), cell cycle promotion and cancer progression (CDK1, CDK2, CDK8, CHEK1, CHEK2, GSK-3 beta, NPM, PAK1, PP2C-alpha).	4	inhibit|modulate, inhibit|modulateion
NPM	refp17	28747658	 Here, we show that a single Arginine (R) to Glycine (G) mutation at position 76 in the refp17 backbone (p17R76G), as in the S75X variant, is per se sufficient to confer a B-cell clonogenic potential to the viral protein and modulate, through activation of the PTEN PI3K Akt signaling pathway, different molecules involved in apoptosis inhibition (CASP-9, CASP-7, DFF-45, NPM, YWHAZ, Src, PAX2, MAPK8), cell cycle promotion and cancer progression (CDK1, CDK2, CDK8, CHEK1, CHEK2, GSK-3 beta, NPM, PAK1, PP2C-alpha).	4	inhibit|modulate, inhibit|modulate, inhibit|modulateion inhibit|modulateion
refp17	PAK1	28747658	 Here, we show that a single Arginine (R) to Glycine (G) mutation at position 76 in the refp17 backbone (p17R76G), as in the S75X variant, is per se sufficient to confer a B-cell clonogenic potential to the viral protein and modulate, through activation of the PTEN PI3K Akt signaling pathway, different molecules involved in apoptosis inhibition (CASP-9, CASP-7, DFF-45, NPM, YWHAZ, Src, PAX2, MAPK8), cell cycle promotion and cancer progression (CDK1, CDK2, CDK8, CHEK1, CHEK2, GSK-3 beta, NPM, PAK1, PP2C-alpha).	4	inhibit|modulate, inhibit|modulateion
refp17	PAX2	28747658	 Here, we show that a single Arginine (R) to Glycine (G) mutation at position 76 in the refp17 backbone (p17R76G), as in the S75X variant, is per se sufficient to confer a B-cell clonogenic potential to the viral protein and modulate, through activation of the PTEN PI3K Akt signaling pathway, different molecules involved in apoptosis inhibition (CASP-9, CASP-7, DFF-45, NPM, YWHAZ, Src, PAX2, MAPK8), cell cycle promotion and cancer progression (CDK1, CDK2, CDK8, CHEK1, CHEK2, GSK-3 beta, NPM, PAK1, PP2C-alpha).	4	inhibit|modulate, inhibit|modulateion
refp17	PP2C-alpha	28747658	 Here, we show that a single Arginine (R) to Glycine (G) mutation at position 76 in the refp17 backbone (p17R76G), as in the S75X variant, is per se sufficient to confer a B-cell clonogenic potential to the viral protein and modulate, through activation of the PTEN PI3K Akt signaling pathway, different molecules involved in apoptosis inhibition (CASP-9, CASP-7, DFF-45, NPM, YWHAZ, Src, PAX2, MAPK8), cell cycle promotion and cancer progression (CDK1, CDK2, CDK8, CHEK1, CHEK2, GSK-3 beta, NPM, PAK1, PP2C-alpha).	4	inhibit|modulate, inhibit|modulateion
refp17	Src	28747658	 Here, we show that a single Arginine (R) to Glycine (G) mutation at position 76 in the refp17 backbone (p17R76G), as in the S75X variant, is per se sufficient to confer a B-cell clonogenic potential to the viral protein and modulate, through activation of the PTEN PI3K Akt signaling pathway, different molecules involved in apoptosis inhibition (CASP-9, CASP-7, DFF-45, NPM, YWHAZ, Src, PAX2, MAPK8), cell cycle promotion and cancer progression (CDK1, CDK2, CDK8, CHEK1, CHEK2, GSK-3 beta, NPM, PAK1, PP2C-alpha).	4	inhibit|modulate, inhibit|modulateion
refp17	YWHAZ	28747658	 Here, we show that a single Arginine (R) to Glycine (G) mutation at position 76 in the refp17 backbone (p17R76G), as in the S75X variant, is per se sufficient to confer a B-cell clonogenic potential to the viral protein and modulate, through activation of the PTEN PI3K Akt signaling pathway, different molecules involved in apoptosis inhibition (CASP-9, CASP-7, DFF-45, NPM, YWHAZ, Src, PAX2, MAPK8), cell cycle promotion and cancer progression (CDK1, CDK2, CDK8, CHEK1, CHEK2, GSK-3 beta, NPM, PAK1, PP2C-alpha).	4	inhibit|modulate, inhibit|modulateion
CASP-7	CASP-9	28747658			
Bmi1	Gankyrin	28777492	 Gankyrin deficiency in non-parenchymal cells, but not in parenchymal cells, reduced STAT3 activity, interleukin (IL)-6 production, and cancer stem cell marker (Bmi1 and epithelial cell adhesion molecule [EpCAM]) expression, leading to attenuated tumorigenic potential.	8	attenuate|reduced
Gankyrin	interleukin (IL)-6	28777492			
Bmi1	interleukin (IL)-6	28777492			
BCL11A	HbF	28851297			
HbF	MYB	28851297			
BCL11A	MYB	28851297			
BICD2	dynactin	28883039	Disease-associated mutations in human BICD2 hyperactivate motility of dynein-dynactin.	1	hyperactivate|associate
BICD2	dynactin	28883039	 Bicaudal D2 (BICD2) joins dynein with dynactin into a ternary complex (termed DDB) capable of processive movement.	2	complex|joins
BICD2	dynactin	28883039	 Rab6a-GTP, either in solution or bound to artificial liposomes, released BICD2 from an autoinhibited state and promoted robust dynein-dynactin transport.	5	autoinhibit|promote|releaseed inhibit|promote|released
BICD2	dynein	28883039	Disease-associated mutations in human BICD2 hyperactivate motility of dynein-dynactin.	1	hyperactivate|associate
BICD2	dynein	28883039	 Bicaudal D2 (BICD2) joins dynein with dynactin into a ternary complex (termed DDB) capable of processive movement.	2	complex|joins
BICD2	dynein	28883039	 Rab6a-GTP, either in solution or bound to artificial liposomes, released BICD2 from an autoinhibited state and promoted robust dynein-dynactin transport.	5	autoinhibit|promote|releaseed inhibit|promote|released
dynactin	dynein	28883039			
dynactin	dynein	28883039			
dynactin	dynein	28883039			
BNIP3	HIF-1a	29045486			
HIF-1a	MCP1	29045486			
HIF-1a	Nix	29045486			
HIF-1a	Noxa	29045486			
HIF-1a	YC1	29045486	 Pharmacological inhibition of HIF-1a activity using YC1 and thiamine repletion both reduced expression of pro-apoptotic HIF-1a target genes and apoptotic cell death in TD.	11	inhibit|reduced
BNIP3	MCP1	29045486			
HEB	Id3	29222418	 HEB is required in immature CD24+CD73- gd T cells for the expression of Sox4, Sox13, and Rorc, and these genes are repressed by acute expression of the HEB antagonist Id3.	5	repressed
HEB	RORgt	29222418			
HEB	Rorc	29222418	 HEB is required in immature CD24+CD73- gd T cells for the expression of Sox4, Sox13, and Rorc, and these genes are repressed by acute expression of the HEB antagonist Id3.	5	repressed
HEB	Sox13	29222418	 HEB is required in immature CD24+CD73- gd T cells for the expression of Sox4, Sox13, and Rorc, and these genes are repressed by acute expression of the HEB antagonist Id3.	5	repressed
HEB	Sox4	29222418	 HEB is required in immature CD24+CD73- gd T cells for the expression of Sox4, Sox13, and Rorc, and these genes are repressed by acute expression of the HEB antagonist Id3.	5	repressed
HEB	Vg4	29222418	 Additionally, the fetal TCRg chain repertoire is altered, and peripheral Vg4 gd T cells are mostly restricted to the IFNg-producing phenotype in HEB deficient mice.	7	chain|restricted
Id3	Rorc	29222418	 HEB is required in immature CD24+CD73- gd T cells for the expression of Sox4, Sox13, and Rorc, and these genes are repressed by acute expression of the HEB antagonist Id3.	5	repressed
Id3	Sox13	29222418	 HEB is required in immature CD24+CD73- gd T cells for the expression of Sox4, Sox13, and Rorc, and these genes are repressed by acute expression of the HEB antagonist Id3.	5	repressed
Id3	Sox4	29222418	 HEB is required in immature CD24+CD73- gd T cells for the expression of Sox4, Sox13, and Rorc, and these genes are repressed by acute expression of the HEB antagonist Id3.	5	repressed
Id3	RORgt	29222418			
