PMID	Type
30952102	title_abstract
30952234	title_abstract
30953756	title_abstract
30955220	clean
30957850	clean
30962360	clean
30974512	title_abstract
30990045	title_abstract
30993368	pdfs
30993414	pdfs
30994094	title_abstract
30994357	title_abstract
30999203	title_abstract
31003980	clean
31008057	clean
31026733	title_abstract
31027192	clean
31027437	title_abstract
31043515	clean
31059644	title_abstract
31069113	clean
31072100	title_abstract
31072485	title_abstract
31073891	title_abstract
31094195	title_abstract
31101858	clean
31113901	clean
31117939	clean
31117949	clean
31124092	title_abstract
31125617	title_abstract
31152389	title_abstract
31154643	pdfs
31158228	clean
31166082	title_abstract
31170454	title_abstract
31178895	clean
31181061	clean
31182530	title_abstract
31186337	clean
31189981	clean
31192604	title_abstract
31213559	clean
31214513	clean
31214661	title_abstract
31233780	title_abstract
31235479	clean
31235512	title_abstract
31235611	title_abstract
31235626	title_abstract
31236419	clean
31242273	clean
31242871	clean
31243963	title_abstract
31247716	title_abstract
31256386	title_abstract
31264424	title_abstract
31267457	title_abstract
31267466	title_abstract
31273247	clean
31276249	clean
31283178	title_abstract
31283757	clean
31293555	clean
31296772	title_abstract
31301592	title_abstract
31309510	title_abstract
31313906	title_abstract
31314675	clean
31319812	clean
31320752	title_abstract
31328167	clean
31341014	title_abstract
31346171	clean
31353208	title_abstract
31361397	title_abstract
31363102	clean
31364989	clean
31365771	clean
31365874	title_abstract
31370884	clean
31373289	clean
31374362	title_abstract
31375026	title_abstract
31392322	clean
31398930	clean
31399590	clean
31400768	clean
31404336	clean
31405984	clean
31418899	title_abstract
31421271	title_abstract
31423733	title_abstract
31429546	title_abstract
31437585	title_abstract
31478652	title_abstract
31479573	title_abstract
31482013	clean
31483108	title_abstract
31500803	title_abstract
31522887	title_abstract
31523956	title_abstract
31525912	title_abstract
31530676	clean
31536157	title_abstract
31540875	title_abstract
31542563	clean
31547269	clean
31548273	title_abstract
31549491	title_abstract
31553492	title_abstract
31554055	title_abstract
31556620	title_abstract
31561510	clean
31573512	clean
31584261	title_abstract
31585168	title_abstract
31585716	title_abstract
31602464	clean
31603938	clean
31606035	clean
31606079	title_abstract
31610608	clean
31614210	title_abstract
31616952	clean
31618488	title_abstract
31622046	title_abstract
31651953	clean
31670254	title_abstract
31671555	clean
31676450	title_abstract
31676451	title_abstract
31676453	title_abstract
31678192	title_abstract
31690032	clean
31690314	clean
31698069	title_abstract
31699901	title_abstract
31706984	title_abstract
31710461	title_abstract
31711375	clean
31712440	clean
31719194	title_abstract
31721250	title_abstract
31722754	title_abstract
31723028	title_abstract
31734389	title_abstract
31739448	clean
31740414	title_abstract
31744917	clean
31754045	title_abstract
31756432	title_abstract
31758461	title_abstract
31776777	pdfs
31780180	title_abstract
31781086	clean
31786226	title_abstract
31792770	title_abstract
31796352	title_abstract
31803150	clean
31804594	clean
31820937	title_abstract
31845986	clean
31848288	clean
31848911	title_abstract
31862389	title_abstract
31866507	title_abstract
31882117	title_abstract
31901435	title_abstract
31904338	clean
31905672	clean
31909636	title_abstract
31911239	title_abstract
31921118	clean
31932743	clean
31937255	clean
31937763	clean
31951383	clean
31955771	title_abstract
31963153	clean
31964920	clean
31969649	clean
31975578	title_abstract
31981617	title_abstract
31987525	title_abstract
31990962	clean
31995552	clean
32009249	clean
32031715	title_abstract
32053071	title_abstract
32057959	title_abstract
32077853	clean
32080292	clean
32080294	clean
32088594	title_abstract
32094149	clean
32107915	title_abstract
32112048	clean
32127561	clean
32143036	title_abstract
32144140	clean
32146421	title_abstract
32152336	clean
32153092	title_abstract
32154223	clean
32156793	clean
32163032	clean
32163413	clean
32165208	title_abstract
32169492	title_abstract
32169899	title_abstract
32172469	pdfs
32179161	clean
32182356	clean
32189018	pdfs
32203635	title_abstract
32205193	title_abstract
32205417	clean
32220614	title_abstract
32229224	title_abstract
32242019	clean
32255259	title_abstract
32265440	clean
32276981	title_abstract
32283759	clean
32284564	clean
32291306	clean
32297289	pdfs
32301575	title_abstract
32321993	clean
32324803	clean
32325255	title_abstract
32325256	title_abstract
32330624	title_abstract
32335296	title_abstract
32349291	clean
32349661	clean
32351493	clean
32359003	title_abstract
32368902	title_abstract
32369182	title_abstract
32376478	title_abstract
32385980	title_abstract
32397253	clean
32411137	clean
32416668	title_abstract
32417293	title_abstract
32424336	title_abstract
32429141	clean
32441512	title_abstract
32441748	title_abstract
32454107	title_abstract
32461302	title_abstract
32474108	title_abstract
32478742	title_abstract
32484334	title_abstract
32485238	title_abstract
32486444	clean
32500952	clean
32501138	title_abstract
32514644	title_abstract
32526680	title_abstract
32529293	title_abstract
32534179	title_abstract
32536603	clean
32545297	clean
32559334	title_abstract
32561745	clean
32561764	clean
32565239	title_abstract
32567324	title_abstract
32569518	title_abstract
32569525	title_abstract
32581039	clean
32589222	title_abstract
32591519	clean
32597553	title_abstract
32599299	title_abstract
32602722	title_abstract
32616513	clean
32622246	title_abstract
32624836	title_abstract
32651564	title_abstract
32652126	title_abstract
32656814	title_abstract
32659283	title_abstract
32661378	title_abstract
32669458	clean
32673475	title_abstract
32673742	title_abstract
32674575	title_abstract
32681487	title_abstract
32687676	title_abstract
32696376	title_abstract
32706237	title_abstract
32706983	title_abstract
32710089	title_abstract
32710194	title_abstract
32723790	clean
32723793	clean
32723862	title_abstract
32724211	clean
32731033	title_abstract
32735921	title_abstract
32747754	title_abstract
32751237	clean
32755023	title_abstract
32762711	clean
32769093	clean
32769205	clean
32774207	clean
32784707	clean
32788728	title_abstract
32794704	title_abstract
32797046	clean
32807891	title_abstract
32808670	clean
32810400	title_abstract
32810488	title_abstract
32813697	clean
32817111	clean
32817212	title_abstract
32828304	title_abstract
32833213	title_abstract
32843435	title_abstract
32843553	clean
32845915	clean
32851181	clean
32853774	title_abstract
32854612	clean
32857494	title_abstract
32858325	title_abstract
32859896	clean
32860814	title_abstract
32868448	clean
32873641	title_abstract
32873645	clean
32882062	title_abstract
32882112	title_abstract
32886703	clean
32896329	title_abstract
32897053	title_abstract
32905660	title_abstract
32916301	title_abstract
32918764	title_abstract
32929027	title_abstract
32943527	title_abstract
32945124	clean
32947025	title_abstract
32957792	title_abstract
32958892	title_abstract
32962193	clean
32971286	title_abstract
32973796	clean
32986690	clean
32993619	clean
33025732	title_abstract
33038513	title_abstract
33042067	clean
33044063	title_abstract
33065135	title_abstract
33068756	title_abstract
33073387	clean
33081015	clean
33089641	title_abstract
33089779	clean
33109704	clean
33113373	title_abstract
33114571	clean
33146611	clean
33154108	clean
33165572	title_abstract
33184295	clean
33200579	title_abstract
33205554	title_abstract
33211085	title_abstract
33213384	clean
33215377	title_abstract
33220263	title_abstract
33238135	title_abstract
33253578	title_abstract
33253897	title_abstract
33254899	title_abstract
33268465	clean
33269909	title_abstract
33272973	title_abstract
33277485	clean
33288957	clean
33299184	clean
33301126	title_abstract
33305953	title_abstract
33309962	title_abstract
33321420	title_abstract
33324810	clean
33348897	clean
33378358	clean
33384371	title_abstract
33393184	title_abstract
33397721	title_abstract
33398026	clean
33398170	title_abstract
33399445	title_abstract
33408407	clean
33410511	clean
33413404	clean
33420985	title_abstract
33421001	title_abstract
33436009	clean
33436102	clean
33436432	clean
33436562	clean
33438794	title_abstract
33441661	clean
33443214	clean
33454019	title_abstract
33454325	title_abstract
33460651	clean
33465077	clean
33469060	clean
33473148	clean
33479285	clean
33485933	title_abstract
33487217	title_abstract
33491193	clean
33514865	clean
33517145	clean
33524568	title_abstract
33525518	clean
33532571	clean
33539417	clean
33566619	title_abstract
33593978	clean
33599487	title_abstract
33602812	clean
33611115	title_abstract
33630151	pdfs
33633830	title_abstract
33636164	title_abstract
33636413	title_abstract
33639093	title_abstract
33643549	clean
33644533	clean
33654096	clean
33686098	clean
33688016	clean
33688722	title_abstract
33704755	title_abstract
33707240	title_abstract
33713779	title_abstract
33716191	title_abstract
33723035	title_abstract
33729691	title_abstract
33731473	clean
33741344	clean
33741411	title_abstract
33749271	title_abstract
33750393	clean
33758186	clean
33765270	title_abstract
33785570	clean
33785742	clean
33787481	title_abstract
33787846	clean
33795773	clean
33826886	clean
33845758	clean
33850153	clean
33852189	clean
33865858	clean
33879571	title_abstract
33888706	clean
33889145	clean
33937334	clean
33990300	title_abstract
33990306	title_abstract
33995893	clean
34003548	title_abstract
34032011	clean
34032403	title_abstract
34043824	title_abstract
34050149	clean
34081430	title_abstract
34089891	title_abstract
34107307	title_abstract
34108957	clean
34117231	clean
34125966	title_abstract
34127704	clean
34127720	clean
34136091	clean
34139494	title_abstract
34161321	clean
34165719	title_abstract
34171665	title_abstract
34174424	title_abstract
34240805	clean
34249966	clean
34261337	title_abstract
34273106	title_abstract
34320809	title_abstract
34323972	title_abstract
34326822	clean
34341111	clean
34351586	pdfs
34358033	clean
34358300	clean
34358705	title_abstract
34368224	clean
34370896	title_abstract
34381811	clean
34389727	clean
34402289	title_abstract
34413202	title_abstract
34417854	pdfs
34427514	clean
34460299	title_abstract
34470857	title_abstract
34473104	title_abstract
34478714	clean
34484135	clean
34490563	pdfs
34490971	title_abstract
34493720	clean
34500470	clean
34502067	clean
34536568	clean
34543103	title_abstract
34555832	title_abstract
34559008	title_abstract
34561441	clean
34561442	clean
34563548	title_abstract
34563668	title_abstract
34590582	clean
34608152	clean
34616044	title_abstract
34619358	title_abstract
34659179	clean
34662240	title_abstract
34672004	title_abstract
34673282	clean
34673769	clean
34699521	clean
34708677	title_abstract
34714445	clean
34728367	title_abstract
34739215	title_abstract
34751095	title_abstract
34764337	clean
34781739	clean
34784295	clean
34798057	title_abstract
34809551	title_abstract
34813946	title_abstract
34818532	title_abstract
34822821	title_abstract
34838520	title_abstract
34840074	title_abstract
34844531	title_abstract
34851151	clean
34853817	clean
34854809	clean
34872358	clean
34881570	title_abstract
34887468	clean
34897856	title_abstract
34903058	clean
34903851	title_abstract
34906734	title_abstract
34922055	title_abstract
34928538	clean
34930413	clean
34933456	clean
34972134	clean
34994957	pdfs
35008838	clean
35013194	clean
35019682	clean
35022663	title_abstract
35030401	title_abstract
35065077	clean
35072016	clean
35076015	clean
35076320	title_abstract
35084330	clean
35087069	clean
35089549	title_abstract
35100877	clean
35131898	clean
35132157	clean
35167766	clean
35180498	title_abstract
35184754	clean
35186980	clean
35217675	clean
35227931	title_abstract
35243832	clean
35252133	clean
35267305	clean
35269716	clean
35285724	clean
35289291	title_abstract
35289645	clean
35293727	clean
35294098	clean
35297652	clean
35306401	title_abstract
35307483	title_abstract
35311523	title_abstract
35343773	title_abstract
35343789	clean
35346688	clean
35349713	title_abstract
35349787	title_abstract
35349828	clean
35351661	title_abstract
35353502	title_abstract
35360296	clean
35362616	title_abstract
35367992	clean
35405324	title_abstract
35409013	clean
35411886	title_abstract
35416771	clean
35418138	clean
35444215	clean
35449391	clean
35451368	clean
35452450	clean
35458408	clean
35460696	title_abstract
35462189	title_abstract
35464959	clean
35489061	clean
35495665	clean
35507546	clean
35508531	clean
35515772	clean
35517002	clean
35517035	clean
35567623	clean
35583342	title_abstract
35590263	clean
35592760	clean
35597640	title_abstract
35598378	clean
35616533	title_abstract
35645373	clean
35648456	title_abstract
35659906	title_abstract
35674493	title_abstract
35677734	clean
35696554	clean
35698912	clean
35714117	clean
35729077	title_abstract
35733176	clean
35738311	title_abstract
35760776	clean
35762725	clean
35773252	clean
35796992	title_abstract
35822237	title_abstract
35841948	clean
35871689	clean
35877655	clean
35899946	clean
35906205	clean
35906721	title_abstract
35907366	title_abstract
35907883	clean
35913149	clean
35914698	title_abstract
35933385	clean
35934336	title_abstract
35942092	clean
35955512	clean
35963929	clean
35972145	clean
35980033	clean
36007364	title_abstract
36044590	clean
36045217	clean
36048156	title_abstract
36065847	clean
36066904	clean
36067284	clean
36082775	title_abstract
36083036	title_abstract
36089190	title_abstract
36090969	title_abstract
36099186	title_abstract
36106847	clean
36106853	clean
36112402	title_abstract
36136186	pdfs
36169422	clean
36179970	title_abstract
36206851	title_abstract
36217189	clean
36219160	clean
36226969	clean
36229039	clean
36229487	clean
36257755	title_abstract
36260637	clean
36263406	clean
36264977	clean
36270034	title_abstract
36272538	title_abstract
36280021	title_abstract
36280777	clean
36286553	clean
36306677	clean
36312930	clean
36322653	clean
36322795	title_abstract
36333310	clean
36333788	clean
36340881	clean
36343876	title_abstract
36350833	clean
36373982	clean
36377953	clean
36389821	clean
36411420	clean
36417429	clean
36423111	clean
36428226	title_abstract
36454087	clean
36455808	title_abstract
36459385	title_abstract
36460936	pdfs
36471624	clean
36478633	title_abstract
36479616	clean
36493743	title_abstract
36525001	title_abstract
36525747	clean
36533433	clean
36537800	clean
36539330	title_abstract
36549662	title_abstract
36550495	clean
36577688	clean
36580869	title_abstract
36592568	clean
36593274	title_abstract
36597842	title_abstract
36602915	title_abstract
36608131	clean
36613662	clean
36622237	clean
36625662	clean
36630366	clean
36634604	title_abstract
36635565	title_abstract
36640332	title_abstract
36648227	clean
36700560	title_abstract
36708165	title_abstract
36709335	clean
36712493	clean
36718935	clean
36731627	title_abstract
36737588	title_abstract
36737930	title_abstract
36744900	title_abstract
36746060	title_abstract
36748112	clean
36768409	clean
36786055	clean
36806336	title_abstract
36847213	clean
36869604	clean
36874626	clean
36902159	clean
36908083	title_abstract
36918054	title_abstract
36922599	title_abstract
36927728	clean
36931392	clean
36932067	clean
36933822	title_abstract
36934086	clean
36971548	title_abstract
36978196	clean
36996368	title_abstract
37010413	clean
37012050	clean
37014915	clean
37028780	title_abstract
37029313	pdfs
37080966	clean
37087797	title_abstract
37140386	title_abstract
37158309	clean
37160875	clean
37184080	title_abstract
37208824	title_abstract
37224536	clean
37224963	clean
37233945	pdfs
37239979	clean
37248827	title_abstract
37252242	clean
37255080	clean
37260364	title_abstract
37269807	title_abstract
37272185	title_abstract
37283519	title_abstract
37311907	clean
37330510	clean
37341467	title_abstract
37356797	title_abstract
37358911	title_abstract
37364094	clean
37385399	title_abstract
37392388	title_abstract
37436164	clean
37439677	clean
37443156	clean
37458456	title_abstract
37509666	clean
37516006	title_abstract
37548618	title_abstract
37549252	clean
37550824	title_abstract
37561817	clean
37581333	title_abstract
37586589	clean
37606545	title_abstract
37607052	title_abstract
37619989	clean
37640250	title_abstract
37662352	clean
37664957	title_abstract
37713396	clean
37725887	clean
37758144	title_abstract
37793174	title_abstract
37795991	clean
37815644	clean
37827637	title_abstract
37833331	clean
37853808	clean
37876626	clean
37883155	clean
