ID	Truth	Score	Prediction	Classification
26812075 CGNL1 SLC51B	True Negative	Random	True Negative	True Negative
26812075 CGNL1 SLC51B	True Negative	PubMedBERT	True Negative	True Negative
26812075 CGNL1 SLC51B	True Negative	BioBERT	True Negative	True Negative
26812075 CGNL1 SLC51B	True Negative	BioGPT	True Negative	True Negative
26812075 CGNL1 TBX6	True Negative	Co-Occurrence	True Positive	False Positive
26812075 CGNL1 TBX6	True Negative	Related Term	True Positive	False Positive
26812075 CGNL1 TBX6	True Negative	Fixed Verb	True Negative	True Negative
26812075 CGNL1 TBX6	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
26812075 CGNL1 TBX6	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
26812075 CGNL1 TBX6	True Negative	Random	True Positive	False Positive
26812075 CGNL1 TBX6	True Negative	PubMedBERT	True Negative	True Negative
26812075 CGNL1 TBX6	True Negative	BioBERT	True Negative	True Negative
26812075 CGNL1 TBX6	True Negative	BioGPT	True Negative	True Negative
26812075 DYRK3 FXR	True Positive	Co-Occurrence	True Positive	True Positive
26812075 DYRK3 FXR	True Positive	Related Term	True Positive	True Positive
26812075 DYRK3 FXR	True Positive	Fixed Verb	True Positive	True Positive
26812075 DYRK3 FXR	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
26812075 DYRK3 FXR	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
26812075 DYRK3 FXR	True Positive	Random	True Positive	True Positive
26812075 DYRK3 FXR	True Positive	PubMedBERT	True Positive	True Positive
26812075 DYRK3 FXR	True Positive	BioBERT	True Negative	False Negative
26812075 DYRK3 FXR	True Positive	BioGPT	True Negative	False Negative
26812075 DYRK3 NR0B2	True Negative	Co-Occurrence	True Negative	True Negative
26812075 DYRK3 NR0B2	True Negative	Related Term	True Negative	True Negative
26812075 DYRK3 NR0B2	True Negative	Fixed Verb	True Negative	True Negative
26812075 DYRK3 NR0B2	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
26812075 DYRK3 NR0B2	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
26812075 DYRK3 NR0B2	True Negative	Random	True Negative	True Negative
26812075 DYRK3 NR0B2	True Negative	PubMedBERT	True Negative	True Negative
26812075 DYRK3 NR0B2	True Negative	BioBERT	True Negative	True Negative
26812075 DYRK3 NR0B2	True Negative	BioGPT	True Negative	True Negative
26812075 DYRK3 PDIA5	True Negative	Co-Occurrence	True Positive	False Positive
26812075 DYRK3 PDIA5	True Negative	Related Term	True Positive	False Positive
26812075 DYRK3 PDIA5	True Negative	Fixed Verb	True Negative	True Negative
26812075 DYRK3 PDIA5	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
26812075 DYRK3 PDIA5	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
26812075 DYRK3 PDIA5	True Negative	Random	True Negative	True Negative
26812075 DYRK3 PDIA5	True Negative	PubMedBERT	True Negative	True Negative
26812075 DYRK3 PDIA5	True Negative	BioBERT	True Negative	True Negative
26812075 DYRK3 PDIA5	True Negative	BioGPT	True Negative	True Negative
26812075 DYRK3 PPP1R3B	True Negative	Co-Occurrence	True Positive	False Positive
26812075 DYRK3 PPP1R3B	True Negative	Related Term	True Positive	False Positive
26812075 DYRK3 PPP1R3B	True Negative	Fixed Verb	True Negative	True Negative
26812075 DYRK3 PPP1R3B	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
26812075 DYRK3 PPP1R3B	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
26812075 DYRK3 PPP1R3B	True Negative	Random	True Positive	False Positive
26812075 DYRK3 PPP1R3B	True Negative	PubMedBERT	True Negative	True Negative
26812075 DYRK3 PPP1R3B	True Negative	BioBERT	True Negative	True Negative
26812075 DYRK3 PPP1R3B	True Negative	BioGPT	True Negative	True Negative
26812075 DYRK3 SLC51A	True Negative	Co-Occurrence	True Negative	True Negative
26812075 DYRK3 SLC51A	True Negative	Related Term	True Negative	True Negative
26812075 DYRK3 SLC51A	True Negative	Fixed Verb	True Negative	True Negative
26812075 DYRK3 SLC51A	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
26812075 DYRK3 SLC51A	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
26812075 DYRK3 SLC51A	True Negative	Random	True Negative	True Negative
26812075 DYRK3 SLC51A	True Negative	PubMedBERT	True Negative	True Negative
26812075 DYRK3 SLC51A	True Negative	BioBERT	True Negative	True Negative
26812075 DYRK3 SLC51A	True Negative	BioGPT	True Negative	True Negative
26812075 DYRK3 SLC51B	True Negative	Co-Occurrence	True Negative	True Negative
26812075 DYRK3 SLC51B	True Negative	Related Term	True Negative	True Negative
26812075 DYRK3 SLC51B	True Negative	Fixed Verb	True Negative	True Negative
26812075 DYRK3 SLC51B	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
26812075 DYRK3 SLC51B	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
26812075 DYRK3 SLC51B	True Negative	Random	True Negative	True Negative
26812075 DYRK3 SLC51B	True Negative	PubMedBERT	True Negative	True Negative
26812075 DYRK3 SLC51B	True Negative	BioBERT	True Negative	True Negative
26812075 DYRK3 SLC51B	True Negative	BioGPT	True Positive	False Positive
26812075 DYRK3 TBX6	True Negative	Co-Occurrence	True Positive	False Positive
26812075 DYRK3 TBX6	True Negative	Related Term	True Positive	False Positive
26812075 DYRK3 TBX6	True Negative	Fixed Verb	True Negative	True Negative
26812075 DYRK3 TBX6	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
26812075 DYRK3 TBX6	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
26812075 DYRK3 TBX6	True Negative	Random	True Negative	True Negative
26812075 DYRK3 TBX6	True Negative	PubMedBERT	True Negative	True Negative
26812075 DYRK3 TBX6	True Negative	BioBERT	True Negative	True Negative
26812075 DYRK3 TBX6	True Negative	BioGPT	True Negative	True Negative
26812075 FXR NR0B2	True Positive	Co-Occurrence	True Positive	True Positive
26812075 FXR NR0B2	True Positive	Related Term	True Positive	True Positive
26812075 FXR NR0B2	True Positive	Fixed Verb	True Negative	False Negative
26812075 FXR NR0B2	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
26812075 FXR NR0B2	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
26812075 FXR NR0B2	True Positive	Random	True Negative	False Negative
26812075 FXR NR0B2	True Positive	PubMedBERT	True Negative	False Negative
26812075 FXR NR0B2	True Positive	BioBERT	True Negative	False Negative
26812075 FXR NR0B2	True Positive	BioGPT	True Positive	True Positive
26812075 FXR PDIA5	True Positive	Co-Occurrence	True Positive	True Positive
26812075 FXR PDIA5	True Positive	Related Term	True Positive	True Positive
26812075 FXR PDIA5	True Positive	Fixed Verb	True Positive	True Positive
26812075 FXR PDIA5	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
26812075 FXR PDIA5	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
26812075 FXR PDIA5	True Positive	Random	True Negative	False Negative
26812075 FXR PDIA5	True Positive	PubMedBERT	True Negative	False Negative
26812075 FXR PDIA5	True Positive	BioBERT	True Negative	False Negative
26812075 FXR PDIA5	True Positive	BioGPT	True Negative	False Negative
26812075 FXR PPP1R3B	True Positive	Co-Occurrence	True Positive	True Positive
26812075 FXR PPP1R3B	True Positive	Related Term	True Positive	True Positive
26812075 FXR PPP1R3B	True Positive	Fixed Verb	True Positive	True Positive
26812075 FXR PPP1R3B	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
26812075 FXR PPP1R3B	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
26812075 FXR PPP1R3B	True Positive	Random	True Positive	True Positive
26812075 FXR PPP1R3B	True Positive	PubMedBERT	True Positive	True Positive
26812075 FXR PPP1R3B	True Positive	BioBERT	True Positive	True Positive
26812075 FXR PPP1R3B	True Positive	BioGPT	True Negative	False Negative
26812075 FXR SLC51A	True Positive	Co-Occurrence	True Positive	True Positive
26812075 FXR SLC51A	True Positive	Related Term	True Positive	True Positive
26812075 FXR SLC51A	True Positive	Fixed Verb	True Negative	False Negative
26812075 FXR SLC51A	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
26812075 FXR SLC51A	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
26812075 FXR SLC51A	True Positive	Random	True Positive	True Positive
26812075 FXR SLC51A	True Positive	PubMedBERT	True Negative	False Negative
26812075 FXR SLC51A	True Positive	BioBERT	True Negative	False Negative
26812075 FXR SLC51A	True Positive	BioGPT	True Negative	False Negative
26812075 FXR SLC51B	True Positive	Co-Occurrence	True Positive	True Positive
26812075 FXR SLC51B	True Positive	Related Term	True Positive	True Positive
26812075 FXR SLC51B	True Positive	Fixed Verb	True Negative	False Negative
26812075 FXR SLC51B	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
26812075 FXR SLC51B	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
26812075 FXR SLC51B	True Positive	Random	True Positive	True Positive
26812075 FXR SLC51B	True Positive	PubMedBERT	True Negative	False Negative
26812075 FXR SLC51B	True Positive	BioBERT	True Negative	False Negative
26812075 FXR SLC51B	True Positive	BioGPT	True Negative	False Negative
26812075 FXR TBX6	True Positive	Co-Occurrence	True Positive	True Positive
26812075 FXR TBX6	True Positive	Related Term	True Positive	True Positive
26812075 FXR TBX6	True Positive	Fixed Verb	True Positive	True Positive
26812075 FXR TBX6	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
26812075 FXR TBX6	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
26812075 FXR TBX6	True Positive	Random	True Positive	True Positive
26812075 FXR TBX6	True Positive	PubMedBERT	True Positive	True Positive
26812075 FXR TBX6	True Positive	BioBERT	True Positive	True Positive
26812075 FXR TBX6	True Positive	BioGPT	True Positive	True Positive
26812075 NR0B2 PDIA5	True Negative	Co-Occurrence	True Negative	True Negative
26812075 NR0B2 PDIA5	True Negative	Related Term	True Negative	True Negative
26812075 NR0B2 PDIA5	True Negative	Fixed Verb	True Negative	True Negative
26812075 NR0B2 PDIA5	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
26812075 NR0B2 PDIA5	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
26812075 NR0B2 PDIA5	True Negative	Random	True Negative	True Negative
26812075 NR0B2 PDIA5	True Negative	PubMedBERT	True Negative	True Negative
26812075 NR0B2 PDIA5	True Negative	BioBERT	True Negative	True Negative
26812075 NR0B2 PDIA5	True Negative	BioGPT	True Negative	True Negative
26812075 NR0B2 PPP1R3B	True Negative	Co-Occurrence	True Negative	True Negative
26812075 NR0B2 PPP1R3B	True Negative	Related Term	True Negative	True Negative
26812075 NR0B2 PPP1R3B	True Negative	Fixed Verb	True Negative	True Negative
26812075 NR0B2 PPP1R3B	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
26812075 NR0B2 PPP1R3B	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
26812075 NR0B2 PPP1R3B	True Negative	Random	True Positive	False Positive
26812075 NR0B2 PPP1R3B	True Negative	PubMedBERT	True Negative	True Negative
26812075 NR0B2 PPP1R3B	True Negative	BioBERT	True Negative	True Negative
26812075 NR0B2 PPP1R3B	True Negative	BioGPT	True Negative	True Negative
26812075 NR0B2 SLC51A	True Negative	Co-Occurrence	True Positive	False Positive
26812075 NR0B2 SLC51A	True Negative	Related Term	True Positive	False Positive
26812075 NR0B2 SLC51A	True Negative	Fixed Verb	True Negative	True Negative
26812075 NR0B2 SLC51A	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
26812075 NR0B2 SLC51A	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
26812075 NR0B2 SLC51A	True Negative	Random	True Positive	False Positive
26812075 NR0B2 SLC51A	True Negative	PubMedBERT	True Negative	True Negative
26812075 NR0B2 SLC51A	True Negative	BioBERT	True Negative	True Negative
26812075 NR0B2 SLC51A	True Negative	BioGPT	True Negative	True Negative
26812075 NR0B2 SLC51B	True Negative	Co-Occurrence	True Positive	False Positive
26812075 NR0B2 SLC51B	True Negative	Related Term	True Positive	False Positive
26812075 NR0B2 SLC51B	True Negative	Fixed Verb	True Negative	True Negative
26812075 NR0B2 SLC51B	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
26812075 NR0B2 SLC51B	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
26812075 NR0B2 SLC51B	True Negative	Random	True Positive	False Positive
26812075 NR0B2 SLC51B	True Negative	PubMedBERT	True Negative	True Negative
26812075 NR0B2 SLC51B	True Negative	BioBERT	True Negative	True Negative
26812075 NR0B2 SLC51B	True Negative	BioGPT	True Positive	False Positive
26812075 NR0B2 TBX6	True Negative	Co-Occurrence	True Negative	True Negative
26812075 NR0B2 TBX6	True Negative	Related Term	True Negative	True Negative
26812075 NR0B2 TBX6	True Negative	Fixed Verb	True Negative	True Negative
26812075 NR0B2 TBX6	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
26812075 NR0B2 TBX6	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
26812075 NR0B2 TBX6	True Negative	Random	True Negative	True Negative
26812075 NR0B2 TBX6	True Negative	PubMedBERT	True Negative	True Negative
26812075 NR0B2 TBX6	True Negative	BioBERT	True Negative	True Negative
26812075 NR0B2 TBX6	True Negative	BioGPT	True Positive	False Positive
26812075 PDIA5 PPP1R3B	True Negative	Co-Occurrence	True Positive	False Positive
26812075 PDIA5 PPP1R3B	True Negative	Related Term	True Positive	False Positive
26812075 PDIA5 PPP1R3B	True Negative	Fixed Verb	True Negative	True Negative
26812075 PDIA5 PPP1R3B	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
26812075 PDIA5 PPP1R3B	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
26812075 PDIA5 PPP1R3B	True Negative	Random	True Positive	False Positive
26812075 PDIA5 PPP1R3B	True Negative	PubMedBERT	True Negative	True Negative
26812075 PDIA5 PPP1R3B	True Negative	BioBERT	True Negative	True Negative
26812075 PDIA5 PPP1R3B	True Negative	BioGPT	True Negative	True Negative
26812075 PDIA5 SLC51A	True Negative	Co-Occurrence	True Negative	True Negative
26812075 PDIA5 SLC51A	True Negative	Related Term	True Negative	True Negative
26812075 PDIA5 SLC51A	True Negative	Fixed Verb	True Negative	True Negative
26812075 PDIA5 SLC51A	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
26812075 PDIA5 SLC51A	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
26812075 PDIA5 SLC51A	True Negative	Random	True Positive	False Positive
26812075 PDIA5 SLC51A	True Negative	PubMedBERT	True Negative	True Negative
26812075 PDIA5 SLC51A	True Negative	BioBERT	True Negative	True Negative
26812075 PDIA5 SLC51A	True Negative	BioGPT	True Negative	True Negative
26812075 PDIA5 SLC51B	True Negative	Co-Occurrence	True Negative	True Negative
26812075 PDIA5 SLC51B	True Negative	Related Term	True Negative	True Negative
26812075 PDIA5 SLC51B	True Negative	Fixed Verb	True Negative	True Negative
26812075 PDIA5 SLC51B	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
26812075 PDIA5 SLC51B	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
26812075 PDIA5 SLC51B	True Negative	Random	True Negative	True Negative
26812075 PDIA5 SLC51B	True Negative	PubMedBERT	True Negative	True Negative
26812075 PDIA5 SLC51B	True Negative	BioBERT	True Negative	True Negative
26812075 PDIA5 SLC51B	True Negative	BioGPT	True Negative	True Negative
26812075 PDIA5 TBX6	True Negative	Co-Occurrence	True Positive	False Positive
26812075 PDIA5 TBX6	True Negative	Related Term	True Positive	False Positive
26812075 PDIA5 TBX6	True Negative	Fixed Verb	True Negative	True Negative
26812075 PDIA5 TBX6	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
26812075 PDIA5 TBX6	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
26812075 PDIA5 TBX6	True Negative	Random	True Negative	True Negative
26812075 PDIA5 TBX6	True Negative	PubMedBERT	True Negative	True Negative
26812075 PDIA5 TBX6	True Negative	BioBERT	True Negative	True Negative
26812075 PDIA5 TBX6	True Negative	BioGPT	True Negative	True Negative
26812075 PPP1R3B SLC51A	True Negative	Co-Occurrence	True Negative	True Negative
26812075 PPP1R3B SLC51A	True Negative	Related Term	True Negative	True Negative
26812075 PPP1R3B SLC51A	True Negative	Fixed Verb	True Negative	True Negative
26812075 PPP1R3B SLC51A	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
26812075 PPP1R3B SLC51A	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
26812075 PPP1R3B SLC51A	True Negative	Random	True Positive	False Positive
26812075 PPP1R3B SLC51A	True Negative	PubMedBERT	True Negative	True Negative
26812075 PPP1R3B SLC51A	True Negative	BioBERT	True Negative	True Negative
26812075 PPP1R3B SLC51A	True Negative	BioGPT	True Negative	True Negative
26812075 PPP1R3B SLC51B	True Negative	Co-Occurrence	True Negative	True Negative
26812075 PPP1R3B SLC51B	True Negative	Related Term	True Negative	True Negative
26812075 PPP1R3B SLC51B	True Negative	Fixed Verb	True Negative	True Negative
26812075 PPP1R3B SLC51B	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
26812075 PPP1R3B SLC51B	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
26812075 PPP1R3B SLC51B	True Negative	Random	True Positive	False Positive
26812075 PPP1R3B SLC51B	True Negative	PubMedBERT	True Negative	True Negative
26812075 PPP1R3B SLC51B	True Negative	BioBERT	True Negative	True Negative
26812075 PPP1R3B SLC51B	True Negative	BioGPT	True Negative	True Negative
26812075 PPP1R3B TBX6	True Negative	Co-Occurrence	True Positive	False Positive
26812075 PPP1R3B TBX6	True Negative	Related Term	True Positive	False Positive
26812075 PPP1R3B TBX6	True Negative	Fixed Verb	True Negative	True Negative
26812075 PPP1R3B TBX6	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
26812075 PPP1R3B TBX6	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
26812075 PPP1R3B TBX6	True Negative	Random	True Positive	False Positive
26812075 PPP1R3B TBX6	True Negative	PubMedBERT	True Negative	True Negative
26812075 PPP1R3B TBX6	True Negative	BioBERT	True Negative	True Negative
26812075 PPP1R3B TBX6	True Negative	BioGPT	True Negative	True Negative
26812075 SLC51A SLC51B	True Negative	Co-Occurrence	True Positive	False Positive
26812075 SLC51A SLC51B	True Negative	Related Term	True Positive	False Positive
26812075 SLC51A SLC51B	True Negative	Fixed Verb	True Negative	True Negative
26812075 SLC51A SLC51B	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
26812075 SLC51A SLC51B	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
26812075 SLC51A SLC51B	True Negative	Random	True Negative	True Negative
26812075 SLC51A SLC51B	True Negative	PubMedBERT	True Negative	True Negative
26812075 SLC51A SLC51B	True Negative	BioBERT	True Negative	True Negative
26812075 SLC51A SLC51B	True Negative	BioGPT	True Positive	False Positive
26812075 SLC51A TBX6	True Negative	Co-Occurrence	True Negative	True Negative
26812075 SLC51A TBX6	True Negative	Related Term	True Negative	True Negative
26812075 SLC51A TBX6	True Negative	Fixed Verb	True Negative	True Negative
26812075 SLC51A TBX6	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
26812075 SLC51A TBX6	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
26812075 SLC51A TBX6	True Negative	Random	True Negative	True Negative
26812075 SLC51A TBX6	True Negative	PubMedBERT	True Negative	True Negative
26812075 SLC51A TBX6	True Negative	BioBERT	True Negative	True Negative
26812075 SLC51A TBX6	True Negative	BioGPT	True Negative	True Negative
26812075 SLC51B TBX6	True Negative	Co-Occurrence	True Negative	True Negative
26812075 SLC51B TBX6	True Negative	Related Term	True Negative	True Negative
26812075 SLC51B TBX6	True Negative	Fixed Verb	True Negative	True Negative
26812075 SLC51B TBX6	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
26812075 SLC51B TBX6	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
26812075 SLC51B TBX6	True Negative	Random	True Negative	True Negative
26812075 SLC51B TBX6	True Negative	PubMedBERT	True Negative	True Negative
26812075 SLC51B TBX6	True Negative	BioBERT	True Negative	True Negative
26812075 SLC51B TBX6	True Negative	BioGPT	True Negative	True Negative
27100621 ABCB1 ABCC3	True Negative	Co-Occurrence	True Positive	False Positive
27100621 ABCB1 ABCC3	True Negative	Related Term	True Negative	True Negative
27100621 ABCB1 ABCC3	True Negative	Fixed Verb	True Negative	True Negative
27100621 ABCB1 ABCC3	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27100621 ABCB1 ABCC3	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27100621 ABCB1 ABCC3	True Negative	Random	True Negative	True Negative
27100621 ABCB1 ABCC3	True Negative	PubMedBERT	True Negative	True Negative
27100621 ABCB1 ABCC3	True Negative	BioBERT	True Negative	True Negative
27100621 ABCB1 ABCC3	True Negative	BioGPT	True Negative	True Negative
27100621 ABCB1 AHR	True Negative	Co-Occurrence	True Positive	False Positive
27100621 ABCB1 AHR	True Negative	Related Term	True Negative	True Negative
27100621 ABCB1 AHR	True Negative	Fixed Verb	True Negative	True Negative
27100621 ABCB1 AHR	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27100621 ABCB1 AHR	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27100621 ABCB1 AHR	True Negative	Random	True Negative	True Negative
27100621 ABCB1 AHR	True Negative	PubMedBERT	True Negative	True Negative
27100621 ABCB1 AHR	True Negative	BioBERT	True Negative	True Negative
27100621 ABCB1 AHR	True Negative	BioGPT	True Negative	True Negative
27100621 ABCB1 Akh	True Negative	Co-Occurrence	True Negative	True Negative
27100621 ABCB1 Akh	True Negative	Related Term	True Negative	True Negative
27100621 ABCB1 Akh	True Negative	Fixed Verb	True Negative	True Negative
27100621 ABCB1 Akh	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
27100621 ABCB1 Akh	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
27100621 ABCB1 Akh	True Negative	Random	True Positive	False Positive
27100621 ABCB1 Akh	True Negative	PubMedBERT	True Negative	True Negative
27100621 ABCB1 Akh	True Negative	BioBERT	True Negative	True Negative
27100621 ABCB1 Akh	True Negative	BioGPT	True Negative	True Negative
27100621 ABCB1 CYP3A4	True Negative	Co-Occurrence	True Positive	False Positive
27100621 ABCB1 CYP3A4	True Negative	Related Term	True Negative	True Negative
27100621 ABCB1 CYP3A4	True Negative	Fixed Verb	True Negative	True Negative
27100621 ABCB1 CYP3A4	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27100621 ABCB1 CYP3A4	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27100621 ABCB1 CYP3A4	True Negative	Random	True Positive	False Positive
27100621 ABCB1 CYP3A4	True Negative	PubMedBERT	True Negative	True Negative
27100621 ABCB1 CYP3A4	True Negative	BioBERT	True Negative	True Negative
27100621 ABCB1 CYP3A4	True Negative	BioGPT	True Negative	True Negative
27100621 ABCB1 NR1I2	True Negative	Co-Occurrence	True Positive	False Positive
27100621 ABCB1 NR1I2	True Negative	Related Term	True Negative	True Negative
27100621 ABCB1 NR1I2	True Negative	Fixed Verb	True Negative	True Negative
27100621 ABCB1 NR1I2	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27100621 ABCB1 NR1I2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27100621 ABCB1 NR1I2	True Negative	Random	True Positive	False Positive
27100621 ABCB1 NR1I2	True Negative	PubMedBERT	True Negative	True Negative
27100621 ABCB1 NR1I2	True Negative	BioBERT	True Negative	True Negative
27100621 ABCB1 NR1I2	True Negative	BioGPT	True Negative	True Negative
27100621 ABCC3 AHR	True Negative	Co-Occurrence	True Positive	False Positive
27100621 ABCC3 AHR	True Negative	Related Term	True Negative	True Negative
27100621 ABCC3 AHR	True Negative	Fixed Verb	True Negative	True Negative
27100621 ABCC3 AHR	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27100621 ABCC3 AHR	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27100621 ABCC3 AHR	True Negative	Random	True Negative	True Negative
27100621 ABCC3 AHR	True Negative	PubMedBERT	True Negative	True Negative
27100621 ABCC3 AHR	True Negative	BioBERT	True Negative	True Negative
27100621 ABCC3 AHR	True Negative	BioGPT	True Negative	True Negative
27100621 ABCC3 Akh	True Negative	Co-Occurrence	True Negative	True Negative
27100621 ABCC3 Akh	True Negative	Related Term	True Negative	True Negative
27100621 ABCC3 Akh	True Negative	Fixed Verb	True Negative	True Negative
27100621 ABCC3 Akh	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
27100621 ABCC3 Akh	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
27100621 ABCC3 Akh	True Negative	Random	True Negative	True Negative
27100621 ABCC3 Akh	True Negative	PubMedBERT	True Negative	True Negative
27100621 ABCC3 Akh	True Negative	BioBERT	True Negative	True Negative
27100621 ABCC3 Akh	True Negative	BioGPT	True Positive	False Positive
27100621 ABCC3 CYP3A4	True Negative	Co-Occurrence	True Positive	False Positive
27100621 ABCC3 CYP3A4	True Negative	Related Term	True Negative	True Negative
27100621 ABCC3 CYP3A4	True Negative	Fixed Verb	True Negative	True Negative
27100621 ABCC3 CYP3A4	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27100621 ABCC3 CYP3A4	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27100621 ABCC3 CYP3A4	True Negative	Random	True Negative	True Negative
27100621 ABCC3 CYP3A4	True Negative	PubMedBERT	True Negative	True Negative
27100621 ABCC3 CYP3A4	True Negative	BioBERT	True Negative	True Negative
27100621 ABCC3 CYP3A4	True Negative	BioGPT	True Negative	True Negative
27100621 ABCC3 NR1I2	True Negative	Co-Occurrence	True Positive	False Positive
27100621 ABCC3 NR1I2	True Negative	Related Term	True Negative	True Negative
27100621 ABCC3 NR1I2	True Negative	Fixed Verb	True Negative	True Negative
27100621 ABCC3 NR1I2	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27100621 ABCC3 NR1I2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27100621 ABCC3 NR1I2	True Negative	Random	True Positive	False Positive
27100621 ABCC3 NR1I2	True Negative	PubMedBERT	True Negative	True Negative
27100621 ABCC3 NR1I2	True Negative	BioBERT	True Negative	True Negative
27100621 ABCC3 NR1I2	True Negative	BioGPT	True Positive	False Positive
27100621 AHR Akh	True Negative	Co-Occurrence	True Negative	True Negative
27100621 AHR Akh	True Negative	Related Term	True Negative	True Negative
27100621 AHR Akh	True Negative	Fixed Verb	True Negative	True Negative
27100621 AHR Akh	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
27100621 AHR Akh	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
27100621 AHR Akh	True Negative	Random	True Negative	True Negative
27100621 AHR Akh	True Negative	PubMedBERT	True Negative	True Negative
27100621 AHR Akh	True Negative	BioBERT	True Negative	True Negative
27100621 AHR Akh	True Negative	BioGPT	True Negative	True Negative
27100621 AHR CYP3A4	True Negative	Co-Occurrence	True Positive	False Positive
27100621 AHR CYP3A4	True Negative	Related Term	True Negative	True Negative
