Co-Occurring Sentences	Sentence Position in R	Fixed Term	Term1	Term2	PMID
" Additionally, an immunomodulatory effect of the probiotics was seen; production of anti-inflammatory cytokines (IL-6 and IL-10) was increased and production of inflammatory chemokines (MCP-1, CXCL10 and IL-8.) was reduced."	7	increase|reduced	IL-10	MCP-1	30445175
" Additionally, an immunomodulatory effect of the probiotics was seen; production of anti-inflammatory cytokines (IL-6 and IL-10) was increased and production of inflammatory chemokines (MCP-1, CXCL10 and IL-8.) was reduced."	7	increase|reduced	IL-10	CXCL10	30445175
" Additionally, an immunomodulatory effect of the probiotics was seen; production of anti-inflammatory cytokines (IL-6 and IL-10) was increased and production of inflammatory chemokines (MCP-1, CXCL10 and IL-8.) was reduced."	7	increase|reduced	IL-10	IL-8	30445175
			MCP-1	CXCL10	30445175
			MCP-1	IL-8	30445175
			CXCL10	IL-8	30445175
" In the previous studies, we have shown that FLCN could inhibit the binding of overexpressed PAT1, which is a membrane-bound amino acid transporter, to the lysosome in human embryonic kidney 293 cells."	3	bind|inhibit bind|inhibiting	FLCN	PAT1	30446510
 Suppression of either Rab11A or FLCN facilitated the localization of the overexpressed PAT1 to the lysosome and inhibited its targeting on the plasma membrane.	7	facilitate|inhibitd	FLCN	PAT1	30446510
" Instead, we found FLCN promoted the loading of PAT1 on Rab11A."	10	promoted	FLCN	PAT1	30446510
FLCN is a novel Rab11A-interacting protein that is involved in the Rab11A-mediated recycling transport.	1	Rab11A-interacting	FLCN	Rab11A	30446510
" Here we report that FLCN can bind through its C-terminal DENN-like domain to the recycling transport regulator, Rab11A."	6	bind	FLCN	Rab11A	30446510
			FLCN	Rab11A	30446510
			FLCN	Rab11A	30446510
" Instead, we found FLCN promoted the loading of PAT1 on Rab11A."	10	promoted	FLCN	Rab11A	30446510
			FLCN	Rab11A	30446510
 Suppression of either Rab11A or FLCN facilitated the localization of the overexpressed PAT1 to the lysosome and inhibited its targeting on the plasma membrane.	7	facilitate|inhibitd	PAT1	Rab11A	30446510
			PAT1	Rab11A	30446510
			MCT1	MCT2	30446621
			MCT1	MCT4	30446621
" The transport activity of MCT1, MCT2, and MCT4 can be facilitated by the extracellular carbonic anhydrase IV (CAIV) via a noncatalytic mechanism."	3	facilitated	MCT1	CAIV	30446621
			MCT1	CD147	30446621
			MCT1	GP70	30446621
			MCT2	MCT4	30446621
" The transport activity of MCT1, MCT2, and MCT4 can be facilitated by the extracellular carbonic anhydrase IV (CAIV) via a noncatalytic mechanism."	3	facilitated	MCT2	CAIV	30446621
			MCT2	CD147	30446621
			MCT2	GP70	30446621
" The transport activity of MCT1, MCT2, and MCT4 can be facilitated by the extracellular carbonic anhydrase IV (CAIV) via a noncatalytic mechanism."	3	facilitated	MCT4	CAIV	30446621
			MCT4	CD147	30446621
			MCT4	GP70	30446621
			CAIV	CD147	30446621
" In human CD147, binding of CAIV was mediated by the negatively charged Glu-73 and in rat CD147 by the positively charged Lys-73."	8	binding	CAIV	CD147	30446621
			CAIV	GP70	30446621
			CD147	GP70	30446621
			CD147	GP70	30446621
			SETDB1	DPPA2	30446626
			SETDB1	OTX2	30446626
			SETDB1	UTF1	30446626
			SETDB1	SMAD1	30446626
			DPPA2	OTX2	30446626
			DPPA2	UTF1	30446626
" Furthermore, DPPA2, OTX2 and UTF1 binding is increased in genes encoding BMP4 signaling-related proteins, including SMAD1."	6	bind|increase|relateing bind|increase|related signaling-bind|increase|related	DPPA2	SMAD1	30446626
			OTX2	UTF1	30446626
" Furthermore, DPPA2, OTX2 and UTF1 binding is increased in genes encoding BMP4 signaling-related proteins, including SMAD1."	6	bind|increase|relateing bind|increase|related signaling-bind|increase|related	OTX2	SMAD1	30446626
" Furthermore, DPPA2, OTX2 and UTF1 binding is increased in genes encoding BMP4 signaling-related proteins, including SMAD1."	6	bind|increase|relateing bind|increase|related signaling-bind|increase|related	UTF1	SMAD1	30446626
" Molecularly, the results revealed that knock down of TSG101 significantly decreased the cell cycle related regulatory factor p53 and p21."	5	decrease|related decrease|related	TSG101	p53	30450735
" Further investigation showed that TSG101 interacted with PEG10 and protected&#xa0;it&#xa0;from&#xa0;proteasomal&#xa0;degradation thereby regulating the expression of p53, p21 and MMPs."	9	interacted	TSG101	p53	30450735
" Molecularly, the results revealed that knock down of TSG101 significantly decreased the cell cycle related regulatory factor p53 and p21."	5	decrease|related decrease|related	TSG101	p21	30450735
" Further investigation showed that TSG101 interacted with PEG10 and protected&#xa0;it&#xa0;from&#xa0;proteasomal&#xa0;degradation thereby regulating the expression of p53, p21 and MMPs."	9	interacted	TSG101	p21	30450735
" In another point, knock down of TSG101 also obviously decreased the level of metallopeptidase inhibitor TIMP1 (Tissue inhibitors of metalloproteinases 1), which results in inhibition of MMP2, MMP7 and MMP9."	6	decrease|inhibitd decrease|inhibitor	TSG101	TIMP1	30450735
" In another point, knock down of TSG101 also obviously decreased the level of metallopeptidase inhibitor TIMP1 (Tissue inhibitors of metalloproteinases 1), which results in inhibition of MMP2, MMP7 and MMP9."	6	decrease|inhibitd decrease|inhibitor decrease|inhibitors decrease|inhibition	TSG101	MMP2	30450735
" In another point, knock down of TSG101 also obviously decreased the level of metallopeptidase inhibitor TIMP1 (Tissue inhibitors of metalloproteinases 1), which results in inhibition of MMP2, MMP7 and MMP9."	6	decrease|inhibitd decrease|inhibitor decrease|inhibitors decrease|inhibition	TSG101	MMP7	30450735
" In another point, knock down of TSG101 also obviously decreased the level of metallopeptidase inhibitor TIMP1 (Tissue inhibitors of metalloproteinases 1), which results in inhibition of MMP2, MMP7 and MMP9."	6	decrease|inhibitd decrease|inhibitor decrease|inhibitors decrease|inhibition	TSG101	MMP9	30450735
"TSG101 promotes the proliferation, migration and invasion of hepatocellular carcinoma cells by regulating the PEG10."	1	promotes	TSG101	PEG10	30450735
			TSG101	PEG10	30450735
" Further investigation showed that TSG101 interacted with PEG10 and protected&#xa0;it&#xa0;from&#xa0;proteasomal&#xa0;degradation thereby regulating the expression of p53, p21 and MMPs."	9	interacted	TSG101	PEG10	30450735
			TSG101	PEG10	30450735
" In conclusion, these results suggest that TSG101 is up-regulated in human HCC patients, which may accelerate the proliferation, migration and invasion of HCC cells through regulating PEG10."	11	up-regulated	TSG101	PEG10	30450735
			p53	p21	30450735
			p53	p21	30450735
			p53	TIMP1	30450735
			p53	MMP2	30450735
			p53	MMP7	30450735
			p53	MMP9	30450735
			p53	PEG10	30450735
			p21	TIMP1	30450735
			p21	MMP2	30450735
			p21	MMP7	30450735
			p21	MMP9	30450735
			p21	PEG10	30450735
" In another point, knock down of TSG101 also obviously decreased the level of metallopeptidase inhibitor TIMP1 (Tissue inhibitors of metalloproteinases 1), which results in inhibition of MMP2, MMP7 and MMP9."	6	decrease|inhibitors decrease|inhibition	TIMP1	MMP2	30450735
" In another point, knock down of TSG101 also obviously decreased the level of metallopeptidase inhibitor TIMP1 (Tissue inhibitors of metalloproteinases 1), which results in inhibition of MMP2, MMP7 and MMP9."	6	decrease|inhibitors decrease|inhibition	TIMP1	MMP7	30450735
" In another point, knock down of TSG101 also obviously decreased the level of metallopeptidase inhibitor TIMP1 (Tissue inhibitors of metalloproteinases 1), which results in inhibition of MMP2, MMP7 and MMP9."	6	decrease|inhibitors decrease|inhibition	TIMP1	MMP9	30450735
			TIMP1	PEG10	30450735
			MMP2	MMP7	30450735
			MMP2	MMP9	30450735
			MMP2	PEG10	30450735
			MMP7	MMP9	30450735
			MMP7	PEG10	30450735
			MMP9	PEG10	30450735
			ATF4	DEFA1	30452920
			ATF4	DEFA4	30452920
			ATF4	DEFA5	30452920
			ATF4	CAMP	30452920
			ATF4	LYZ1	30452920
" We found that expression of solute carrier family 1 member 5 (SLC1A5), a glutamine transporter, was directly regulated by ATF4 in cell lines."	17	regulated	ATF4	SLC1A5	30452920
" Knockdown of ATF4 in IEC-18 cells increased expression of inflammatory cytokines, whereas overexpression of SLC1A5 in the knockdown cells reduced cytokine expression."	19	increase|reduced	ATF4	SLC1A5	30452920
 Levels of SLC1A5 were decreased in inflamed intestinal mucosa of patients with CD and UC and correlated with levels of ATF4.	20	decrease|related cordecrease|related	ATF4	SLC1A5	30452920
			DEFA1	DEFA4	30452920
			DEFA1	DEFA5	30452920
			DEFA1	CAMP	30452920
			DEFA1	LYZ1	30452920
			DEFA1	SLC1A5	30452920
			DEFA4	DEFA5	30452920
			DEFA4	CAMP	30452920
			DEFA4	LYZ1	30452920
			DEFA4	SLC1A5	30452920
			DEFA5	CAMP	30452920
			DEFA5	LYZ1	30452920
			DEFA5	SLC1A5	30452920
			CAMP	LYZ1	30452920
			CAMP	SLC1A5	30452920
			LYZ1	SLC1A5	30452920
